id,x_e_out [-]
23819,0.016400954
23825,-0.03343187
23826,0.00082665076
23832,-0.020005735
23834,0.067640744
23836,-0.07725586
23839,-0.0500736
23841,0.028653715
23849,-0.0234241
23853,-0.041878846
23855,-0.09908068
23861,0.044199023
23864,-0.043783724
23865,-0.034287866
23871,0.06409108
23872,0.055559605
23875,0.05686241
23876,0.00994799
23878,0.054372057
23879,-0.03386638
23882,-0.1374596
23886,0.060845263
23887,-0.11246241
23893,-0.04656478
23896,0.041565668
23904,0.034354515
23906,-0.05628726
23909,0.08420592
23912,0.046753053
23914,-0.14611101
23921,-0.021403793
23923,-0.056391373
23925,-0.0478882
23926,-0.030778851
23928,-0.06549955
23938,-0.0905709
23941,0.02189298
23944,0.014808518
23945,0.05608745
23947,0.093529105
23952,0.052186266
23954,-0.050289992
23956,0.12073564
23957,-0.01753251
23961,0.046297457
23962,-0.08272103
23963,0.07711971
23967,-0.02752702
23972,0.048691567
23974,-0.016312875
23978,-0.0928688
23982,0.050721664
23983,-0.12066171
23985,-0.059811763
23989,0.092928365
23990,0.07365172
23991,-0.106886946
23996,-0.08161639
23999,0.099613465
24002,-0.11103377
24006,-0.060836487
24008,-0.02476712
24010,0.067395985
24013,0.0072435597
24018,-0.035068233
24021,0.05179516
24025,0.062271465
24033,0.021448046
24034,0.054372057
24042,-0.04801246
24051,0.024738602
24053,-0.038596883
24056,0.027380975
24057,0.046106033
24059,-0.014559211
24060,-0.16147228
24063,0.018447908
24067,0.034845583
24070,-0.09324462
24071,0.008466133
24072,-0.013998512
24073,0.031460926
24080,-0.018333048
24082,0.047010973
24083,-0.009404241
24088,0.04735283
24091,-0.088279344
24096,-0.093680784
24098,0.14985569
24104,-9.36244e-06
24108,-0.025499547
24112,0.08365599
24114,-0.019364791
24117,0.15807885
24120,0.028502595
24124,-0.0012191103
24125,0.0480758
24126,0.0510522
24129,0.0572795
24130,0.017076869
24135,0.029702524
24136,0.009087502
24144,-0.0125435
24145,-0.07769276
24148,-0.02417652
24149,0.034412112
24150,-0.13528837
24151,0.013644924
24152,-0.043935787
24155,-0.010444968
24166,-0.13774605
24167,0.019295782
24171,0.046878308
24178,0.0357545
24179,-0.042699322
24180,-0.010020356
24181,0.14655666
24183,0.03642858
24186,0.08816038
24187,-0.13390039
24188,0.030588739
24190,0.102957964
24198,0.030988686
24200,0.112045966
24202,0.013396223
24204,0.07274136
24206,-0.027663542
24207,-0.03168043
24215,0.010200605
24216,-0.06578518
24217,0.062109523
24219,-0.09528819
24220,-0.021004967
24224,0.066493064
24231,0.04858589
24240,0.13476588
24248,0.078357115
24252,-0.017701551
24256,0.02863983
24258,0.05300415
24259,0.008343624
24263,-0.043271914
24266,0.06567086
24268,0.13112177
24276,0.0780899
24280,3.264114e-05
24283,-0.08080143
24286,0.13412622
24287,0.028501965
24288,0.055995166
24295,-0.033407018
24299,-0.033855703
24302,0.004352756
24304,0.033138227
24306,0.035508778
24311,0.08450651
24312,0.06421877
24319,-0.072673425
24321,0.058875766
24323,0.13770017
24324,0.058404144
24326,-0.052503496
24332,-0.10612636
24333,0.037839446
24335,-0.030371804
24336,0.10391959
24337,0.0401871
24339,-0.0075031193
24341,0.034380972
24346,-0.11247462
24348,5.2791147e-05
24350,-0.054543067
24354,-0.024104731
24355,0.023154214
24356,0.009010587
24361,-0.024166845
24362,-0.103759214
24366,-0.047796756
24374,-0.023880292
24376,0.1115257
24377,0.062200755
24378,-0.05647491
24386,0.06987926
24389,0.1275629
24397,0.08788712
24399,0.0034035116
24400,0.12417104
24401,-0.0062781097
24406,-0.059189413
24407,0.01074072
24410,-0.11033927
24412,0.10010707
24414,0.011605352
24415,-0.10018825
24419,0.048490573
24425,-0.1425986
24432,-0.083459176
24440,-0.035262764
24441,0.047107954
24445,0.048972607
24449,0.048028868
24452,-0.021673825
24453,0.028210727
24456,-0.0063396534
24458,0.060552478
24459,-0.029935177
24462,0.1190622
24463,-0.09621714
24465,0.056106735
24473,0.09073947
24475,-0.024903204
24476,0.08549732
24496,-0.058399156
24498,0.020802189
24502,0.010486088
24503,0.046688307
24506,-0.022736702
24507,-0.13246532
24511,-0.085006885
24512,-0.029696552
24513,-0.00025383773
24520,0.047521736
24522,0.037362613
24524,-0.037990272
24527,0.025464488
24528,0.06619911
24529,0.079333335
24530,0.047285073
24531,-0.023943387
24537,0.01401463
24544,0.0367817
24547,-0.055458296
24548,-0.06806711
24550,0.0917215
24553,-0.09929301
24554,-0.08911273
24558,0.11103005
24559,0.12066527
24565,0.039696425
24566,-0.0094318995
24571,-0.13873178
24573,0.029177094
24574,0.049599696
24576,-0.023664702
24577,0.048754506
24578,0.061845746
24580,0.0905681
24584,0.023087317
24585,0.0297289
24586,0.004632876
24589,-0.031693645
24591,0.05170678
24593,-0.078847736
24596,-0.019246705
24598,0.08157306
24599,0.005831278
24600,-0.025696896
24603,0.006101673
24604,0.014356943
24607,-0.099590436
24610,-0.012250031
24611,-0.041961826
24612,-0.13231196
24614,-0.026956774
24621,0.055076912
24624,0.078826115
24627,-0.0900635
24635,-0.037731256
24637,0.10634201
24641,0.13577338
24644,-0.09851914
24645,-0.11673971
24647,-0.010968304
24649,-0.111243
24652,0.010096272
24653,0.030359086
24657,0.13553834
24660,-0.121014886
24661,0.025953049
24664,0.08408723
24666,-0.058404893
24670,-0.11910174
24676,0.008103537
24680,0.051198773
24685,0.09745728
24686,-0.002426796
24689,0.098329976
24690,0.059356544
24691,0.13457178
24698,-0.024179304
24699,0.039901547
24706,0.0064057214
24707,-0.022006743
24708,0.057264306
24716,0.081241615
24717,0.009521429
24718,0.09723938
24719,-0.039051548
24720,-0.041877795
24722,-0.17170857
24727,-0.055826776
24728,0.07604501
24729,-0.0887211
24731,0.023022775
24733,-0.1172631
24734,-0.11514115
24743,0.0883754
24745,0.07614355
24747,-0.07261175
24748,0.019250017
24749,-0.1503977
24754,0.08384789
24768,-0.019814746
24770,-0.024831604
24772,0.041024175
24776,0.13312492
24778,0.11299641
24781,0.018709231
24782,0.026142567
24783,0.13788678
24785,-0.024543112
24791,-0.023773346
24792,0.014040088
24794,0.080499314
24798,0.0019264624
24802,0.11207653
24804,0.01711119
24805,0.0609604
24807,0.02665542
24809,0.06323798
24810,-0.08344118
24817,-0.056234404
24818,0.0032520038
24820,0.0421193
24823,0.10523918
24827,0.07875093
24828,-0.057242032
24829,-0.0211131
24830,0.060469553
24834,0.07089674
24836,0.045477767
24837,0.14085029
24844,0.001246067
24846,0.102454156
24856,-0.15049675
24857,-0.022309842
24860,0.12535812
24861,0.0837542
24863,0.07900693
24866,-0.05063
24868,-0.05803929
24872,0.04527473
24873,0.023388471
24874,0.06953548
24876,0.03294592
24879,0.052555006
24881,-0.043537315
24884,0.053019892
24893,-0.06574712
24897,0.031399135
24898,0.12137745
24899,0.068987794
24902,-0.0501859
24905,0.08999
24911,0.10252322
24912,-0.004355196
24918,-0.011090941
24920,0.043275096
24921,-0.04884943
24930,0.07964361
24932,0.024751544
24935,0.04313623
24936,0.09613481
24939,0.03139215
24940,0.10015926
24942,0.045174014
24946,-0.26246208
24952,-0.07596611
24958,-0.032112744
24962,0.064399816
24967,-0.100020654
24974,0.09563829
24976,0.05998344
24979,0.09446552
24980,0.05800009
24985,0.163694
24987,0.02410015
24989,-0.0006272048
24990,-0.013804021
24991,0.1000809
24992,-0.018748336
24997,-0.017371505
24999,0.06813944
25000,-0.02147255
25003,-0.030140787
25005,-0.017852636
25007,-0.35312197
25011,-0.036245275
25014,0.09816262
25018,0.09892057
25024,0.083734274
25026,0.1178906
25031,0.08263624
25034,-0.050293952
25037,0.113100916
25040,-0.0019281426
25041,-0.034186225
25043,-0.050014954
25049,0.07142323
25050,0.073009074
25051,-0.024690282
25054,0.10787407
25058,0.14808948
25059,-0.024357025
25061,-0.01974552
25062,0.012247746
25064,-0.054054145
25066,-0.034458414
25069,-0.098160855
25072,-0.03117162
25076,-0.027362142
25077,0.023191
25078,0.007999182
25079,0.075634494
25088,0.0678598
25090,0.1212915
25091,0.0039599435
25093,0.0622286
25096,0.07171214
25097,0.061298847
25100,-0.05081684
25105,0.09128553
25109,-0.08788048
25110,-0.032833427
25111,0.037625097
25112,0.056437597
25115,-0.12143633
25123,0.12822032
25125,-0.06756605
25127,0.020057382
25130,0.10461905
25137,0.007530627
25139,-0.15798594
25142,-0.113283664
25144,0.078714944
25145,-0.03715079
25148,-0.053171236
25152,-0.035381787
25154,0.06802635
25155,-0.0062558325
25157,0.07337337
25160,-0.013437585
25161,0.12952524
25163,-0.008285976
25167,0.047023613
25168,0.10249559
25170,-0.018755715
25171,-0.022791542
25172,0.13964152
25173,0.021271214
25174,-0.050682504
25175,0.0498042
25176,-0.049005028
25177,-0.0106991315
25184,0.009811279
25191,-0.020101689
25192,-0.015822567
25197,-0.013603537
25202,0.06563849
25203,0.04739289
25205,0.07641342
25212,0.062371932
25214,0.0037704292
25217,-0.051662147
25223,0.038073823
25224,-0.051418398
25225,0.096881874
25228,-0.049574755
25234,0.07698537
25235,-0.072748475
25237,-0.11964121
25239,-0.06945196
25250,-0.033903334
25253,-0.052951053
25257,0.023434462
25260,-0.021133536
25265,-0.020578565
25266,0.05229644
25272,0.08625723
25278,-0.085213855
25280,-0.05066265
25281,0.09981312
25288,-0.022126496
25289,0.098517686
25294,-0.0019083112
25297,-0.018307252
25299,0.091319315
25303,-0.009618931
25304,-0.05043442
25308,-0.13953154
25310,0.09983691
25312,0.089730255
25313,0.06480083
25314,-0.05677456
25319,-0.019136552
25323,0.05233177
25324,0.12479769
25326,-0.031221068
25333,-0.079668276
25335,0.009713907
25336,0.12705044
25348,0.074318044
25352,-0.09724207
25368,0.14905283
25370,0.064326175
25371,0.06611003
25374,-0.013164059
25375,-0.008599137
25377,-0.010970111
25380,0.061737984
25384,0.09299484
25385,-0.038429067
25388,-0.016256168
25390,0.10068945
25396,-0.070479974
25399,-0.029103018
25405,0.059761774
25409,-0.08173186
25413,0.02218334
25415,-0.08945164
25418,-0.03513958
25426,0.006684839
25427,0.06896113
25429,0.023489024
25435,0.07691865
25439,-0.2501557
25443,0.11295383
25445,-0.024189703
25447,-0.08688763
25452,-0.07625184
25453,0.02030178
25455,0.01143883
25456,0.014586482
25457,0.043964233
25458,-0.10686044
25459,0.06180597
25460,0.012222666
25462,-0.047426593
25467,0.110197574
25469,-0.0110237375
25470,0.083658904
25475,0.05284236
25482,0.014587836
25483,0.0016481923
25485,-0.01570718
25487,0.020439502
25490,-0.04166141
25496,-0.06738458
25497,0.027101764
25499,0.11119706
25501,0.03958927
25503,0.04402643
25519,-0.08064748
25521,0.03949539
25530,-0.11811351
25532,0.05292597
25537,-0.044447053
25538,-0.030813724
25539,0.16885461
25541,-0.0011264179
25542,-0.052269775
25544,-0.010212194
25547,0.0130792
25548,0.0815418
25555,0.15810478
25556,-0.06642763
25558,-0.024860734
25559,-0.020541754
25562,0.05057547
25564,-0.07388678
25569,-0.057093654
25570,0.11335042
25572,-0.031060662
25577,0.10863365
25578,0.088241614
25580,-0.04257672
25583,-0.10671331
25584,0.09606374
25590,0.09502962
25593,-0.05007268
25594,0.0041550724
25603,0.058200356
25604,0.030508112
25605,-0.12986125
25608,-0.051725127
25609,0.076843426
25613,0.036104083
25614,0.069959745
25617,-0.009642883
25618,-0.11028101
25626,-0.08093032
25627,0.01902885
25628,0.09879571
25629,0.03814648
25631,0.03500186
25635,-0.12277517
25637,-0.0014215276
25638,-0.09717189
25645,0.07973588
25649,0.092668094
25650,-0.10476333
25654,-0.11185999
25658,-0.026151631
25660,0.096360736
25661,0.024850667
25663,0.043421786
25664,-0.08839466
25665,0.1276399
25667,0.065849945
25668,-0.03532739
25671,0.013514983
25672,-0.04802457
25674,0.016318742
25680,0.033839393
25683,0.050006207
25687,0.049675856
25689,-0.08555167
25690,0.011329771
25692,-0.07813607
25697,0.06831249
25698,-0.05856114
25702,0.09151425
25703,0.066839255
25705,0.01637185
25716,0.01054668
25717,0.12216304
25720,0.066601604
25721,0.01112355
25729,0.008809891
25730,0.0681706
25731,-0.02336866
25732,0.06764292
25737,-0.056245483
25739,0.021233238
25742,0.08075942
25745,-0.028594669
25746,-0.07179837
25747,0.020627959
25751,0.05199296
25752,-0.00788202
25756,-0.00789465
25758,0.04449421
25760,0.065308765
25765,-0.047525633
25766,0.033181425
25767,0.07627071
25771,-0.06667976
25772,0.016250055
25776,0.024241596
25783,0.012724013
25784,0.0037562046
25789,0.06455608
25791,-0.13588278
25794,0.07594913
25797,0.042207465
25799,0.05431719
25800,0.096846074
25804,0.05051508
25806,-0.004808061
25809,0.04330537
25810,0.14159812
25813,-0.03684258
25818,0.022784123
25819,-0.09672053
25823,-0.12460807
25829,-0.10283583
25838,0.05849767
25840,-0.024121687
25843,0.0006844438
25845,-0.12632062
25847,-0.011770841
25849,-0.024036326
25853,0.024483189
25858,-0.059967365
25862,-0.029734273
25863,0.10506944
25869,-0.050886545
25878,0.04483237
25879,0.03225377
25887,0.06739462
25892,-0.06581878
25894,0.0028296697
25896,0.030455556
25898,0.027741497
25899,-0.008880617
25904,0.029325798
25906,-0.11497222
25908,0.06291423
25913,0.048972793
25915,-0.017291684
25916,0.062296994
25921,0.10080464
25924,0.04956999
25926,0.06422664
25929,0.10225858
25931,-0.06999399
25934,-0.030455936
25937,-0.01991957
25939,0.06919351
25941,0.040368564
25942,0.045359477
25946,0.058717486
25952,-0.06705774
25955,-0.0016778491
25959,-0.035294686
25960,0.04228422
25963,0.11184282
25969,-0.0004268054
25971,-0.031380072
25972,-0.046507444
25973,-0.12623729
25974,0.016555987
25976,0.04888185
25985,0.07269216
25990,0.07410693
25991,0.030090485
25992,0.0222019
25995,0.06842015
26005,0.14155589
26007,0.081890136
26008,-0.01602536
26010,0.056858923
26011,0.039391376
26012,-0.07302818
26015,0.07464205
26021,0.035735074
26030,-0.07677255
26038,0.058456425
26048,-0.10712692
26050,-0.046053253
26051,0.046824664
26052,-0.012524228
26055,0.024285011
26056,-0.005736631
26057,0.013084133
26060,0.047585227
26062,0.049549725
26063,-0.06477978
26070,-0.024099648
26071,-0.1561066
26074,0.064304225
26081,-0.0050477725
26084,-0.015823497
26085,0.08833367
26088,0.009367978
26093,0.013243958
26096,0.0077169277
26099,-0.021044113
26111,0.026832286
26112,0.06799411
26122,-0.009527837
26123,0.017463809
26125,0.07916403
26129,-0.022635056
26132,-0.06801382
26134,-0.13608915
26138,0.06584004
26140,0.0012588152
26143,-0.06507595
26145,-0.07350407
26146,0.026155608
26148,0.058424197
26149,-0.05940737
26154,0.0050406856
26158,0.010031068
26159,-0.08364331
26165,0.09672375
26175,-0.016204596
26176,0.059555203
26179,-0.0111609185
26180,0.07784733
26181,0.08869597
26183,0.10625825
26185,-0.057974007
26188,0.0059829457
26189,0.091319315
26190,0.04582296
26195,-0.08772458
26197,-0.08239084
26198,-0.077123545
26203,0.074653424
26209,0.021078814
26216,0.019974995
26219,0.08867214
26222,0.008729482
26226,-0.010494233
26227,0.028953752
26233,0.072246484
26239,-0.07037905
26241,0.070465185
26245,-0.03376245
26246,-0.08133089
26247,-0.027377348
26251,-0.05577656
26253,0.031486895
26254,-0.05312904
26262,-0.003817448
26263,0.030019019
26269,-0.011289763
26271,0.014842993
26273,0.01423053
26274,-0.055051018
26275,0.008374942
26276,0.045457624
26277,-0.013184428
26278,0.03529733
26279,-0.03864715
26281,-0.14663947
26283,0.066468425
26286,0.04437891
26288,-0.024261564
26289,-0.06980527
26290,0.01818893
26292,-0.16754933
26293,-0.06876179
26296,0.11091911
26297,-0.05990703
26298,-0.025610901
26299,0.083765484
26306,0.046236277
26310,0.08712831
26314,0.074843444
26318,-0.041344535
26320,0.009802181
26321,-0.049619757
26323,0.041030932
26325,-0.06633779
26326,0.10814434
26329,0.032679297
26335,0.0274885
26340,-0.016682342
26341,-0.053897746
26343,-0.007940482
26344,0.12110535
26348,0.061477583
26349,-0.025784127
26352,-0.095809124
26353,-0.044331755
26354,-0.055051018
26356,0.099872455
26357,0.07544255
26365,-0.16712637
26366,0.06475685
26367,0.07591883
26368,0.0009379961
26370,0.01792315
26383,0.051624898
26385,0.058962382
26386,0.0064358334
26390,0.021016289
26391,0.09377917
26395,-0.025143985
26404,-0.032016803
26406,-0.013875137
26411,0.042195108
26412,-0.09352762
26413,-0.051798593
26415,-0.06240265
26417,-0.110272065
26427,0.009964427
26437,0.061714984
26442,0.05779275
26444,0.07523124
26445,0.093789995
26450,-0.03866223
26451,0.031452622
26454,0.031865314
26455,0.04005298
26462,-0.07814107
26463,0.06246062
26465,0.07642529
26474,0.0256698
26475,-0.05174246
26485,0.00030649232
26489,-0.040755086
26492,0.118277326
26493,0.0708938
26494,-0.030854132
26496,0.05140663
26498,-0.057060163
26499,0.0886634
26504,0.10748724
26505,-0.028340606
26516,0.10009986
26520,0.09908332
26525,-0.09185386
26526,0.095569655
26529,0.01856912
26530,0.093286544
26531,0.024189595
26536,0.05837157
26538,0.07814363
26541,-0.13344893
26543,-0.13686423
26546,0.010997005
26548,-0.06038641
26551,0.08944303
26553,-0.08656505
26555,0.0494557
26558,0.07391086
26560,0.035310976
26561,0.0025274153
26579,0.011319111
26581,-0.017672762
26584,-0.14855444
26586,-0.05110049
26588,0.09189126
26595,-0.083696425
26597,-0.03132673
26607,0.09993451
26611,-0.07964756
26613,-0.029578812
26615,-0.10155047
26623,0.1411626
26624,0.08053315
26625,0.042315874
26626,0.07655692
26629,0.050596084
26631,-0.058186762
26633,0.063166775
26639,-0.044456225
26641,0.05854855
26644,-0.0482617
26646,-0.035355568
26653,-0.033085443
26655,0.048111003
26662,0.011457338
26663,0.010462145
26674,0.070072435
26681,0.07027385
26682,0.07876255
26686,-0.009943041
26688,0.07825711
26691,0.123866715
26693,-0.10033033
26695,0.065517016
26699,0.056433905
26700,0.0011316573
26708,0.027872166
26715,0.023535402
26717,0.080603614
26718,-0.09747181
26723,0.02943512
26730,0.032856785
26731,0.0019806018
26733,0.07240645
26735,0.019866869
26736,-0.3144765
26737,-0.08759512
26738,-0.0037493864
26744,0.073556244
26747,-0.034678716
26748,0.10931955
26749,0.022286229
26752,-0.081206255
26753,0.13215402
26755,0.03151354
26758,-0.045039255
26766,-0.00930991
26767,0.037756737
26769,0.09285909
26775,0.042253535
26776,-0.016261198
26777,-0.04197634
26778,0.09070967
26781,-0.04247503
26784,-0.1043881
26785,0.008611318
26787,-0.12406272
26795,0.025016079
26796,0.053395852
26797,0.17163646
26803,0.10455361
26808,0.0749032
26810,-0.048607033
26815,-0.019047905
26817,0.069872014
26822,0.06652283
26826,-0.00506697
26831,0.094491534
26832,0.06621948
26838,0.043843187
26839,0.084834546
26843,-0.037724663
26846,0.09127329
26850,0.07809003
26851,-0.03492059
26853,-0.04446562
26854,0.077110685
26861,-0.049304318
26867,0.08952899
26870,-0.045060094
26871,0.07036788
26873,0.12386367
26877,0.02336024
26879,0.05733402
26880,-0.13632892
26882,0.02733476
26887,0.04031897
26890,-0.044818465
26892,-0.047133245
26900,-0.061528884
26904,-0.080022305
26905,-0.034992345
26907,0.056294855
26908,0.051728744
26913,-0.061862018
26919,-0.055683773
26920,0.07148817
26924,-0.12321252
26928,-0.063398324
26931,0.08218391
26933,0.12357538
26937,0.017158259
26942,0.13961053
26943,-0.035188153
26947,-0.12464328
26949,-0.0020333296
26956,-0.05780263
26959,0.054785285
26960,-0.03651866
26961,0.09790696
26963,0.026836105
26965,0.0024099448
26966,0.07462847
26968,-0.050183423
26969,0.10297537
26970,0.12577008
26984,0.0861308
26988,-0.08993158
26991,0.020986732
26996,-0.059565905
26999,-0.010674832
27002,-0.08869344
27011,0.012869938
27013,0.038159408
27014,-0.019213613
27016,-0.0693183
27020,0.019850917
27023,-0.012567009
27028,-0.071566984
27035,0.038480904
27036,-0.027095266
27045,-0.021416888
27051,-0.0073642503
27056,-0.016324358
27057,0.07665827
27058,0.049504016
27061,-0.040792875
27068,0.16921239
27069,0.029747583
27075,-0.081144504
27078,0.06124847
27088,-0.015725397
27089,0.048139095
27090,-0.048993003
27092,-0.008767199
27093,-0.056218613
27098,-0.12411939
27100,-0.15881209
27101,0.053479746
27102,-0.054848157
27110,0.047112096
27117,-0.1889506
27118,-0.07924355
27119,0.096335165
27121,0.09213604
27123,0.05121965
27126,0.04315482
27127,-0.037169278
27129,0.10303617
27132,0.072350726
27133,0.017289449
27135,0.12029899
27136,0.0014744791
27139,0.065500975
27140,-0.0057133734
27141,0.035261028
27146,0.037769746
27151,0.016389089
27152,-0.050362647
27153,-0.04160731
27158,-0.002100329
27163,-0.007671854
27164,0.02713107
27165,0.041360788
27167,-0.10983471
27170,0.05231446
27172,-0.016320784
27177,0.0028026258
27178,0.054281462
27179,0.021705672
27181,0.07283988
27182,0.12253349
27185,-0.06795655
27189,0.11666467
27193,-0.06311313
27197,-0.060519923
27199,-0.068340935
27201,-0.11411444
27205,-0.04734511
27209,-0.05618456
27210,0.048700638
27213,0.055687945
27222,-0.020995446
27227,-0.0656029
27228,0.05857088
27229,-0.081794485
27232,0.069339685
27235,0.10586956
27237,-0.07499865
27239,0.014658383
27242,0.062011514
27243,-0.15298465
27244,0.00066726434
27246,0.07209804
27247,0.043035418
27248,-0.053125907
27256,0.04205079
27257,0.044544537
27261,0.06188106
27264,-0.032115784
27266,0.06067394
27268,0.1105237
27272,0.024034213
27274,-0.003130499
27279,-0.064261936
27284,-0.08905695
27292,0.079034634
27295,-0.07493892
27296,0.023741815
27299,0.008585079
27304,-0.09506131
27305,0.07899685
27306,0.054675564
27316,0.015446065
27320,-0.034401435
27323,-0.0550775
27325,-0.01254419
27327,0.05930491
27331,-0.048066914
27333,0.007324346
27335,0.046199635
27338,0.08457097
27341,-0.017792556
27343,-0.0799349
27352,-0.015866296
27354,0.021356924
27355,0.092419
27358,0.07756235
27361,-0.017977644
27363,-0.100865155
27365,0.018205047
27366,0.09077135
27371,-0.092850626
27377,-0.10336664
27387,0.09496658
27392,0.04837287
27393,0.08335985
27396,0.08605859
27400,0.02714648
27402,0.11399742
27403,0.07237357
27412,0.106879205
27413,0.09239238
27416,-0.029777097
27422,0.011615842
27428,0.031623118
27430,0.006695759
27432,0.09223
27437,-0.02790716
27438,-0.017171513
27445,0.13055839
27446,-0.12033141
27448,0.10215999
27451,-0.043065798
27452,0.071055576
27455,0.10095776
27458,0.008334399
27460,-0.098155454
27462,0.028082587
27464,-0.009180697
27466,0.06854236
27467,0.021706719
27468,-0.052972738
27469,0.05387649
27473,0.052633658
27475,-0.21107948
27476,-0.10025016
27480,0.06732231
27481,0.046975072
27482,0.07801748
27483,0.03702659
27484,0.054705467
27488,-0.13404167
27490,0.10561331
27494,0.074308075
27496,-0.10698461
27497,0.02349722
27500,0.04330269
27503,-0.049957532
27504,-0.033576183
27507,0.16276574
27508,-0.021720827
27509,0.06213944
27513,0.03623297
27515,0.009008457
27517,-0.013134063
27518,0.027871892
27521,0.09855997
27522,0.062045284
27523,0.01935248
27526,-0.074127264
27528,-0.023237363
27529,-0.06397981
27531,-0.03880443
27532,-0.104463875
27533,0.0065914197
27535,-0.10748463
27538,0.081112385
27540,-0.032844264
27542,0.056822937
27543,-0.04996374
27545,-0.039912168
27551,0.081393935
27552,0.07530877
27555,-0.0060587875
27556,0.09996842
27559,0.059067227
27562,-0.12987557
27566,-0.15075733
27572,-0.012843047
27574,-0.008032462
27579,-0.07465695
27583,-0.057318464
27584,-0.022045132
27594,-0.03807557
27597,-0.12056978
27598,0.0087166
27600,0.044375665
27602,0.11501586
27604,-0.039355002
27605,0.079414584
27606,0.05523081
27607,-0.05650948
27608,-0.09442133
27614,0.023695886
27615,0.035308685
27619,-0.06721683
27623,0.059733756
27624,0.08679835
27626,-0.014410214
27628,0.045675166
27629,-0.0011452807
27630,-0.010472993
27632,0.031577196
27633,-0.0064730984
27641,-0.06306786
27650,-0.026923625
27654,-0.06412495
27655,-0.006037742
27656,0.05073789
27657,0.02927455
27662,0.012364456
27672,0.06582875
27673,0.08595869
27674,0.019336244
27675,0.039616577
27687,-0.0752115
27688,0.074146345
27689,0.062032755
27690,0.027952738
27693,-0.15693712
27702,0.06982142
27706,0.052873325
27712,-0.057279427
27713,0.12569532
27714,-0.088332795
27716,-0.023592714
27717,-0.029390026
27718,-0.06721683
27724,-0.069616124
27726,8.787494e-06
27727,0.007132847
27728,-0.039060898
27729,-0.07724951
27730,0.065484725
27732,0.05942375
27733,0.03747593
27735,-0.043533616
27741,0.027105445
27742,-0.041249137
27743,0.042484123
27751,-0.053859256
27752,-0.080123074
27753,-0.048793618
27759,0.04674079
27763,0.095835574
27771,-0.05136823
27772,0.039517105
27774,-0.047023635
27777,0.038033262
27781,0.025859583
27782,-0.08806003
27785,-0.007141666
27790,-0.03165939
27791,0.02570543
27792,-0.035508815
27796,-0.05218649
27797,0.03482655
27798,0.08998179
27800,-0.023369431
27806,0.02053807
27807,-0.038648732
27808,-0.025872298
27809,-0.06663158
27815,-0.030624935
27816,0.07204779
27818,-0.07222349
27821,0.038841538
27823,-0.04417532
27829,-0.054287452
27831,-0.089583494
27832,0.033453822
27833,0.058705233
27837,-0.040505268
27841,-0.119332105
27842,0.02288983
27846,-0.04482792
27850,-0.001135061
27859,0.026399136
27860,0.09810314
27867,0.010588709
27871,-0.13157861
27875,0.014254343
27880,-0.062404316
27883,-0.115689546
27886,-0.0094059715
27888,-0.087249994
27894,-0.022626027
27902,-0.09367411
27908,-0.046068598
27911,0.022914758
27922,0.00018005422
27924,-0.024456106
27927,-0.04968239
27928,-0.054599278
27933,0.007375577
27937,0.04389799
27942,0.027037438
27947,0.04743512
27958,0.06453918
27963,-0.017343305
27964,0.020496871
27968,-0.028444529
27970,0.058493573
27978,0.06087797
27980,0.053589605
27981,-0.058276825
27982,0.14391962
27984,-0.109795414
27986,0.09747739
27988,0.02350865
27991,0.05023843
27994,-0.05408067
27998,0.05137992
28006,-0.0042095026
28008,-0.055906367
28012,0.16013612
28013,-0.029044107
28015,-0.023882713
28018,-0.007180686
28020,0.073291026
28021,0.0055960165
28025,0.07356165
28028,-0.014787277
28033,-0.09056157
28034,0.042145368
28037,-0.045520693
28042,0.11848772
28043,-0.026016029
28044,-0.06413625
28046,0.050056692
28048,0.018858759
28058,-0.09609697
28059,-0.06139715
28063,-0.0051667476
28071,0.025765441
28072,0.060170997
28076,-0.12768573
28079,-0.054563507
28082,-0.19334874
28084,0.08018964
28085,-0.086642526
28090,0.008740608
28094,0.0069500715
28097,-0.164994
28100,0.003713287
28106,-0.022748414
28111,-0.05934697
28117,0.027379228
28118,-0.038013764
28120,0.06537378
28121,-0.007347043
28124,0.034945898
28125,-0.08329556
28128,0.025407769
28129,-0.046760388
28130,0.04501196
28138,0.069182225
28141,-0.038727485
28145,0.04523166
28147,-0.05449084
28149,0.0048148776
28152,0.020877054
28154,0.06591966
28159,-0.03661914
28161,-0.013061333
28162,-0.20652716
28163,0.06646645
28169,0.034031328
28171,-0.08586595
28173,0.105347395
28176,-0.08868134
28177,0.10651295
28178,-0.0291841
28181,-0.019734189
28187,0.013723084
28190,0.06761076
28194,0.08939971
28200,0.094571635
28201,0.031951323
28202,-0.097633004
28203,-0.03769601
28206,0.106063224
28207,0.04452251
28208,0.018786889
28210,-0.15654728
28213,0.066350244
28214,0.03247483
28215,0.02141335
28216,0.060640153
28217,-0.067908585
28224,0.051219903
28227,-0.13849534
28229,-0.027110847
28232,-0.07643854
28236,-0.032433122
28239,-0.04262017
28245,0.0113115385
28246,-0.042208288
28247,0.03249769
28248,0.14499107
28249,-0.24520649
28251,-0.062530115
28257,-0.04995818
28264,0.055586006
28269,0.06924772
28272,0.04874465
28275,-0.034573942
28276,0.070530936
28278,0.05405488
28280,0.020880405
28281,-0.029221805
28285,0.039281487
