id,x_e_out [-]
23985,-0.05714768
23989,0.05719097
23990,0.03828774
23991,-0.13861808
23996,-0.08464987
23999,-0.03197928
24002,-0.06612674
24006,-0.06882989
24008,-0.006682234
24010,0.05649182
24013,-0.01750365
24018,-0.025358764
24021,0.046430435
24025,0.042514224
24033,0.02867589
24034,0.043906223
24042,-0.045347426
24051,0.019877955
24053,-0.036521733
24056,0.009991296
24057,0.043466315
24059,-0.0041762446
24060,-0.14268836
24063,0.013086625
24067,0.042714547
24070,-0.07263106
24071,0.008694733
24072,-0.045934353
24073,0.028489526
24080,-0.022814846
24082,0.03444579
24083,-0.012108954
24088,0.041165315
24091,-0.09138241
24096,-0.09661741
24098,0.12661172
24104,0.019275175
24108,-0.049200244
24112,0.07781929
24114,-0.030028323
24117,0.1420751
24120,0.023429578
24124,-0.0680036
24125,0.018064335
24126,0.03471965
24129,0.044477604
24130,0.0022247266
24135,0.01025792
24136,-0.0022645858
24144,-0.046285607
24145,-0.10897269
24148,-0.04183038
24149,0.036730077
24150,-0.17466676
24151,0.008101365
24152,-0.048772376
24155,-0.049461152
24166,-0.07665901
24167,0.036452204
24171,0.05369992
24178,0.027675364
24179,-0.07184364
24180,-0.03098443
24181,0.090650894
24183,0.007815601
24186,0.079772726
24187,-0.13658312
24188,0.01881279
24190,0.10003235
24198,0.033490445
24200,0.10974812
24202,-0.055154514
24204,0.049912494
24206,-0.047650322
24207,-0.04482846
24215,0.017587092
24216,-0.06608697
24217,0.054653034
24219,-0.11194703
24220,-0.013424079
24224,0.054775372
24231,0.030635273
24240,0.0962345
24248,0.06545961
24252,-0.00814892
24256,0.03681354
24258,0.051040143
24259,0.0046014013
24263,-0.05309762
24266,0.065071315
24268,0.10941855
24276,0.06403622
24280,-0.010224574
24283,-0.07972211
24286,0.1254575
24287,0.017324373
24288,0.050214037
24295,-0.041355025
24299,-0.06250654
24302,-0.0026501385
24304,0.029213306
24306,0.06579485
24311,0.08590595
24312,0.061606072
24319,-0.076786056
24321,0.03136288
24323,0.09949821
24324,0.053718306
24326,-0.049460676
24332,-0.09299831
24333,0.083848596
24335,-0.04948324
24336,0.095764674
24337,0.029672632
24339,-0.0020612034
24341,0.053221613
24346,-0.121431544
24348,-0.013734035
24350,-0.043621086
24354,-0.044401377
24355,0.023459954
24356,-0.06052427
24361,-0.025092972
24362,-0.10114933
24366,-0.022655234
24374,-0.04015465
24376,0.08584686
24377,0.06126748
24378,-0.05935582
24386,0.047278907
24389,0.106325924
24397,0.09702937
24399,-0.04313798
24400,0.10779899
24401,-0.035265204
24406,-0.052080963
24407,-0.02136842
24410,-0.12308468
24412,0.0902623
24414,0.0023297388
24415,-0.094474085
24419,0.041693646
24425,-0.13940667
24432,-0.101785146
24440,-0.05940179
24441,0.025421849
24445,0.028738813
24449,0.013058202
24452,-0.026452878
24453,0.021081237
24456,-0.018862247
24458,0.058881555
24459,-0.02132207
24462,0.100475796
24463,-0.11056051
24465,0.055370685
24473,0.086336315
24475,-0.015690306
24476,0.07137094
24496,-0.06126377
24498,-0.010938019
24502,0.012237465
24503,0.02132491
24506,-0.0423959
24507,-0.10745555
24511,-0.05070049
24512,-0.030531103
24513,0.029476833
24520,0.06690529
24522,0.024998177
24524,-0.054635055
24527,0.05584845
24528,0.027034026
24529,0.056585617
24530,0.047782443
24531,-0.016722716
24537,-0.015556734
24544,0.030635273
24547,-0.043648325
24548,-0.047920957
24550,0.083906986
24553,-0.084874995
24554,-0.06822549
24558,0.09257495
24559,0.062454697
24565,0.002343252
24566,0.031847928
24571,-0.118616164
24573,0.043228988
24574,0.050800987
24576,-0.027400056
24577,0.024026979
24578,0.038570754
24580,0.07377912
24584,0.023442281
24585,0.010154398
24586,0.018600546
24589,-0.048054032
24591,0.016723307
24593,-0.10240119
24596,-0.03527232
24598,0.071488075
24599,0.031438917
24600,-0.017379181
24603,0.0071667624
24604,0.02356905
24607,-0.14769295
24610,0.0016661704
24611,-0.034161877
24612,-0.19522099
24614,-0.040079337
24621,0.05163524
24624,0.0689483
24627,-0.09286926
24635,-0.044525612
24637,0.05415676
24641,0.09557107
24644,-0.09852501
24645,-0.121038124
24647,-0.022085758
24649,-0.10920743
24652,0.010048184
24653,0.008296549
24657,0.08986042
24660,-0.12333356
24661,0.033465393
24664,0.07145403
24666,-0.031783447
24670,-0.13871694
24676,-0.025683504
24680,0.050481126
24685,0.09512656
24686,0.0068168216
24689,0.08888249
24690,0.03837703
24691,0.08508274
24698,-0.039110404
24699,0.02898556
24706,-0.011124744
24707,-0.030868217
24708,-0.009358371
24716,0.068833105
24717,0.01888841
24718,0.039790716
24719,-0.018347768
24720,-0.0249876
24722,-0.13422516
24727,-0.07278455
24728,0.06032434
24729,-0.1111993
24731,0.027481724
24733,-0.16801964
24734,-0.16438515
24743,0.06996183
24745,0.041266453
24747,-0.09667441
24748,-0.003479697
24749,-0.12721601
24754,0.056204528
24768,-0.032973934
24770,-0.03403538
24772,0.026515836
24776,0.103542276
24778,0.047788955
24781,0.014547127
24782,0.028523516
24783,0.10636462
24785,-0.042272117
24791,-0.0389124
24792,0.019785075
24794,0.047226563
24798,-0.009453334
24802,0.067795984
24804,0.008302339
24805,0.028018357
24807,0.027925815
24809,0.05584845
24810,-0.08571023
24817,-0.08622226
24818,-0.010436647
24820,0.032974765
24823,0.08815891
24827,0.065521866
24828,-0.068572395
24829,-0.059148546
24830,0.051954664
24834,0.036236085
24836,0.029232686
24837,0.08508274
24844,0.0045471285
24846,0.039790716
24856,-0.13877356
24857,-0.06958645
24860,0.08855606
24861,0.102628045
24863,0.11922201
24866,-0.06144522
24868,-0.05421271
24872,0.047087368
24873,0.036153734
24874,0.06231647
24876,0.02233266
24879,0.0555927
24881,-0.06356731
24884,0.027881127
24893,-0.06067354
24897,0.050239526
24898,0.08405532
24899,0.061158795
24902,-0.035771664
24905,0.07345433
24911,0.0848029
24912,-0.0438722
24918,-0.0070836553
24920,0.04821647
24921,-0.06247043
24930,0.069005445
24932,0.00833033
24935,0.027901491
24936,0.07410583
24939,0.043592397
24940,0.08248425
24942,0.0397739
24946,-0.25659764
24952,-0.08579592
24958,-0.057990577
24962,0.07755431
24967,-0.09900201
24974,0.05936205
24976,0.07082977
24979,0.08518529
24980,0.02819207
24985,0.13859867
24987,0.025172835
24989,0.015847461
24990,-0.04083842
24991,0.07392358
24992,-0.047807254
24997,-0.009619638
24999,0.07317998
25000,-0.014559759
25003,-0.046964828
25005,-0.018074658
25007,-0.23897852
25011,-0.057592843
25014,0.09434718
25018,0.09116326
25024,0.054492842
25026,0.096699335
25031,0.068221636
25034,-0.035414603
25037,0.05486888
25040,0.005088673
25041,-0.046027184
25043,-0.061757248
25049,0.059286468
25050,0.060994044
25051,-0.05368641
25054,0.07143844
25058,0.1024225
25059,-0.064416565
25061,0.009934315
25062,0.019745892
25064,-0.058115963
25066,-0.06804435
25069,-0.082820415
25072,-0.033602662
25076,-0.03912768
25077,0.018379405
25078,0.016171467
25079,0.06260537
25088,0.070391424
25090,0.10856782
25091,-0.029543802
25093,0.08642767
25096,0.06905415
25097,0.05942686
25100,-0.057162073
25105,0.08287743
25109,-0.09361936
25110,-0.03196123
25111,-0.004053558
25112,0.046430435
25115,-0.09637709
25123,0.10871918
25125,-0.08613229
25127,0.0045471285
25130,0.10360552
25137,0.010247641
25139,-0.20327052
25142,-0.13417362
25144,0.06322626
25145,-0.047376484
25148,-0.07678207
25152,-0.00960062
25154,0.03796398
25155,-0.023660738
25157,0.06377819
25160,-0.035162937
25161,0.10414513
25163,-0.00784303
25167,0.02619686
25168,0.08787394
25170,-0.04789984
25171,-0.03403538
25172,0.12558751
25173,0.031523075
25174,-0.0068531767
25175,0.054492842
25176,-0.06526367
25177,-0.009403135
25184,-0.0021992729
25191,0.001694654
25192,-0.029600805
25197,-0.031864293
25202,0.008779462
25203,0.054328654
25205,0.048770037
25212,0.050345633
25214,0.00093130925
25217,-0.10332974
25223,0.085336216
25224,-0.027468199
25225,0.07951614
25228,-0.04439752
25234,0.049430475
25235,-0.06508722
25237,-0.061890997
25239,-0.04803368
25250,-0.044144012
25253,-0.052302983
25257,0.04081216
25260,0.0056625153
25265,-0.0352289
25266,0.037295833
25272,0.075844385
25278,-0.037789363
25280,-0.059315804
25281,0.0638797
25288,-0.03496151
25289,0.09616298
25294,0.002918314
25297,-0.0054193204
25299,0.0902623
25303,-0.0074044904
25304,-0.059998352
25308,-0.06555478
25310,0.055569466
25312,0.09987276
25313,0.05918439
25314,-0.06300803
25319,-0.008303401
25323,0.047782533
25324,0.11169028
25326,-0.03722267
25333,-0.07119867
25335,-0.035088345
25336,0.085663855
25348,0.060766507
25352,-0.08577821
25368,0.13208583
25370,0.049508154
25371,0.044333734
25374,-0.012248495
25375,-0.00785389
25377,-0.00043206007
25380,0.049885917
25384,0.085619785
25385,-0.053409062
25388,-0.011687777
25390,0.08518529
25396,-0.08574135
25399,-0.0027485183
25405,0.045760673
25409,-0.067291364
25413,0.0503593
25415,-0.07525866
25418,-0.08059597
25426,0.034139983
25427,0.07044068
25429,-0.023164278
25435,0.07061642
25439,-0.1785045
25443,0.10297013
25445,-0.029600805
25447,-0.1013637
25452,-0.056179233
25453,0.008311573
25455,-0.013034487
25456,-0.007607008
25457,0.058372147
25458,-0.13440354
25459,0.050533384
25460,0.018169649
25462,-0.061009083
25467,0.0928523
25469,-0.05857168
25470,0.075123005
25475,0.039426006
25482,0.019090287
25483,-0.004991209
25485,-0.014778543
25487,0.046526965
25490,-0.031604696
25496,-0.08579592
25497,0.023065977
25499,0.10005955
25501,0.039455347
25503,0.031111166
25519,-0.048847802
25521,0.02619686
25530,-0.086969025
25532,0.06351131
25537,-0.048725903
25538,-0.04703562
25539,0.10412178
25541,-0.049198277
25542,-0.08788153
25544,-0.049716644
25547,0.019390147
25548,0.08842115
25555,0.13695115
25556,-0.04121215
25558,-0.041239217
25559,-0.02944146
25562,0.033821423
25564,-0.05123376
25569,-0.004185954
25570,0.085356966
25572,-0.047387715
25577,0.07417717
25578,0.08144816
25580,-0.04077577
25583,-0.10059904
25584,0.08287743
25590,0.063195996
25593,0.006785128
25594,0.035367824
25603,0.057877354
25604,0.0056761135
25605,-0.093036465
25608,-0.050731003
25609,0.016660202
25613,0.027785815
25614,0.065921836
25617,-0.054344464
25618,-0.13422675
25626,-0.06335626
25627,0.0037751899
25628,0.091586664
25629,0.035362735
25631,0.040140193
25635,-0.13422675
25637,-0.023073254
25638,-0.10289342
25645,0.080703504
25649,0.085511
25650,-0.095165886
25654,-0.08319822
25658,-0.08769322
25660,0.08336121
25661,-0.017488705
25663,0.03740138
25664,-0.07416847
25665,0.10974812
25667,0.07109989
25668,-0.044564433
25671,-0.013540125
25672,-0.058480475
25674,-0.031765703
25680,0.03673588
25683,0.029165702
25687,0.042564966
25689,-0.08036727
25690,0.019764883
25692,-0.080407806
25697,0.076215476
25698,-0.050731003
25702,0.09293092
25703,0.030304253
25705,0.0058686496
25716,-0.0044684284
25717,0.08731555
25720,0.06666336
25721,0.028178986
25729,0.052669983
25730,0.057992756
25731,-0.033357028
25732,0.05889466
25737,-0.05805846
25739,0.010924764
25742,0.07331623
25745,-0.050570518
25746,-0.06465897
25747,0.020043485
25751,0.048791975
25752,-0.013952079
25756,0.016430404
25758,0.025197364
25760,0.056086637
25765,-0.10680273
25766,0.035110075
25767,0.049430475
25771,-0.078161895
25772,-6.444997e-05
25776,0.027546154
25783,-0.004322546
25784,0.00055892515
25789,0.07045276
25791,-0.14993577
25794,0.06448514
25797,0.019359285
25799,0.02906974
25800,0.08418499
25804,0.023797372
25806,-0.0014636389
25809,0.046403542
25810,0.08986042
25813,-0.05590837
25818,0.033575475
25819,-0.09852501
25823,-0.15681371
25829,-0.08540383
25838,0.05003739
25840,-0.021272277
25843,-0.013126578
25845,-0.15203895
25847,0.0076494133
25849,-0.039740156
25853,0.02934865
25858,-0.04670546
25862,-0.052152842
25863,0.10569476
25869,-0.05772372
25878,-0.012044814
25879,0.02221883
25887,0.06339144
25892,-0.09404979
25894,0.013208731
25896,0.045740314
25898,0.026348691
25899,0.001410916
25904,0.043965016
25906,-0.12295261
25908,0.049542088
25913,0.032487348
25915,-0.025933502
25916,0.037231907
25921,0.0902623
25924,0.055485938
25926,0.03230867
25929,0.06383729
25931,-0.06247043
25934,-0.04949389
25937,-0.004695823
25939,0.07430258
25941,0.039852258
25942,0.030912243
25946,0.066029474
25952,-0.091218896
25955,-0.04457959
25959,-0.04146844
25960,-0.015199379
25963,0.11032529
25969,-0.010721505
25971,-0.03761337
25972,-0.07651223
25973,-0.09717647
25974,-0.019633193
25976,0.04502531
25985,0.07306177
25990,0.06217586
25991,0.011907535
25992,0.029399393
25995,0.025116589
26005,0.086663194
26007,0.024869327
26008,-0.0004259927
26010,0.10711066
26011,0.055651035
26012,-0.047709886
26015,0.08287743
26021,0.008557532
26030,-0.054902356
26038,0.078605704
26048,-0.09571219
26050,-0.07046725
26051,0.040810436
26052,0.030706938
26055,0.01099785
26056,0.0135035645
26057,0.0045471285
26060,0.056771606
26062,0.07051315
26063,-0.05968553
26070,0.020073412
26071,-0.1288445
26074,0.026911318
26081,0.007815601
26084,0.009648004
26085,0.11428584
26088,0.012781317
26093,0.022137307
26096,-0.006150131
26099,-0.043668814
26111,0.02965399
26112,0.08691319
26122,-0.050418
26123,0.04419586
26125,0.10884914
26129,-0.018074658
26132,-0.067063086
26134,-0.039132126
26138,0.034648467
26140,0.007737558
26143,-0.060029928
26145,-0.06300803
26146,0.052860513
26148,0.07081041
26149,-0.079529904
26154,0.019211221
26158,-0.041314326
26159,-0.06841473
26165,0.0933049
26175,-0.011938041
26176,0.06871811
26179,-0.016766313
26180,0.08715436
26181,0.07833262
26183,0.11914675
26185,-0.057446603
26188,0.013700538
26189,0.10974812
26190,0.05206034
26195,-0.08138831
26197,-0.094108514
26198,-0.11453223
26203,0.03572103
26209,-0.008631112
26216,0.040817253
26219,0.08251419
26222,-0.010556265
26226,-0.0023610217
26227,0.04768176
26233,0.081584975
26239,-0.03883948
26241,0.067351736
26245,-0.025959056
26246,-0.07957668
26247,-0.0208911
26251,-0.061228696
26253,0.031847928
26254,-0.04075638
26262,0.007044218
26263,0.011893744
26269,-0.010690227
26271,0.017214952
26273,0.017608367
26274,-0.05915225
26275,-0.031737883
26276,0.03859958
26277,0.029001996
26278,0.052641295
26279,-0.04513128
26281,-0.082820415
26283,0.083991766
26286,0.039852258
26288,-0.063879535
26289,-0.07768981
26290,0.022604156
26292,-0.14196125
26293,-0.055415787
26296,0.11284037
26297,-0.05057709
26298,-0.017490325
26299,0.08432578
26306,0.057380076
26310,0.08547754
26314,0.036095545
26318,-0.04882195
26320,0.0033926177
26321,-0.03925437
26323,0.0555663
26325,-0.069582865
26326,0.123488314
26329,0.02840245
26335,0.021336656
26340,-0.007857242
26341,-0.048640724
26343,-0.06700561
26344,0.07571048
26348,0.04663785
26349,-0.018653208
26352,-0.07748353
26353,-0.059568547
26354,-0.05915225
26356,0.08565991
26357,0.06536538
26365,-0.12857361
26366,0.06543834
26367,0.074660204
26368,0.022096332
26370,0.020427715
26383,0.026000597
26385,0.054970678
26386,-0.00080738723
26390,0.02659312
26391,0.08358284
26395,-0.0031624131
26404,-0.034446992
26406,0.013171985
26411,0.06119929
26412,-0.09361936
26413,-0.058115963
26415,-0.05900052
26417,-0.10621532
26427,0.01819916
26437,0.023165833
26442,0.09011312
26444,0.05890307
26445,0.1002646
26450,-0.05830064
26451,0.012736833
26454,0.01756345
26455,0.042543318
26462,-0.053426348
26463,0.069382444
26465,0.074286945
26474,0.004537516
26475,-0.053750247
26485,0.010338186
26489,-0.019196916
26492,0.114295535
26493,0.078730755
26494,-0.022015162
26496,0.057599347
26498,-0.05915225
26499,0.11284037
26504,0.08817634
26505,-0.043995053
26516,0.097263485
26520,0.12025977
26525,-0.13940851
26526,0.083771
26529,0.02061546
26530,0.08508274
26531,-0.0059651705
26536,0.045770347
26538,0.091105476
26541,-0.08122053
26543,-0.10611341
26546,0.016632032
26548,-0.06275987
26551,0.08341162
26553,-0.07525866
26555,0.04710569
26558,0.07641477
26560,0.046860605
26561,0.0020986672
26579,0.0045471285
26581,-0.01326479
26584,-0.10400585
26586,-0.04413665
26588,0.08363679
26595,-0.072265886
26597,-0.016822752
26607,0.07844147
26611,-0.088357985
26613,-0.033236787
26615,-0.08613229
26623,0.12820952
26624,0.08331086
26625,0.043026958
26626,0.06690529
26629,0.055560466
26631,-0.05017095
26633,0.069164336
26639,-0.047018167
26641,0.06348612
26644,-0.050167456
26646,-0.026062919
26653,-0.01029973
26655,0.040562127
26662,0.008541022
26663,0.011410231
26674,0.040151235
26681,0.05885752
26682,0.061024
26686,-0.039530247
26688,0.059634164
26691,0.12134783
26693,-0.117429905
26695,0.06110437
26699,0.044911236
26700,-0.058677197
26708,-0.0038348148
26715,0.027438967
26717,0.082358494
26718,-0.10503772
26723,-0.010234765
26730,0.036767434
26731,-0.008430132
26733,0.061600428
26735,0.018346058
26736,-0.20768476
26737,-0.08903671
26738,-0.0019577588
26744,0.07828535
26747,-0.038138393
26748,0.10414513
26749,0.039322957
26752,-0.080431044
26753,0.09731642
26755,0.026226055
26758,-0.036760513
26766,-0.0275395
26767,0.03900083
26769,0.083771
26775,0.022129893
26776,-0.015191363
26777,-0.039569143
26778,0.0504389
26781,-0.04277987
26784,-0.0761241
26785,0.021325175
26787,-0.12164583
26795,0.023380512
26796,0.04728651
26797,0.15508108
26803,0.08537821
26808,0.06851391
26810,-0.091872156
26815,-0.017481722
26817,0.0693853
26822,0.044761
26826,-0.03189873
26831,0.08725829
26832,0.051298562
26838,0.04004504
26839,0.078362726
26843,-0.04411986
26846,0.07570995
26850,0.03828774
26851,-0.032906193
26853,-0.08276385
26854,0.03572103
26861,-0.057517342
26867,0.10360552
26870,-0.056902733
26871,0.06937463
26873,0.11169028
26877,0.028089322
26879,0.060439862
26880,-0.10368925
26882,0.026781093
26887,0.042070273
26890,-0.035654306
26892,-0.040597204
26900,-0.0588815
26904,-0.094108514
26905,-0.030539481
26907,0.0560234
26908,0.036258336
26913,-0.07313359
26919,-0.047693513
26920,0.041938666
26924,-0.10635623
26928,-0.077337444
26931,0.08691117
26933,0.11036229
26937,0.04428281
26942,0.09504944
26943,-0.03654685
26947,-0.12743607
26949,0.016673643
26956,-0.05497648
26959,0.016677497
26960,-0.062425636
26961,0.09895304
26963,-0.00999716
26965,-0.021513775
26966,0.065167524
26968,-0.06425
26969,0.10566032
26970,0.09803668
26984,0.087342896
26988,-0.09570152
26991,0.01859521
26996,-0.06555133
26999,-0.04476999
27002,-0.09434159
27011,-0.0044684284
27013,0.02171368
27014,-0.01594665
27016,-0.05380029
27020,0.026472308
27023,-0.0022750795
27028,-0.08152241
27035,0.041580763
27036,-0.043490037
27045,-0.051814385
27051,0.0073847263
27056,-0.054344464
27057,0.07299816
27058,0.052237377
27061,-0.043223944
27068,0.15959138
27069,0.036107365
27075,-0.09704954
27078,0.04133016
27088,-0.018403746
27089,0.04710935
27090,-0.018499136
27092,-0.00043206007
27093,-0.08332361
27098,-0.11880689
27100,-0.16033208
27101,0.05092076
27102,-0.06315462
27110,0.037766006
27117,-0.123190075
27118,-0.060270797
27119,0.09649955
27121,0.097069494
27123,0.0067750397
27126,0.03317209
27127,-0.035052914
27129,0.07550224
27132,0.064764485
27133,0.014062688
27135,0.117821045
27136,-0.009375947
27139,0.023832368
27140,-0.04055667
27141,0.030587222
27146,0.035889328
27151,0.016104702
27152,-0.067677505
27153,-0.036075704
27158,0.006677004
27163,0.0018674316
27164,-0.01800194
27165,0.03353833
27167,-0.10973573
27170,0.018084254
27172,-0.029159795
27177,0.008756895
27178,0.025342496
27179,0.026784947
27181,0.074012324
27182,0.11471726
27185,-0.07013492
27189,0.089591
27193,-0.048280224
27197,-0.06526367
27199,-0.07013492
27201,-0.1470575
27205,-0.055560492
27209,-0.050467547
27210,0.033047482
27213,0.021314103
27222,-0.023364095
27227,-0.108275965
27228,0.06294227
27229,-0.094108514
27232,0.07096183
27235,0.10617644
27237,-0.041470446
27239,-0.05155672
27242,0.056910902
27243,-0.13990074
27244,-0.040254317
27246,0.075525895
27247,0.048953425
27248,-0.06704557
27256,0.03145611
27257,0.04507433
27261,0.07661179
27264,-0.0604256
27266,0.059444323
27268,0.10797324
27272,0.019810284
27274,-0.0061745434
27279,-0.05776679
27284,-0.06958023
27292,0.06161038
27295,-0.070023105
27296,0.038644698
27299,0.018600546
27304,-0.10402217
27305,0.07243141
27306,0.058346864
27316,0.037331447
27320,-0.019668888
27323,-0.088015854
27325,-0.027408099
27327,0.07335868
27331,-0.055659972
27333,0.0067301868
27335,0.04402566
27338,0.07930697
27341,-0.01661944
27343,-0.12436212
27352,-0.09758921
27354,0.025541624
27355,0.10239024
27358,0.059960023
27361,-0.054072525
27363,-0.092506185
27365,0.027610516
27366,0.04223749
27371,-0.08154933
27377,-0.111027576
27387,0.093534715
27392,0.06465638
27393,0.069756754
27396,0.07735278
27400,-0.002629629
27402,0.07132097
27403,0.062429145
27412,0.095680416
27413,0.07833262
27416,-0.029306319
27422,-0.007785082
27428,0.002866766
27430,0.011838291
27432,0.06304181
27437,0.03376105
27438,-0.014184373
27445,0.11468181
27446,-0.10436334
27448,0.093034916
27451,-0.059181396
27452,0.067251585
27455,0.082363516
27458,3.065638e-05
27460,-0.09661741
27462,0.026197528
27464,-0.017318526
27466,0.05587319
27467,0.04088881
27468,-0.03813816
27469,0.05584845
27473,0.010924764
27475,-0.14518213
27476,-0.09571219
27480,0.056983985
27481,0.069850504
27482,0.084190995
27483,0.035498947
27484,0.035164695
27488,-0.054023862
27490,0.09778369
27494,0.054363493
27496,-0.033062603
27497,0.035054866
27500,0.038838778
27503,-0.054900467
27504,-0.05693415
27507,0.1623326
27508,-0.03055143
27509,0.020885501
27513,0.07129313
27515,0.01887152
27517,0.00018659487
27518,0.051637873
27521,0.10173415
27522,0.056838315
27523,-0.0001710054
27526,-0.06300803
27528,-0.06866777
27529,-0.05371631
27531,0.0011279499
27532,-0.12721601
27533,-0.028620528
27535,-0.09571219
27538,0.08570394
27540,-0.034807134
27542,0.04260554
27543,-0.037143566
27545,-0.024054155
27551,0.08374522
27552,0.07365858
27555,0.0045471285
27556,0.08115817
27559,0.06850482
27562,-0.03237121
27566,-0.15555698
27572,-0.009439575
27574,-0.003052545
27579,-0.067196056
27583,-0.07924408
27584,-0.03015864
27594,-0.014675588
27597,-0.09852501
27598,0.0045471285
27600,0.056354824
27602,0.11817756
27604,-0.0134704355
27605,0.05415676
27606,0.030286338
27607,-0.04906547
27608,-0.07429264
27614,0.02551752
27615,0.01628626
27619,-0.05027763
27623,0.06964134
27624,0.08407058
27626,-0.008760657
27628,0.038267925
27629,0.031239385
27630,-0.0033537992
27632,0.036095545
27633,-0.0016092453
27641,-0.054384872
27650,-0.04186693
27654,-0.059181396
27655,-0.0039275237
27656,0.05178858
27657,0.025351563
27662,0.00505168
27672,0.064253025
27673,0.095332295
27674,0.0059054904
27675,0.04592117
27687,-0.04208018
27688,0.076696835
27689,0.033550333
27690,0.013646818
27693,-0.18770553
27702,0.05143029
27706,0.054452553
27712,-0.04240565
27713,0.116226636
27714,-0.083315335
27716,-0.032619216
27717,-0.027388876
27718,-0.05027763
27724,-0.056323767
27726,0.0011225642
27727,-0.0025029213
27728,-0.051538475
27729,-0.05203522
27730,0.061506376
27732,0.050069567
27733,0.028814333
27735,-0.036270857
27741,0.032631483
27742,-0.0076151374
27743,0.08394325
27751,-0.028037915
27752,-0.04880517
27753,0.007285616
27759,0.044679668
27763,0.10366597
27771,-0.038989987
27772,0.026781393
27774,-0.032672454
27777,0.050808683
27781,0.041221764
27782,-0.059971973
27785,0.022276983
27790,-0.089787714
27791,0.02934865
27792,-0.017160892
27796,-0.065314494
27797,0.03297031
27798,0.09861793
27800,-0.025907654
27806,0.028592229
27807,-0.05425465
27808,0.013595798
27809,-0.07327825
27815,-0.071043774
27816,0.07893803
27818,-0.06066987
27821,0.11032529
27823,0.006546518
27829,-0.04702858
27831,-0.111440346
27832,0.0140115
27833,0.061377134
27837,-0.041977946
27841,-0.16033208
27842,0.033465926
27846,-0.048748646
27850,-0.0024640046
27859,0.024089668
27860,0.07570995
27867,0.04662543
27871,-0.033114906
27875,0.016061014
27880,-0.05800282
27883,-0.115977004
27886,-0.050730444
27888,-0.06876496
27894,-0.02235754
27902,-0.12898345
27908,-0.05998219
27911,0.0029138539
27922,-0.040868167
27924,-0.059316374
27927,-0.05834526
27928,-0.025083838
27933,-0.0065246383
27937,0.036176115
27942,-0.032297555
27947,0.03665615
27958,0.07044392
27963,-0.010865337
27964,0.01783797
27968,-0.023990642
27970,0.044505235
27978,0.035409432
27980,0.056728836
27981,-0.0425647
27982,0.10974812
27984,-0.103281304
27986,0.09709336
27988,0.001959642
27991,0.031854168
27994,-0.049180567
27998,0.05432786
28006,-0.0009335938
28008,-0.058446225
28012,0.16457108
28013,-0.05291699
28015,-0.011013523
28018,-0.014723176
28020,0.07838205
28021,0.012108933
28025,0.06787135
28028,-0.009169053
28033,-0.08808524
28034,0.044581454
28037,-0.05926555
28042,0.107284054
28043,-0.020851592
28044,-0.048229154
28046,0.06531066
28048,0.016742233
28058,-0.08362002
28059,-0.03507427
28063,0.018179556
28071,0.016465615
28072,0.056261513
28076,-0.10894695
28079,-0.053501327
28082,-0.1744402
28084,0.09187111
28085,-0.06314148
28090,0.009903111
28094,0.023344861
28097,-0.08903509
28100,0.015538578
28106,-0.057415098
28111,-0.020997865
28117,0.046854403
28118,-0.04386188
28120,0.038847044
28121,-0.010436526
28124,0.081077166
28125,-0.072260916
28128,0.040237058
28129,-0.05017095
28130,0.03905033
28138,0.076210506
28141,-0.06576281
28145,0.083991766
28147,-0.04146844
28149,0.012051029
28152,0.04013317
28154,0.07096183
28159,-0.05495286
28161,0.006355029
28162,-0.17300205
28163,0.04183749
28169,0.021270001
28171,-0.070023105
28173,0.08319025
28176,-0.07760965
28177,0.075038776
28178,-0.018956225
28181,-0.018472347
28187,0.004930846
28190,0.0852779
28194,0.066632025
28200,0.10262452
28201,0.030443609
28202,-0.060889132
28203,-0.016405247
28206,0.108466454
28207,-0.061138514
28208,0.0066443663
28210,-0.19362544
28213,0.049216744
28214,0.030443609
28215,0.0158152
28216,0.0070309956
28217,-0.048963144
28224,0.017682252
28227,-0.1444577
28229,-0.056035224
28232,-0.092963375
28236,-0.090749726
28239,-0.0337622
28245,0.026045237
28246,-0.04769099
28247,0.037945103
28248,0.11013177
28249,-0.18900934
28251,-0.087523624
28257,-0.061175447
28264,0.05803418
28269,0.08870867
28272,0.069244556
28275,-0.050998602
28276,0.066632025
28278,0.05604059
28280,0.04088881
28281,-0.023029588
28285,0.041823708
28294,-0.027388876
28299,0.16177075
28306,-0.047862303
28307,-0.081493825
28309,-0.03273751
28311,0.06487626
28312,0.108556196
28322,-0.028554885
28326,-0.088357985
28327,0.09230178
28329,-0.12466852
28330,-0.0638091
28331,-0.01222599
28332,0.11988685
28334,-0.04703269
28336,0.045770347
28337,0.013449841
28341,-0.030867096
28343,-0.087547235
28344,0.060060173
28346,0.10188261
28353,-0.042559616
28368,-0.041081805
28369,-0.058596898
28371,0.041848253
28377,0.010919572
28383,0.0064462554
28384,0.039184283
28387,0.0703027
28397,0.004151188
28404,-0.06393638
28413,-0.06091423
28417,0.067251585
28420,-0.052213136
28425,0.0647242
28426,0.012978134
28429,0.104055084
28430,0.048297398
28431,0.00063706114
28436,0.084190995
28437,-0.026282722
28440,-0.047012072
28441,0.054717783
28444,-0.030108856
28446,-0.048246846
28454,-0.010976056
28455,0.069382444
28459,-0.0346011
28460,0.026880655
28462,0.011567592
