ID,x_e_out [-]
4522,0.029492503
4523,0.0476954
4524,-0.06962766
4525,0.11202081
4526,-0.040196717
4527,-0.069277786
4528,-0.14843935
4529,-0.08374122
4530,-0.09745527
4531,-0.1582987
4532,0.022847945
4533,-0.12451076
4534,0.06966431
4535,-0.037147757
4536,0.02563821
4537,-0.13153136
4538,-0.09472229
4539,0.05894559
4540,0.073575325
4541,-0.009111313
4542,-0.14872585
4543,0.03609981
4544,-0.122396104
4545,-0.005576759
4546,-0.13264342
4547,-0.05552417
4548,0.050732907
4549,-0.07936415
4550,0.024036903
4551,-0.015819523
4552,0.070749335
4553,0.028609844
4554,0.01667773
4555,0.09622575
4556,-0.05381807
4557,-0.04908642
4558,-0.096173644
4559,0.053748827
4560,0.051690925
4561,0.049940623
4562,-0.07936415
4563,0.00988667
4564,0.03543041
4565,0.056513324
4566,0.0041934755
4567,0.05387363
4568,0.058280926
4569,-0.039778955
4570,-0.053621773
4571,-0.0037316468
4572,0.07258668
4573,0.05667803
4574,-0.015314705
4575,0.017996786
4576,0.0895633
4577,0.009970453
4578,0.11091719
4579,0.049223553
4580,-0.054301735
4581,0.046979528
4582,0.08088894
4583,0.054900788
4584,0.15568967
4585,0.0740569
4586,0.052136052
4587,-0.04078609
4588,0.011555059
4589,-0.031884354
4590,0.1001495
4591,0.046012595
4592,-0.12229931
4593,-0.17102338
4594,-0.087510765
4595,-0.092769586
4596,0.06737935
4597,0.0831531
4598,0.046892658
4599,0.0031819711
4600,-0.11339896
4601,-0.027845088
4602,0.029877488
4603,0.05334681
4604,-0.06980426
4605,-0.1536152
4606,0.020225812
4607,0.060687765
4608,0.022341117
4609,0.028972695
4610,0.08712179
4611,0.10815973
4612,-0.013122105
4613,0.0277585
4614,-0.05145208
4615,-0.14403313
4616,0.034535676
4617,0.0661583
4618,0.058970846
4619,-0.056430932
4620,0.100467645
4621,-0.023277711
4622,-0.009167761
4623,0.024943389
4624,0.04410514
4625,-0.01383586
4626,-0.051872615
4627,0.08779813
4628,0.03632218
4629,0.03706649
4630,-0.0693629
4631,0.015118473
4632,0.045272592
4633,-0.06981338
4634,-0.063388176
4635,0.10162986
4636,-0.007738358
4637,-0.021367019
4638,0.047438245
4639,0.0687526
4640,-0.024574434
4641,0.0723432
4642,-0.018962977
4643,-0.09231724
4644,0.09359387
4645,0.0965961
4646,-0.074028574
4647,-0.053352993
4648,0.042624544
4649,-0.018054137
4650,0.05091336
4651,-0.10503569
4652,0.057995897
4653,-0.06864222
4654,0.032019682
4655,-0.09648983
4656,0.045477506
4657,0.10552026
4658,-0.06085653
4659,-0.0182521
4660,0.03356711
4661,0.055853005
4662,-0.027122216
4663,0.025578786
4664,0.0277585
4665,-0.029984001
4666,0.005459405
4667,0.019791896
4668,0.055269603
4669,-0.121327646
4670,-0.033626694
4671,-0.13711846
4672,-0.04985959
4673,-0.061959997
4674,0.033362493
4675,0.11849105
4676,0.05483009
4677,-0.0080999145
4678,-0.0016302993
4679,-0.06456168
4680,0.10797968
4681,-0.032692175
4682,0.03351432
4683,0.044487167
4684,0.0459891
4685,-0.0994037
4686,0.0034716628
4687,-0.063496724
4688,-0.025692524
4689,0.085308015
4690,-0.019811237
4691,0.028114898
4692,-0.08428703
4693,-0.017778665
4694,-0.061532453
4695,0.056353785
4696,0.09096548
4697,-0.01967601
4698,4.7768383e-05
4699,-0.06978659
4700,-0.05980307
4701,0.054057125
4702,-0.043069515
4703,0.015360777
4704,-0.084429644
4705,-0.05839077
4706,0.121793464
4707,0.00255886
4708,0.025170982
4709,0.08612552
4710,0.041435413
4711,0.09485659
4712,0.0687158
4713,-0.15961844
4714,0.041261524
4715,0.10846755
4716,-0.03324056
4717,0.09032017
4718,0.052613974
4719,-0.10227214
4720,-0.0020676265
4721,0.09806931
4722,0.09209085
4723,-0.100972205
4724,0.015836712
4725,0.04284375
4726,0.07860949
4727,0.0091746
4728,0.020665295
4729,0.028396454
4730,-0.081364386
4731,-0.086829185
4732,-0.0072641945
4733,0.049601655
4734,0.041573524
4735,-0.027288998
4736,0.040518265
4737,0.033433083
4738,-0.13686071
4739,0.052010696
4740,0.0027024369
4741,-0.002706078
4742,-0.08717509
4743,-0.076228134
4744,-0.1012843
4745,-0.045062926
4746,0.032010227
4747,-0.035743404
4748,-0.044857327
4749,0.046890292
4750,-0.02041388
4751,0.092872426
4752,0.008405564
4753,0.027066994
4754,0.0069772457
4755,0.04567497
4756,0.015771057
4757,0.022625426
4758,0.0277585
4759,-0.083368994
4760,-0.092336066
4761,0.010261051
4762,0.033144314
4763,-0.046027556
4764,-0.052379593
4765,-0.025123866
4766,0.04301281
4767,0.08555993
4768,0.025046624
4769,0.05879762
4770,-0.09551493
4771,0.030253395
4772,0.089962244
4773,0.06112282
4774,-0.050386496
4775,0.0628356
4776,0.024036903
4777,0.025930846
4778,0.09780689
4779,-0.058937315
4780,0.025928779
4781,0.035398863
4782,0.064754255
4783,0.06028216
4784,0.05894559
4785,0.09087085
4786,-0.036114983
4787,-0.08755763
4788,-0.0056290245
4789,0.06556226
4790,0.042251788
4791,0.0046153683
4792,-0.103786595
4793,-0.091914
4794,0.054248862
4795,0.017744131
4796,0.0047713853
4797,-0.11071484
4798,-0.039426085
4799,0.07554561
4800,-0.03973383
4801,-0.08453146
4802,0.027549576
4803,-0.06951802
4804,0.115881205
4805,0.03349524
4806,-0.011522456
4807,-0.16242145
4808,0.08610762
4809,-0.05426504
4810,0.09686786
4811,-0.08342325
4812,-0.043277673
4813,0.07143328
4814,0.06598188
4815,-0.06654877
4816,0.029816683
4817,0.059005458
4818,0.015936276
4819,0.02625532
4820,-0.062361028
4821,-0.08708128
4822,-0.05422606
4823,0.030090671
4824,-0.034628846
4825,0.019128753
4826,-0.07501413
4827,0.07400913
4828,0.062426094
4829,-0.016559491
4830,-0.0249103
4831,-0.007855964
4832,0.11168358
4833,0.0011476388
4834,0.073477976
4835,-0.047339596
4836,0.03604577
4837,0.013147801
4838,0.00090334675
4839,-0.0845873
4840,0.0847376
4841,0.029816683
4842,-0.0015328452
4843,-0.06714304
4844,-0.044119596
4845,0.016184915
4846,-0.017978689
4847,-0.023993734
4848,0.047760718
4849,0.033773158
4850,0.115881205
4851,-0.040207114
4852,0.018616585
4853,-0.1071785
4854,-0.067029975
4855,-0.0660919
4856,-0.10463594
4857,0.019409081
4858,-0.029218225
4859,-0.0021765002
4860,0.02579285
4861,0.044820957
4862,0.08723635
4863,-0.056774974
4864,-0.08389262
4865,-0.018447002
4866,0.022847945
4867,0.04866019
4868,0.08596332
4869,-0.019498236
4870,0.07601007
4871,-0.057819124
4872,-0.06195047
4873,-0.07163325
4874,0.05863552
4875,-0.05127933
4876,0.014472496
4877,0.017827412
4878,0.02487508
4879,0.10035644
4880,0.0049296995
4881,-0.052117515
4882,0.019507937
4883,0.10905916
4884,0.031526055
4885,0.07901078
4886,-0.091289975
4887,0.0427068
4888,-0.0869754
4889,0.058783475
4890,-0.018469654
4891,-0.026201515
4892,0.047277473
4893,0.075239345
4894,0.069432236
4895,-0.065362
4896,-0.045126867
4897,0.022445643
4898,0.025139011
4899,0.028504072
4900,-0.00034879902
4901,-0.04338794
4902,0.048765782
4903,-0.057492018
4904,-0.22032984
4905,0.04068105
4906,0.09874301
4907,-0.06130952
4908,0.047828913
4909,0.06023461
4910,0.018726679
4911,-0.027373867
4912,0.095641665
4913,-0.04062592
4914,0.07222413
4915,-0.07618719
4916,-0.06917826
4917,0.061062317
4918,-0.08499961
4919,0.03992649
4920,-0.07719193
4921,0.044335272
4922,0.09157
4923,0.005070558
4924,0.058689132
4925,-0.08555933
4926,0.09760582
4927,0.0018785635
4928,-0.12825374
4929,-0.0401393
4930,0.027498769
4931,-0.01596233
4932,0.0031728412
4933,0.042190436
4934,-0.051366616
4935,0.006956914
4936,-0.08762668
4937,0.06591939
4938,-0.012777106
4939,0.015477531
4940,0.033959363
4941,0.06274489
4942,-0.15665796
4943,0.0047865016
4944,0.02026249
4945,0.042118967
4946,-0.053149845
4947,-0.09192746
4948,-0.04313481
4949,-0.057395022
4950,0.0047497964
4951,0.08531994
4952,0.046979528
4953,-0.122312434
4954,0.10432868
4955,-0.009480462
4956,0.025539
4957,-0.020363867
4958,0.009085918
4959,0.030403236
4960,-0.05022048
4961,-0.14593777
4962,0.07889753
4963,0.06925102
4964,0.09238232
4965,-0.0436671
4966,0.05852104
4967,0.12633228
4968,-0.045481935
4969,-0.12375586
4970,0.019307883
4971,0.057659794
4972,-0.014532077
4973,0.045737594
4974,0.11015546
4975,0.079722635
4976,0.11189327
4977,-0.06998428
4978,-0.02939977
4979,0.09657911
4980,-0.11943113
4981,-0.109516315
4982,-0.16134432
4983,0.026282806
4984,0.051286414
4985,0.092709236
4986,0.010407602
4987,-0.0064028385
4988,-0.041646577
4989,0.05830618
4990,0.09271448
4991,0.061044488
4992,0.07191236
4993,-0.06973443
4994,0.09591341
4995,-0.059585787
4996,0.061916094
4997,0.009985799
4998,0.06464416
4999,-0.05866989
5000,-0.18509111
5001,0.0745988
5002,-0.14062144
5003,0.038805746
5004,-0.08513799
5005,0.040166594
5006,-0.10076158
5007,-0.0006091663
5008,0.011257425
5009,0.050492883
5010,-0.06713853
5011,-0.051084008
5012,-0.11472247
5013,-0.0566689
5014,0.008632365
5015,0.020680353
5016,0.026487416
5017,0.040017836
5018,0.035230458
5019,-0.013277417
5020,0.10245676
5021,0.08595081
5022,-0.041483525
5023,-0.13170081
5024,0.055853005
5025,-0.054607596
5026,-0.07565348
5027,-0.035910472
5028,-0.013941582
5029,0.10964052
5030,0.10663664
5031,0.040166594
5032,0.089524575
5033,-0.03678293
5034,0.020020105
5035,0.068222076
5036,0.03957714
5037,0.09190461
5038,0.048585955
5039,0.0705205
5040,0.06599957
5041,-0.054173302
5042,0.05654646
5043,0.02132302
5044,0.0066862903
5045,0.03654179
5046,-0.032683868
5047,0.056612622
5048,0.016110992
5049,-0.058837473
5050,0.06041039
5051,-0.06579933
5052,0.06457692
5053,0.10598851
5054,0.020245284
5055,0.011243359
5056,-0.0078034475
5057,0.05293131
5058,0.06939341
5059,0.079682924
5060,0.018012863
5061,0.029963667
5062,-0.07872779
5063,0.04655854
5064,-0.020120539
5065,-0.013575763
5066,-0.019688608
5067,-0.008095756
5068,0.05563339
5069,0.017804498
5070,0.06520102
5071,0.039605226
5072,-0.07649591
5073,0.011652184
5074,0.119070746
5075,-0.05740681
5076,0.061114095
5077,-0.024153307
5078,0.060830344
5079,0.004496185
5080,0.06228629
5081,0.02791454
5082,-0.37872133
5083,0.0660677
5084,0.025717692
5085,-0.072399214
5086,-0.03407658
5087,-0.1144463
5088,-0.033639967
5089,0.053982336
5090,-0.091032356
5091,-0.058262784
5092,0.026996946
5093,0.048819937
5094,-0.050815683
5095,-0.0492546
5096,-0.070940636
5097,0.031703435
5098,-0.054991737
5099,-0.056414302
5100,0.11278765
5101,0.068605706
5102,-0.004730912
5103,-0.046578567
5104,0.05921172
5105,0.14288251
5106,0.022317342
5107,-0.05927727
5108,0.048427206
5109,-0.0466893
5110,0.07001022
5111,-0.041360386
5112,-0.058552664
5113,0.007489225
5114,0.051797595
5115,0.08971842
5116,-0.069771186
5117,-0.07806973
5118,0.023571137
5119,-0.039546143
5120,0.025646383
5121,0.028504072
5122,0.0858395
5123,-0.0013662062
5124,0.06804061
5125,-0.07051135
5126,-0.0017740834
5127,0.05487653
5128,-0.11287754
5129,-0.06862986
5130,0.0713203
5131,-0.037959863
5132,-0.0581343
5133,0.042885426
5134,-0.007855964
5135,0.09290809
5136,-0.09329567
5137,0.07166188
5138,0.04281025
5139,-0.043922544
5140,-0.05007373
5141,0.045477506
5142,-0.01833159
5143,0.02775636
5144,0.07396267
5145,0.027965492
5146,0.053202484
5147,0.014645507
5148,0.027732257
5149,0.10162986
5150,-0.007333168
5151,-0.010361403
5152,-0.0006091663
5153,0.041151218
5154,-0.10143397
5155,0.0008343881
5156,0.0014582684
5157,-0.055690277
5158,0.012917023
5159,0.0026638934
5160,0.03295159
5161,-0.113968015
5162,0.056951854
5163,-0.005815474
5164,0.014960598
5165,0.057925116
5166,0.09991098
5167,0.035290264
5168,0.0745988
5169,0.03902412
5170,0.013358457
5171,0.06763145
5172,-0.06740459
5173,-0.017125137
5174,0.0018859121
5175,-0.008183338
5176,-0.005551093
5177,-0.08963544
5178,-0.068017006
5179,-0.07653881
5180,0.093751475
5181,-0.05773145
5182,-0.038693756
5183,-0.042801347
5184,-0.08762668
5185,0.11073345
5186,0.050991446
5187,-0.017778665
5188,-0.024328817
5189,-0.13332514
5190,0.114039026
5191,0.026799316
5192,0.012893004
5193,-0.15139203
5194,0.008368887
5195,-0.04279676
5196,0.025285825
5197,0.028280789
5198,-0.033439856
5199,-0.010335965
5200,0.03333397
5201,-0.04636812
5202,-0.04999115
5203,-0.10011454
5204,0.029700527
5205,0.053196818
5206,-0.04096043
5207,0.030689763
5208,-0.046347056
5209,-0.04333694
5210,-0.16647394
5211,-0.049876764
5212,0.081643485
5213,0.025845751
5214,-0.052974593
5215,-0.069222726
5216,-0.063496724
5217,0.032973044
5218,-0.0164646
5219,-0.009245017
5220,0.06061418
5221,-0.05980307
5222,0.0048800143
5223,-0.07155559
5224,0.06920818
5225,0.018091165
5226,-0.13763192
5227,0.0751283
5228,-0.05745375
5229,-0.021685453
5230,0.014585873
5231,0.030347534
5232,0.085154146
5233,-0.09862989
5234,0.10398563
5235,-0.18509111
5236,-0.083896026
5237,0.13994518
5238,0.042192545
5239,-0.093886845
5240,0.039792385
5241,-0.0006209308
5242,-0.010169072
5243,0.03331777
5244,-0.03417462
5245,-0.15476458
5246,0.028214447
5247,0.0029442806
5248,-0.007282052
5249,0.0062349937
5250,0.104827926
5251,-0.11779786
5252,-0.022987904
5253,0.052087132
5254,-0.0666752
5255,-0.026781254
5256,-0.058560137
5257,0.074554645
5258,0.09185044
5259,-0.0028332253
5260,0.027353663
5261,-0.081418894
5262,0.06009636
5263,-0.10511376
5264,0.028771022
5265,-0.08501849
5266,0.06541354
5267,0.11424358
5268,0.06556385
5269,0.0016296874
5270,0.07835681
5271,0.16472358
5272,-0.04238871
5273,0.024632929
5274,-0.07458762
5275,0.013608236
5276,0.029492503
5277,-0.10047353
5278,-0.07405496
5279,0.0506071
5280,-0.06745717
5281,0.051475193
5282,0.06384826
5283,0.086505316
5284,-0.021209365
5285,-0.06760111
5286,-0.09251861
5287,-0.059177913
5288,0.027973928
5289,-0.058552664
5290,-0.031676225
5291,-0.024717398
5292,-0.07386281
5293,-0.050703008
5294,-0.029112497
5295,-0.0478733
5296,-0.09173433
5297,-0.143365
5298,0.06379522
5299,0.0485163
5300,-0.02176971
5301,0.11099166
5302,0.031863175
5303,-0.03139934
5304,-0.016753936
5305,-0.10869792
5306,-0.17207545
5307,-0.064799145
5308,0.007885908
5309,-0.05403518
5310,0.05499936
5311,-0.070371464
5312,0.024302244
5313,0.09271448
5314,0.030396326
5315,0.08629857
5316,0.044269793
5317,-0.054606542
5318,0.10354755
5319,-0.07711224
5320,0.054544993
5321,0.03234336
5322,-0.0686262
5323,-0.124969475
5324,-0.05187116
5325,-0.19980302
5326,0.099130414
5327,-0.06283371
5328,0.06359797
5329,-0.064197876
5330,-0.018677106
5331,-0.0641597
5332,-0.051865015
5333,-0.06456484
5334,0.07151915
5335,-0.047057297
5336,-0.0755872
5337,-0.0088882465
5338,-0.04114134
5339,0.01930587
5340,0.101014085
5341,0.03630918
5342,-0.13231051
5343,-0.03577919
5344,0.024277728
5345,0.054900788
5346,-0.12609805
5347,-0.14134304
5348,0.1040871
5349,0.10248776
5350,-0.051804982
5351,-0.013736842
5352,-0.03238839
5353,0.036852285
5354,-0.060718823
5355,0.030939618
5356,-0.035420466
5357,-0.057492018
5358,0.058772646
5359,0.019670175
5360,0.058277395
5361,-0.011758633
5362,0.01405706
5363,-0.023165923
5364,0.01373531
5365,0.0500524
5366,-0.048497573
5367,0.021076107
5368,0.10354755
5369,-0.10781343
5370,0.05291591
5371,-0.08795315
5372,0.0041934755
5373,-0.049529232
5374,0.042802066
5375,0.026350403
5376,0.03340835
5377,0.055003736
5378,-0.08871171
5379,-0.0633896
5380,-0.143365
5381,-0.06182544
5382,-0.08393373
5383,-0.19370846
5384,-0.037259478
5385,0.024049157
5386,-0.056780685
5387,-0.043356612
5388,0.11015546
5389,0.050305936
5390,0.0713203
5391,-0.050035648
5392,0.12151455
5393,0.084563814
5394,-0.012797232
5395,0.03853949
5396,0.051599905
5397,0.06903356
5398,-0.032940846
5399,0.002230728
5400,-0.010547946
5401,0.11575161
5402,-0.0017167318
5403,-0.059267476
5404,-0.003615138
5405,0.027674802
5406,-0.027317248
5407,0.031350195
5408,-0.048810367
5409,-0.010272189
5410,-0.0447982
5411,0.03870042
5412,0.04122286
5413,0.052444756
5414,-0.04056017
5415,0.044263493
5416,-0.019159008
5417,-0.13401754
5418,-0.06588604
5419,0.011555059
5420,0.025452584
5421,-0.080249846
5422,0.022484772
5423,-0.069691405
5424,-0.015540987
5425,0.017689593
5426,-0.095257886
5427,0.077938035
5428,-0.08552486
5429,0.015313646
5430,0.042711493
5431,-0.026537031
5432,-0.104552984
5433,0.042841975
5434,-0.031046744
5435,-0.07527109
5436,0.049947683
5437,0.05412722
5438,0.07297151
5439,0.043863002
5440,-0.11907943
5441,-0.022114288
5442,0.15561025
5443,-0.05151793
5444,0.029492503
5445,0.030020677
5446,0.013600748
5447,-0.08107921
5448,-0.08360489
5449,0.06712489
5450,-0.053569186
5451,0.03351432
5452,0.028544025
5453,-0.05733714
5454,0.056010872
5455,0.04839466
5456,-0.09472229
5457,-0.080926195
5458,-0.05120703
5459,0.05772424
5460,-0.01699781
5461,0.05894559
5462,0.051795885
5463,-0.07829507
5464,0.09271448
5465,0.0893144
5466,-0.05512684
5467,0.11700273
5468,0.060875345
5469,-0.06051086
5470,-0.06343176
5471,0.09805067
5472,0.114782065
5473,-0.052830648
5474,0.03109872
5475,-0.05145208
5476,-0.036014065
5477,-0.0065189307
5478,0.058925264
5479,0.0115540605
5480,0.0081456695
5481,0.070482
5482,0.028578492
5483,-1.0472031e-05
5484,0.034290712
5485,-0.095257886
5486,-0.058937315
5487,0.0064141545
5488,0.012138375
5489,0.0044877795
5490,-0.10535357
5491,-0.044062074
5492,-0.035565432
5493,-0.0011005886
5494,-0.04338794
5495,0.093369305
5496,0.009662808
5497,-0.03566802
5498,0.025761725
5499,0.06657227
5500,0.038430493
5501,0.059179835
5502,0.0851418
5503,-0.045702122
5504,-0.060282145
5505,0.09548228
5506,0.022430712
5507,-0.013395404
5508,0.083276756
5509,0.026830949
5510,-0.028912498
5511,-0.033901237
5512,0.08412663
5513,-0.13409539
5514,0.056446824
5515,-0.04637982
5516,0.009503662
5517,0.019267648
5518,0.026979525
5519,-0.08203336
5520,0.09702973
5521,-0.054991737
5522,0.01038299
5523,-0.061699647
5524,0.107403055
5525,0.07151915
5526,-0.014177901
5527,-0.083368994
5528,-0.009638509
5529,-0.046870228
5530,0.05613239
5531,0.04284122
5532,0.09162102
5533,-0.09526156
5534,-0.087806456
5535,-0.013727566
5536,0.026623704
5537,-0.031054284
5538,0.057899985
5539,-0.024983294
5540,-0.095257886
5541,0.022693466
5542,0.046979528
5543,0.08616937
5544,0.07499581
5545,0.07962456
5546,0.04012797
5547,0.015442455
5548,0.011319746
5549,0.068605706
5550,0.023233617
5551,0.041435413
5552,-0.08399517
5553,0.04453192
5554,-0.056877308
5555,-0.11150295
5556,-0.04558532
5557,0.05371028
5558,-0.044778097
5559,0.090306714
5560,0.066535644
5561,0.051599905
5562,0.09295647
5563,-0.083685234
5564,0.03139861
5565,-0.038526867
5566,-0.058309548
5567,-0.07922254
5568,-0.08454087
5569,0.024429152
5570,-0.03913471
5571,0.029906495
5572,0.044941124
5573,0.03179763
5574,0.028713364
5575,0.06187154
5576,-0.14011946
5577,0.0893144
5578,0.121472195
5579,0.025577312
5580,0.0993086
5581,-0.123242125
5582,0.032014415
5583,0.048017185
5584,0.04846173
5585,-0.038912058
5586,0.025310125
5587,0.034433283
5588,-0.018228054
5589,0.047950376
5590,0.0077086235
5591,-0.039349325
5592,0.0074811336
5593,0.02885126
5594,0.018454362
5595,0.10162986
5596,-0.05094846
5597,0.038670972
5598,0.05610662
5599,-0.05512684
5600,0.028428465
5601,0.050521404
5602,-0.004556091
5603,0.07924375
5604,0.028366385
5605,0.022371719
5606,0.085326776
5607,-0.014914275
5608,0.061041042
5609,0.04217009
5610,-0.13231051
5611,0.02923031
5612,0.032081686
5613,0.048494596
5614,0.14000234
5615,0.0761
5616,-0.099860445
5617,0.08465741
5618,-0.026323438
5619,-0.13514799
5620,0.013296234
5621,0.04393539
5622,0.046961002
5623,-0.06244591
5624,0.06856446
5625,0.058044817
5626,-0.10781343
5627,-0.03287182
5628,-0.035156205
5629,0.020993588
5630,0.07222413
5631,-0.11317861
5632,0.08334789
5633,-0.054141697
5634,-0.074689195
5635,-0.0531638
5636,0.018010078
5637,0.029616183
5638,-0.0015395433
5639,0.053597357
5640,0.09415132
5641,-0.0080999145
5642,0.0076657454
5643,-0.05649106
5644,0.106264055
5645,0.010407602
5646,0.08878096
5647,0.0059949975
5648,0.059179835
5649,-0.007877304
5650,0.058293723
5651,0.11075884
5652,0.028631564
5653,0.042766526
5654,0.051481843
5655,0.06279603
5656,-0.016827961
5657,0.066535644
5658,-0.040605284
5659,-0.024948811
5660,0.07113305
5661,-0.1180796
5662,-0.05792113
5663,0.016693676
5664,-0.16790271
5665,-0.042799063
5666,-0.018646082
5667,0.01825395
5668,0.04338489
5669,0.07871237
5670,-0.0077681467
5671,0.05894559
5672,0.05159048
5673,0.078372955
5674,-0.08334701
5675,0.136153
5676,0.09577357
5677,-0.043637373
5678,-0.08832878
5679,-0.057974342
5680,-0.04835759
5681,0.00789305
5682,0.022759996
5683,0.040166594
5684,0.08609408
5685,0.06049574
5686,0.040213972
5687,-0.03528676
5688,-0.085379265
5689,-0.043356612
5690,-0.05780916
5691,0.028214447
5692,0.026150983
5693,-0.011370586
5694,0.06519522
5695,0.05054313
5696,0.06711363
5697,-0.03297006
5698,-0.035338122
5699,0.010687365
5700,0.05266627
5701,0.04045314
5702,-0.0319302
5703,0.055003736
5704,-0.08710428
5705,0.096111834
5706,0.16506861
5707,0.0039095664
5708,-0.08134127
5709,0.03230227
5710,0.029774161
5711,-0.061532453
5712,-0.007835017
5713,-0.047568943
5714,0.055814195
5715,-0.009480462
5716,0.071089044
5717,-0.13277258
5718,-0.07382139
5719,-0.1392478
5720,0.0663786
5721,0.021496385
5722,0.097217105
5723,0.026572654
5724,0.10233339
5725,0.009284196
5726,0.03902412
5727,0.044010848
5728,0.08126133
5729,0.033608392
5730,0.05771236
5731,0.06301461
5732,0.11050898
5733,-0.06296114
5734,0.06299481
5735,0.031344637
5736,-0.06339179
5737,-0.12047862
5738,0.04284122
5739,0.07644469
5740,0.008017582
5741,-0.04999115
5742,-0.045233954
5743,-0.07159475
5744,0.07366319
5745,-0.050955918
5746,0.0017980563
5747,0.036784805
5748,-0.10134896
5749,0.051465876
5750,0.062474627
5751,-0.19851771
5752,-0.023960218
5753,0.10585815
5754,-0.046867725
5755,-0.026055705
5756,0.06041039
5757,-0.07872779
5758,0.017753068
5759,0.024216834
5760,-0.1089112
5761,0.06605927
5762,0.07464961
5763,0.056023892
5764,0.0083234785
5765,-0.0496112
5766,0.09058833
5767,0.01679406
5768,-0.051119637
5769,0.025738426
5770,0.058772646
5771,-0.013557278
5772,0.068222076
5773,0.008632365
5774,0.11015546
5775,-0.040645506
5776,-0.048927024
5777,-0.050797895
5778,-0.041280657
5779,-0.050943833
5780,0.039860986
5781,0.0589631
5782,-0.07821505
5783,-0.06868395
5784,0.025648788
5785,-0.09072658
5786,-0.087806456
5787,-0.18277389
5788,0.02528959
5789,-0.058937315
5790,0.023163317
5791,0.12098881
5792,0.018390246
5793,-0.12557684
5794,0.0440482
5795,0.0049460563
5796,0.11143394
5797,-0.08906463
5798,-0.07562578
5799,0.017054852
5800,0.0877785
5801,0.029816683
5802,0.078624904
5803,0.04406239
5804,-0.09839623
5805,0.01463495
5806,0.030531615
5807,-0.029011711
5808,0.0106100375
5809,0.07151915
5810,-0.011121584
5811,0.008395727
5812,0.049071804
5813,0.07785369
5814,-0.043386098
5815,0.06464416
5816,-0.065653086
5817,0.053513218
5818,0.10326901
5819,-0.1451845
5820,-0.0031216436
5821,0.03779196
5822,0.034230787
5823,0.034838393
5824,-0.006427585
5825,0.07675664
5826,0.107889704
5827,0.031109266
5828,0.06458179
5829,-0.10319344
5830,-0.11779786
5831,-0.07650549
5832,0.072572224
5833,0.07259577
5834,-0.06607921
5835,0.025578786
5836,-0.06597952
5837,0.029750912
5838,-0.09251861
5839,0.035626587
5840,0.09305413
5841,0.121472195
5842,-0.005337104
5843,0.048197716
5844,-0.0855649
5845,-0.01030212
5846,0.053367097
5847,0.017379219
5848,0.027496763
5849,0.046062663
5850,-0.014335575
5851,-0.048923153
5852,-0.07296975
5853,0.089836486
5854,0.04820269
5855,0.00735761
5856,-0.10009095
5857,0.0041934755
5858,0.05771236
5859,0.02925863
5860,0.016298128
5861,0.043313168
5862,0.06428196
5863,0.007319936
5864,0.015804982
5865,0.11428998
5866,0.061971024
5867,-0.11347548
5868,-0.07206893
5869,-0.077614814
5870,0.028504072
5871,-0.034910012
5872,0.009977894
5873,-0.07936415
5874,0.034057163
5875,-0.020725226
5876,0.0713203
5877,0.08531994
5878,0.054790664
5879,0.092153095
5880,-0.16153723
5881,0.020245284
5882,0.1066173
5883,0.05921172
5884,0.0073416424
5885,0.11207424
5886,-0.08507674
5887,-0.012504558
5888,0.07241313
5889,0.0296576
5890,0.008122081
5891,0.081702955
5892,-0.04006242
5893,-0.085671306
5894,-0.05431627
5895,-0.0490886
5896,-0.056844886
5897,0.029616183
5898,-0.05188781
5899,-0.05274338
5900,0.045737594
5901,-0.03188938
5902,0.04468806
5903,-0.13545136
5904,-0.013887862
5905,0.061665222
5906,0.06785891
5907,0.07449994
5908,-0.14846143
5909,0.06307474
5910,0.048427206
5911,-0.05247916
5912,-0.16153723
5913,-0.05530595
5914,-0.001507361
5915,0.018701242
5916,0.081414595
5917,-0.064608715
5918,-0.004155749
5919,0.043556392
5920,-0.03220589
5921,0.036775056
5922,-0.06588604
5923,-0.06868395
5924,-0.05895699
5925,0.03099834
5926,0.03443652
5927,0.024243753
5928,-0.06558647
5929,-0.09559945
5930,0.0037892584
5931,0.06400306
5932,0.059113324
5933,-0.076228134
5934,-0.06195047
5935,-0.05054186
5936,-0.012407233
5937,0.07660088
5938,-0.04552887
5939,-0.0006182714
5940,-0.060326964
5941,0.119367965
5942,0.04848314
5943,0.07277298
5944,0.006119964
5945,-0.11696433
5946,0.09104875
5947,-0.11147407
5948,-0.143365
5949,-0.06689078
5950,-0.041978113
5951,0.030154767
5952,-0.03417613
5953,-0.004547807
5954,0.028375512
5955,0.019952882
5956,0.03406378
5957,-0.066530734
5958,0.07932426
5959,-0.06992392
5960,0.00954384
5961,0.0022332692
5962,0.008632365
5963,-0.100972205
5964,0.071089044
5965,0.09314949
5966,-0.020870578
5967,0.027543306
5968,0.026546497
5969,0.10002992
5970,0.0502563
5971,0.055684112
5972,0.03054682
5973,-0.08334701
5974,-0.08814362
5975,-0.054198585
5976,0.019944565
5977,0.05894559
5978,-0.061959997
5979,-0.007400081
5980,0.03965385
5981,-0.054112438
5982,0.04719574
5983,-0.051167235
5984,-0.11520613
5985,-0.042568967
5986,0.017258696
5987,0.030169558
5988,-0.10011454
5989,-0.0292353
5990,0.027422387
5991,0.0536291
5992,0.009796225
5993,-0.04972667
5994,-0.047671914
5995,-0.11510441
