ID,x_e_out [-]
23944,0.022704292
23945,0.047612865
23947,0.08870852
23952,0.040693283
23954,-0.05238257
23956,0.112911545
23957,-0.030845491
23961,0.03727907
23962,-0.065296814
23963,0.067229986
23967,-0.038190685
23972,0.039795272
23974,-0.0416812
23978,-0.11557491
23982,0.04032131
23983,-0.12094467
23985,-0.04738337
23989,0.06531697
23990,0.042579725
23991,-0.12759395
23996,-0.06994717
23999,-0.01996358
24002,-0.07247134
24006,-0.07588832
24008,-0.00024377136
24010,0.056215376
24013,-0.017490748
24018,-0.026274344
24021,0.052704684
24025,0.041562114
24033,0.029536076
24034,0.038924973
24042,-0.039602153
24051,0.026133541
24053,-0.038365386
24056,0.0062452187
24057,0.037981965
24059,-0.0022576132
24060,-0.14023457
24063,0.0064478237
24067,0.05010626
24070,-0.07994116
24071,0.0065928563
24072,-0.04489963
24073,0.025934232
24080,-0.023054732
24082,0.026020288
24083,-0.014039938
24088,0.032169886
24091,-0.087183684
24096,-0.09667917
24098,0.1175163
24104,0.02388093
24108,-0.048317045
24112,0.079521425
24114,-0.022598002
24117,0.14199188
24120,0.027784247
24124,-0.06472062
24125,0.018775137
24126,0.030052956
24129,0.04418827
24130,0.00484665
24135,-0.0006533133
24136,-0.006900513
24144,-0.037838086
24145,-0.106796116
24148,-0.033653405
24149,0.044417903
24150,-0.16730452
24151,0.009591022
24152,-0.042918477
24155,-0.05122793
24166,-0.07309672
24167,0.041153114
24171,0.056926407
24178,0.027114319
24179,-0.07585271
24180,-0.035778254
24181,0.09090645
24183,0.011233565
24186,0.08290824
24187,-0.14661765
24188,0.02306241
24190,0.1089151
24198,0.03665603
24200,0.109774426
24202,-0.06816837
24204,0.049793612
24206,-0.051953323
24207,-0.05363936
24215,0.013688291
24216,-0.070597894
24217,0.058249526
24219,-0.116244115
24220,-0.011250958
24224,0.06437712
24231,0.028870799
24240,0.11163234
24248,0.060087185
24252,-0.012666342
24256,0.04259193
24258,0.054938316
24259,0.009697081
24263,-0.044100765
24266,0.0469781
24268,0.10880889
24276,0.058899846
24280,-0.012320615
24283,-0.09019971
24286,0.11738181
24287,0.028785683
24288,0.05190241
24295,-0.043108743
24299,-0.055677727
24302,8.991947e-05
24304,0.029016554
24306,0.05159691
24311,0.08376208
24312,0.06436101
24319,-0.07741976
24321,0.036471166
24323,0.1051681
24324,0.057166513
24326,-0.037534263
24332,-0.0618003
24333,0.078076094
24335,-0.034971084
24336,0.090830415
24337,0.03137741
24339,-0.00080826436
24341,0.05613971
24346,-0.115406215
24348,-0.012367937
24350,-0.041206878
24354,-0.044327382
24355,0.03180427
24356,-0.06432837
24361,-0.025490088
24362,-0.102558896
24366,-0.026528543
24374,-0.033752568
24376,0.07470289
24377,0.06469344
24378,-0.05699036
24386,0.05579921
24389,0.10175228
24397,0.10149672
24399,-0.043994192
24400,0.111779705
24401,-0.03015267
24406,-0.049950853
24407,-0.026811346
24410,-0.1212613
24412,0.08562722
24414,0.012070289
24415,-0.13576089
24419,0.043698087
24425,-0.13542874
24432,-0.097664446
24440,-0.041620146
24441,0.02534094
24445,0.02374136
24449,0.0057664807
24452,-0.031236678
24453,0.02250872
24456,-0.017698122
24458,0.056543685
24459,-0.015333217
24462,0.08887263
24463,-0.09246468
24465,0.06213914
24473,0.088938326
24475,-0.022757554
24476,0.07337286
24496,-0.061856978
24498,-0.037151948
24502,0.023395125
24503,0.016806066
24506,-0.046476737
24507,-0.11562402
24511,-0.048811007
24512,-0.050930385
24513,0.026588805
24520,0.056161296
24522,0.029801134
24524,-0.057752453
24527,0.060650453
24528,0.036767002
24529,0.05487907
24530,0.043762516
24531,-0.018402824
24537,-0.019590307
24544,0.028870799
24547,-0.041869115
24548,-0.050981868
24550,0.082431816
24553,-0.08579118
24554,-0.058913916
24558,0.089586124
24559,0.06276107
24565,0.01633987
24566,0.028831081
24571,-0.1383476
24573,0.03800117
24574,0.044666287
24576,-0.02582422
24577,0.025236351
24578,0.03660706
24580,0.071502544
24584,0.024338156
24585,0.016988639
24586,0.032876782
24589,-0.046538915
24591,0.023132239
24593,-0.14376776
24596,-0.043561112
24598,0.0685803
24599,0.02523957
24600,-0.011279968
24603,-0.0053466167
24604,0.025456995
24607,-0.14777803
24610,0.004674255
24611,-0.0332475
24612,-0.17918155
24614,-0.021752127
24621,0.037891336
24624,0.06356007
24627,-0.09320682
24635,-0.037393723
24637,0.06209566
24641,0.099445485
24644,-0.08500781
24645,-0.10618804
24647,-0.015300052
24649,-0.117048435
24652,0.004439519
24653,0.007809561
24657,0.091550656
24660,-0.11811881
24661,0.031639487
24664,0.07173356
24666,-0.022598002
24670,-0.13042538
24676,-0.0056564882
24680,0.055783305
24685,0.091438256
24686,0.00878767
24689,0.09802134
24690,0.04798387
24691,0.0850536
24698,-0.05008001
24699,0.027436849
24706,-0.007978549
24707,-0.024280017
24708,-0.022096772
24716,0.06892226
24717,0.008836818
24718,0.046791684
24719,-0.030332863
24720,-0.034533203
24722,-0.12929769
24727,-0.0769871
24728,0.069530934
24729,-0.122191094
24731,0.02791887
24733,-0.12663534
24734,-0.14374267
24743,0.06887039
24745,0.043195654
24747,-0.10800234
24748,0.003514728
24749,-0.12955898
24754,0.049970422
24768,-0.016975699
24770,-0.04230026
24772,0.033135228
24776,0.0858882
24778,0.05506219
24781,0.0030601395
24782,0.025272382
24783,0.09338478
24785,-0.047211308
24791,-0.043004543
24792,0.012864329
24794,0.043544136
24798,-0.0094237225
24802,0.08504416
24804,0.012639953
24805,0.032454427
24807,0.032876343
24809,0.06137729
24810,-0.10490899
24817,-0.068811506
24818,-0.007841514
24820,0.04397785
24823,0.0925251
24827,0.066889696
24828,-0.07015024
24829,-0.044020835
24830,0.061556414
24834,0.044298127
24836,0.03699223
24837,0.0850536
24844,0.008342285
24846,0.046791684
24856,-0.14448044
24857,-0.07071757
24860,0.08851125
24861,0.09977215
24863,0.10139115
24866,-0.053552207
24868,-0.047337312
24872,0.05174951
24873,0.03290468
24874,0.059759196
24876,0.028934635
24879,0.05510995
24881,-0.057429586
24884,0.03491616
24893,-0.05709938
24897,0.053274497
24898,0.08306281
24899,0.06842915
24902,-0.04269993
24905,0.068035
24911,0.081506215
24912,-0.049838647
24918,-0.0060949624
24920,0.04720717
24921,-0.06641716
24930,0.06408812
24932,-0.0034881013
24935,0.025797773
24936,0.0908779
24939,0.049722105
24940,0.0733163
24942,0.036728755
24946,-0.2729388
24952,-0.08343368
24958,-0.049574252
24962,0.08685813
24967,-0.087817654
24974,0.050474163
24976,0.06906327
24979,0.07992411
24980,0.04032131
24985,0.14319931
24987,0.019795805
24989,0.011845683
24990,-0.047107473
24991,0.08139928
24992,-0.037255354
24997,0.0015798123
24999,0.06518647
25000,-0.023535287
25003,-0.04287572
25005,-0.011586457
25007,-0.2644379
25011,-0.045243833
25014,0.0956071
25018,0.091656655
25024,0.059593793
25026,0.0995155
25031,0.06707296
25034,-0.04255062
25037,0.04291602
25040,-0.0054676128
25041,-0.053227216
25043,-0.05844942
25049,0.0586219
25050,0.059581842
25051,-0.035224076
25054,0.068767756
25058,0.10464269
25059,-0.07424628
25061,0.01093333
25062,0.013623862
25064,-0.051709
25066,-0.05270201
25069,-0.07739759
25072,-0.040109497
25076,-0.034710005
25077,0.02633755
25078,0.017709678
25079,0.06298589
25088,0.06879447
25090,0.10968314
25091,-0.02175653
25093,0.08745706
25096,0.07309761
25097,0.062409572
25100,-0.05108386
25105,0.08368939
25109,-0.09526935
25110,-0.030485997
25111,0.01499867
25112,0.052704684
25115,-0.091832586
25123,0.10955187
25125,-0.08046109
25127,0.008342285
25130,0.10066471
25137,0.0034836417
25139,-0.24094017
25142,-0.12425881
25144,0.057480007
25145,-0.04051715
25148,-0.061994184
25152,0.005746182
25154,0.046027668
25155,-0.043713827
25157,0.04316078
25160,-0.040490933
25161,0.106091686
25163,-0.0071910354
25167,0.023711927
25168,0.075041175
25170,-0.04287572
25171,-0.027186776
25172,0.1196411
25173,0.04502204
25174,-0.025792595
25175,0.064211376
25176,-0.05978157
25177,-0.009287153
25184,0.0015682258
25191,0.0050143027
25192,-0.027648158
25197,-0.017659225
25202,0.0083999615
25203,0.055301957
25205,0.049396425
25212,0.04542098
25214,0.005232874
25217,-0.098201536
25223,0.077678084
25224,-0.027812578
25225,0.08330841
25228,-0.04116849
25234,0.055812947
25235,-0.06621257
25237,-0.06511262
25239,-0.04412665
25250,-0.03810487
25253,-0.049183413
25257,0.032164633
25260,0.011658877
25265,-0.032555304
25266,0.034371477
25272,0.078871265
25278,-0.03702783
25280,-0.0496591
25281,0.08321999
25288,-0.029312324
25289,0.098460026
25294,0.0052040806
25297,-0.020495031
25299,0.08562722
25303,0.0028004681
25304,-0.05568964
25308,-0.067405365
25310,0.054461077
25312,0.10268435
25313,0.062696435
25314,-0.05709938
25319,-0.0008492577
25323,0.043684933
25324,0.11665395
25326,-0.03474944
25333,-0.07366298
25335,-0.030925062
25336,0.09109866
25348,0.057370406
25352,-0.08297899
25368,0.12864354
25370,0.06440834
25371,0.049503807
25374,-0.0120669445
25375,-0.0086410465
25377,0.0018576727
25380,0.054590777
25384,0.08585647
25385,-0.039214175
25388,-0.010269307
25390,0.090330794
25396,-0.08735124
25399,-0.008438672
25405,0.0535862
25409,-0.056939237
25413,0.052580047
25415,-0.06808095
25418,-0.06872186
25426,0.029558063
25427,0.06759001
25429,-0.029771518
25435,0.07605078
25439,-0.16209354
25443,0.11284821
25445,-0.029564114
25447,-0.111104876
25452,-0.056750868
25453,0.0054633124
25455,-0.012070366
25456,-0.00966151
25457,0.047773477
25458,-0.15296854
25459,0.03278878
25460,0.0053854063
25462,-0.039530404
25467,0.09236998
25469,-0.060501825
25470,0.06771619
25475,0.033569686
25482,0.015493923
25483,-0.0030819185
25485,-0.02222049
25487,0.045203816
25490,-0.027920596
25496,-0.08417967
25497,0.022399489
25499,0.09518666
25501,0.04917303
25503,0.024838671
25519,-0.039318193
25521,0.022965934
25530,-0.08484145
25532,0.067542635
25537,-0.050825454
25538,-0.040025316
25539,0.103819646
25541,-0.061848246
25542,-0.09351125
25544,-0.05676717
25547,0.02172199
25548,0.0928132
25555,0.122004665
25556,-0.035451338
25558,-0.03671406
25559,-0.028997893
25562,0.030163148
25564,-0.04919475
25569,0.00024254867
25570,0.101358145
25572,-0.054521084
25577,0.07671653
25578,0.08054085
25580,-0.03666991
25583,-0.11984711
25584,0.0829434
25590,0.0670665
25593,-0.010870488
25594,0.038023323
25603,0.065161
25604,-2.5419904e-05
25605,-0.11408085
25608,-0.05186156
25609,0.011848228
25613,0.0288068
25614,0.06522596
25617,-0.061598144
25618,-0.14098057
25626,-0.063919544
25627,0.0049288836
25628,0.10411424
25629,0.042686667
25631,0.0335826
25635,-0.14098057
25637,-0.022964694
25638,-0.10554718
25645,0.08573199
25649,0.09053108
25650,-0.09446015
25654,-0.08766349
25658,-0.087714486
25660,0.08452915
25661,-0.020059945
25663,0.036612675
25664,-0.089572765
25665,0.10666803
25667,0.06487981
25668,-0.03983255
25671,-0.00019734923
25672,-0.07127706
25674,-0.026882617
25680,0.04780133
25683,0.0288068
25687,0.047272395
25689,-0.091664225
25690,0.022773305
25692,-0.081653565
25697,0.07672288
25698,-0.05186156
25702,0.1017333
25703,0.032430578
25705,0.005273602
25716,-0.0016477644
25717,0.086583614
25720,0.06536473
25721,0.034386836
25729,0.033759646
25730,0.05374656
25731,-0.029051159
25732,0.05423526
25737,-0.049726468
25739,0.001849776
25742,0.073917255
25745,-0.047072694
25746,-0.0589538
25747,0.020371048
25751,0.051428873
25752,-0.0064672846
25756,0.004269751
25758,0.022950776
25760,0.05167576
25765,-0.07688466
25766,0.033972368
25767,0.0525379
25771,-0.07848087
25772,0.00549063
25776,0.026431143
25783,-0.0067233997
25784,0.0014972643
25789,0.07508306
25791,-0.13913591
25794,0.06550748
25797,0.03587855
25799,0.02974269
25800,0.08549073
25804,0.023435341
25806,-0.0047864206
25809,0.03553835
25810,0.09080467
25813,-0.056698505
25818,0.03603783
25819,-0.0857538
25823,-0.15898392
25829,-0.09124198
25838,0.051441193
25840,-0.022086399
25843,-0.008612896
25845,-0.14852403
25847,0.013567228
25849,-0.03893668
25853,0.03077868
25858,-0.035461213
25862,-0.056169234
25863,0.092576526
25869,-0.047555618
25878,-0.014619052
25879,0.013862445
25887,0.055891816
25892,-0.07228518
25894,0.014187162
25896,0.038803153
25898,0.026275804
25899,0.0024751707
25904,0.046198823
25906,-0.12578203
25908,0.056104433
25913,0.032045733
25915,0.0017549597
25916,0.02171117
25921,0.08488123
25924,0.05468631
25926,0.032430578
25929,0.07742412
25931,-0.05169567
25934,-0.04581313
25937,-0.00023851264
25939,0.067722164
25941,0.037428956
25942,0.03114592
25946,0.06733345
25952,-0.0951725
25955,-0.023143714
25959,-0.040582098
25960,-0.024926964
25963,0.10922886
25969,-0.0051039676
25971,-0.03671306
25972,-0.08322551
25973,-0.10039623
25974,-0.03190955
25976,0.046846762
25985,0.07063072
25990,0.06021559
25991,0.01229556
25992,0.028293215
25995,0.027645329
26005,0.08951169
26007,0.011199755
26008,0.009828395
26010,0.1036495
26011,0.063897885
26012,-0.0417952
26015,0.0829434
26021,0.009257181
26030,-0.062989146
26038,0.07567157
26048,-0.09766996
26050,-0.07334402
26051,0.047471102
26052,0.034785897
26055,0.017438285
26056,0.017023668
26057,0.007596293
26060,0.057915058
26062,0.064338624
26063,-0.062476333
26070,-0.0016133077
26071,-0.11938926
26074,0.012079637
26081,0.01171963
26084,0.009060098
26085,0.10863558
26088,0.022606734
26093,0.026148213
26096,-0.011687649
26099,-0.037372496
26111,0.027902165
26112,0.08078081
26122,-0.056120325
26123,0.04656027
26125,0.10496025
26129,-0.01134109
26132,-0.07686711
26134,-0.024259875
26138,0.042998735
26140,0.0064164666
26143,-0.052015185
26145,-0.060460377
26146,0.057082783
26148,0.06862575
26149,-0.09044468
26154,0.016033186
26158,-0.05133313
26159,-0.062124312
26165,0.09183197
26175,-0.013997268
26176,0.068370536
26179,-0.018266568
26180,0.08131556
26181,0.07671827
26183,0.11582385
26185,-0.061627407
26188,0.015913459
26189,0.10849353
26190,0.05884705
26195,-0.06789539
26197,-0.09394346
26198,-0.118087724
26203,0.03163735
26209,-0.0023264796
26216,0.040926535
26219,0.0855159
26222,-0.0038042204
26226,-0.0053156517
26227,0.03603268
26233,0.07813694
26239,-0.029524447
26241,0.07078654
26245,-0.01735593
26246,-0.08008812
26247,-0.01563005
26251,-0.055055253
26253,0.029197782
26254,-0.03884179
26262,0.011601215
26263,0.023979304
26269,-0.005798454
26271,0.01989971
26273,0.021229947
26274,-0.058042884
26275,-0.018817632
26276,0.008408889
26277,0.023988495
26278,0.054516442
26279,-0.042281616
26281,-0.07703089
26283,0.08212979
26286,0.033559933
26288,-0.060498334
26289,-0.07806682
26290,0.017351288
26292,-0.16012113
26293,-0.047601815
26296,0.10714468
26297,-0.043215748
26298,-0.013184561
26299,0.065994784
26306,0.055561647
26310,0.09243202
26314,0.033525303
26318,-0.055904794
26320,0.0060425573
26321,-0.031454477
26323,0.05059546
26325,-0.07310133
26326,0.12265203
26329,0.025850743
26335,0.019221293
26340,-0.011801943
26341,-0.044561878
26343,-0.0852187
26344,0.08559748
26348,0.045621324
26349,-0.033406634
26352,-0.08229387
26353,-0.0617205
26354,-0.058042884
26356,0.085337125
26357,0.06255756
26365,-0.114060834
26366,0.06966906
26367,0.06928662
26368,0.018874513
26370,0.03024341
26383,0.036724295
26385,0.042673804
26386,0.000360346
26390,0.02523919
26391,0.08263717
26395,0.003987356
26404,-0.044830535
26406,0.009905543
26411,0.055196017
26412,-0.09490265
26413,-0.054062244
26415,-0.057905633
26417,-0.10187537
26427,0.013279347
26437,0.031881828
26442,0.104702994
26444,0.05571752
26445,0.11055174
26450,-0.050886475
26451,0.013561463
26454,0.024173178
26455,0.029987609
26462,-0.05111535
26463,0.068875305
26465,0.08176736
26474,-0.00863898
26475,-0.061696026
26485,0.008756597
26489,-0.016451344
26492,0.12391863
26493,0.08641313
26494,-0.018303165
26496,0.0676422
26498,-0.058042884
26499,0.10531919
26504,0.096307166
26505,-0.056199078
26516,0.0986265
26520,0.11805576
26525,-0.1325342
26526,0.0811647
26529,0.020666031
26530,0.0854203
26531,0.00811033
26536,0.045736913
26538,0.08005067
26541,-0.069129385
26543,-0.10546221
26546,0.0142067
26548,-0.060277898
26551,0.08358265
26553,-0.09127883
26555,0.045191083
26558,0.07125928
26560,0.045329772
26561,0.0069564874
26579,0.005989041
26581,-0.005410808
26584,-0.10892668
26586,-0.04356012
26588,0.08358265
26595,-0.08717838
26597,-0.015701534
26607,0.06882888
26611,-0.08711184
26613,-0.016192375
26615,-0.082814336
26623,0.12712526
26624,0.088419504
26625,0.04551307
26626,0.056528
26629,0.044475853
26631,-0.0566904
26633,0.06966906
26639,-0.048752908
26641,0.0767783
26644,-0.055174384
26646,-0.03263266
26653,-0.020584567
26655,0.038332876
26662,0.008504241
26663,0.013312678
26674,-0.0011181743
26681,0.056569926
26682,0.062460057
26686,-0.044338126
26688,0.047792032
26691,0.122760035
26693,-0.10685739
26695,0.055064075
26699,0.06265127
26700,-0.058903936
26708,-0.0049351268
26715,0.030341027
26717,0.086421765
26718,-0.09776087
26723,0.011573741
26730,0.041387323
26731,-0.012407114
26733,0.06090224
26735,0.021126902
26736,-0.31893325
26737,-0.08051344
26738,0.008329858
26744,0.09571631
26747,-0.041858424
26748,0.10490669
26749,0.03610483
26752,-0.08296705
26753,0.10751523
26755,0.020098316
26758,-0.051482115
26766,-0.011499143
26767,0.0673103
26769,0.093352936
26775,0.05144971
26776,-0.0020225751
26777,-0.012859451
26778,0.07146451
26781,-0.010443103
26784,-0.07400127
26785,0.03248735
26787,-0.11252318
26795,0.020364909
26796,0.043908246
26797,0.15038605
26803,0.09210319
26808,0.072576135
26810,-0.096673824
26815,-0.028314125
26817,0.060453046
26822,0.05330387
26826,-0.031920727
26831,0.08350826
26832,0.05819413
26838,0.045699198
26839,0.081524216
26843,-0.043796845
26846,0.070037186
26850,0.044416018
26851,-0.030892534
26853,-0.07961097
26854,0.032245535
26861,-0.03567106
26867,0.10783273
26870,-0.040296067
26871,0.07143906
26873,0.11741256
26877,0.027861653
26879,0.05493777
26880,-0.107631065
26882,0.023009343
26887,0.043760248
26890,-0.031234287
26892,-0.04350079
26900,-0.05298602
26904,-0.0937063
26905,-0.0322675
26907,0.05024421
26908,0.043748885
26913,-0.055419452
26919,-0.039731033
26920,0.0988455
26924,-0.091413036
26928,-0.08051412
26931,0.08765873
26933,0.11148229
26937,0.053860933
26942,0.10131271
26943,-0.022942832
26947,-0.12835513
26949,0.020813266
26956,-0.048575692
26959,0.022938525
26960,-0.07805167
26961,0.1003676
26963,-0.032151483
26965,-0.027557395
26966,0.0675304
26968,-0.041164786
26969,0.092089996
26970,0.10130875
26984,0.08310181
26988,-0.094317764
26991,0.017883277
26996,-0.066242285
26999,-0.028435497
27002,-0.09542521
27011,0.00051769597
27013,0.028855622
27014,0.010370897
27016,-0.028223077
27020,0.026680944
27023,-0.0035540897
27028,-0.07978604
27035,0.039876327
27036,-0.041868534
27045,-0.04205035
27051,-0.0103563825
27056,-0.061360992
27057,0.08256794
27058,0.04375089
27061,-0.038417697
27068,0.1606475
27069,0.04018274
27075,-0.08932402
27078,0.031593524
27088,-0.015689066
27089,0.047245998
27090,-0.022170587
27092,0.0032771393
27093,-0.07508766
27098,-0.14310415
27100,-0.16293369
27101,0.048779294
27102,-0.06909442
27110,0.033773515
27117,-0.120484486
27118,-0.068239324
27119,0.10200358
27121,0.095687665
27123,0.0056454674
27126,0.026307257
27127,-0.022668991
27129,0.076743715
27132,0.06217547
27133,0.018841084
27135,0.12131016
27136,-0.018953085
27139,0.023530394
27140,-0.03594748
27141,0.032048095
27146,0.0291173
27151,0.029428108
27152,-0.05991026
27153,-0.043807548
27158,0.011059059
27163,0.0025790897
27164,-0.0058649625
27165,0.03632671
27167,-0.10779149
27170,0.028319655
27172,-0.019980222
27177,0.009490105
27178,0.017803403
27179,0.02279248
27181,0.06953615
27182,0.1033244
27185,-0.074240945
27189,0.100794
27193,-0.043926984
27197,-0.051418383
27199,-0.074240945
27201,-0.16794547
27205,-0.055843588
27209,-0.048855875
27210,0.033104587
27213,0.023452714
27222,-0.02569516
27227,-0.07840257
27228,0.07073997
27229,-0.0937063
27232,0.0699885
27235,0.10228126
27237,-0.046520833
27239,-0.039984904
27242,0.05971362
27243,-0.13644975
27244,-0.04452048
27246,0.06722552
27247,0.05384032
27248,-0.07010817
27256,0.03027906
27257,0.03696621
27261,0.08771344
27264,-0.060893506
27266,0.059915457
27268,0.114495024
27272,0.024967719
27274,-0.0041874293
27279,-0.050108355
27284,-0.07059111
27292,0.07483929
27295,-0.061286442
27296,0.038966574
27299,0.034713075
27304,-0.12097543
27305,0.069617465
27306,0.07371762
27316,0.04729955
27320,0.0011474501
27323,-0.09012878
27325,-0.017050242
27327,0.07578153
27331,-0.055562727
27333,0.009589161
27335,0.048475977
27338,0.08160922
27341,-0.020647198
27343,-0.11782572
27352,-0.089254975
27354,0.027341329
27355,0.099729374
27358,0.06740721
27361,-0.070732445
27363,-0.091081515
27365,0.03583406
27366,0.03403719
27371,-0.07857504
27377,-0.10368185
27387,0.094485156
27392,0.07795535
27393,0.059488095
27396,0.07784195
27400,-0.00095929974
27402,0.060090385
27403,0.06221312
27412,0.08712731
27413,0.07450627
27416,-0.03549002
27422,0.006043865
27428,0.010425287
27430,0.010409986
27432,0.0630363
27437,0.04170453
27438,-0.005186458
27445,0.12021829
27446,-0.11010558
27448,0.086198
27451,-0.053612567
27452,0.06723956
27455,0.08113118
27458,-0.02072766
27460,-0.09934877
27462,0.030854393
27464,-0.010995626
27466,0.054376192
27467,0.050580945
27468,-0.04026378
27469,0.042432167
27473,0.0065755965
27475,-0.15448873
27476,-0.093702696
27480,0.045074217
27481,0.077586345
27482,0.07263428
27483,0.016013691
27484,0.037138093
27488,-0.23543741
27490,0.074935734
27494,0.033484038
27496,-0.020055769
27497,0.03780251
27500,0.02933551
27503,-0.06073496
27504,-0.057435032
27507,0.13781887
27508,-0.040071633
27509,0.019514244
27513,0.048564237
27515,0.028249115
27517,0.0072777923
27518,0.03743245
27521,0.07701772
27522,0.04147647
27523,0.00966479
27526,-0.057082437
27528,-0.080851875
27529,-0.04460454
27531,-0.014790209
27532,-0.12632318
27533,-0.0069890986
27535,-0.09429201
27538,0.05532005
27540,-0.036859833
27542,0.017191974
27543,-0.05463494
27545,-0.038864378
27551,0.06844783
27552,0.05238182
27555,0.0046501355
27556,0.049089927
27559,0.033327587
27562,-0.03909279
27566,-0.15557037
27572,-0.010706127
27574,-0.01007594
27579,-0.07138255
27583,-0.07091285
27584,-0.023808016
27594,-0.011937657
27597,-0.09097543
27598,0.01230728
27600,0.0549445
27602,0.10616247
27604,-0.01530497
27605,0.058558572
27606,0.03586011
27607,-0.041123334
27608,-0.050876856
27614,0.031084767
27615,0.010389934
27619,-0.05172198
27623,0.071110845
27624,0.08556759
27626,-0.0140062915
27628,0.06820356
27629,0.030997977
27630,-0.007959352
27632,0.04403703
27633,-0.00432133
27641,-0.051698297
27650,-0.039678294
27654,-0.05486011
27655,-0.01529951
27656,0.050863095
27657,0.030383473
27662,0.013770402
27672,0.059485275
27673,0.08990794
27674,0.009124346
27675,0.041727554
27687,-0.03926378
27688,0.07365594
27689,0.044501662
27690,0.021718722
27693,-0.17872556
27702,0.044631265
27706,0.05149705
27712,-0.04212949
27713,0.11841022
27714,-0.081430115
27716,-0.02458589
27717,-0.025758954
27718,-0.05172198
27724,-0.058581255
27726,-0.011204319
27727,-0.0046453914
27728,-0.04577112
27729,-0.06876286
27730,0.062080942
27732,0.05123951
27733,0.02765734
27735,-0.046516728
27741,0.035825416
27742,-0.027211545
27743,0.06868676
27751,-0.04309028
27752,-0.07589397
27753,-0.011818562
27759,0.040513616
27763,0.093082935
27771,-0.044617493
27772,0.026685538
27774,-0.038031746
27777,0.057747167
27781,0.07165541
27782,-0.0743414
27785,0.015925987
27790,-0.09358197
27791,0.021556199
27792,-0.018552398
27796,-0.04890936
27797,0.031869214
27798,0.098578595
27800,-0.037429113
27806,0.025751228
27807,-0.053414747
27808,0.018639546
27809,-0.081916414
27815,-0.07119911
27816,0.07553874
27818,-0.060777854
27821,0.10941159
27823,0.0136436215
27829,-0.04184928
27831,-0.10153325
27832,0.0072858487
27833,0.0726063
27837,-0.037628856
27841,-0.14459741
27842,0.028415624
27846,-0.040288825
27850,-0.002336569
27859,0.01886541
27860,0.068145506
27867,0.035819966
27871,-0.032877132
27875,0.012029775
27880,-0.059647862
27883,-0.11572717
27886,-0.058510933
27888,-0.058930777
27894,-0.040209115
27902,-0.1156349
27908,-0.056685805
27911,0.006157029
27922,-0.04965129
27924,-0.05387871
27927,-0.057596482
27928,-0.029178904
27933,-0.009809912
27937,0.03152873
27942,-0.034522578
27947,0.035793103
27958,0.08276303
27963,-0.0068722465
27964,0.01452925
27968,-0.034643527
27970,0.04709662
27978,0.03128477
27980,0.060973123
27981,-0.029807607
27982,0.10596417
27984,-0.100008264
27986,0.099744275
27988,-0.0028779623
27991,0.029569156
27994,-0.04568067
27998,0.06121751
28006,0.0083546955
28008,-0.05400929
28012,0.16248932
28013,-0.064431235
28015,-0.011459021
28018,-0.019236948
28020,0.0810588
28021,0.011081708
28025,0.06939437
28028,-0.015955536
28033,-0.08426783
28034,0.04245294
28037,-0.06561188
28042,0.107455164
28043,-0.016745003
28044,-0.0522133
28046,0.07345902
28048,0.011448836
28058,-0.0845096
28059,-0.020255337
28063,0.015405141
28071,0.0004475838
28072,0.051033426
28076,-0.11192693
28079,-0.048291232
28082,-0.14881209
28084,0.08950861
28085,-0.058208466
28090,0.010856301
28094,0.012389017
28097,-0.09839886
28100,0.012683126
28106,-0.052198593
28111,-0.021262677
28117,0.053970277
28118,-0.042164654
28120,0.03779244
28121,-0.0013531691
28124,0.07606778
28125,-0.075450726
28128,0.045041207
28129,-0.055771954
28130,0.029465575
28138,0.0769028
28141,-0.05952505
28145,0.07976873
28147,-0.04202136
28149,0.01177165
28152,0.039960228
28154,0.06831208
28159,-0.056115754
28161,0.0065341084
28162,-0.12033429
28163,0.041902207
28169,0.0131559605
28171,-0.067558974
28173,0.08368991
28176,-0.08164313
28177,0.07480318
28178,-0.018814376
28181,-0.015002789
28187,0.022421248
28190,0.08386915
28194,0.06889698
28200,0.11229506
28201,0.026926925
28202,-0.05582097
28203,-0.016259713
28206,0.10284507
28207,-0.016058138
28208,0.016413528
28210,-0.15535586
28213,0.04818187
28214,0.028434137
28215,0.017421402
28216,0.014756205
28217,-0.062382873
28224,0.017934777
28227,-0.17068782
28229,-0.050651446
28232,-0.099494666
28236,-0.08923046
28239,-0.07517596
28245,0.026259096
28246,-0.04272536
28247,0.03736942
28248,0.11218168
28249,-0.22802214
28251,-0.07297253
28257,-0.05987387
28264,0.059192035
28269,0.05840926
28272,0.05265745
28275,-0.056906257
28276,0.06889698
28278,0.057573937
28280,0.045901157
28281,-0.03639558
28285,0.04934056
28294,-0.026025746
28299,0.1610675
28306,-0.041784056
28307,-0.08995946
28309,-0.037468858
28311,0.07601683
28312,0.10703103
28322,-0.02676917
28326,-0.09405035
28327,0.08454096
28329,-0.12059969
28330,-0.060875095
28331,-0.009676233
28332,0.11811295
28334,-0.037739724
28336,0.04982673
28337,0.024924507
28341,-0.026871433
28343,-0.08884574
28344,0.07132758
28346,0.08293133
28353,-0.040189315
28368,-0.028972564
28369,-0.0440771
28371,0.04065912
28377,-0.00274485
28383,0.0069457954
28384,0.02745482
28387,0.051422637
28397,0.0030881611
28404,-0.07969863
28413,-0.053400826
28417,0.05708909
