id,x_e_out [-]
23912,0.040043935
23914,-0.1264308
23921,-0.017760456
23923,-0.046468683
23925,-0.04111372
23926,-0.041410092
23928,-0.06013013
23938,-0.10401737
23941,0.028604249
23944,0.024073169
23945,0.029534068
23947,0.092063084
23952,0.04515686
23954,-0.050767493
23956,0.119115606
23957,-0.040656522
23961,0.04795109
23962,-0.06277859
23963,0.07273779
23967,-0.033949047
23972,0.046495352
23974,-0.028091967
23978,-0.10404375
23982,0.031053945
23983,-0.10583558
23985,-0.010854061
23989,0.067953974
23990,0.045024563
23991,-0.13262013
23996,-0.072874114
23999,-0.03042732
24002,-0.07843848
24006,-0.06674761
24008,-0.0077234074
24010,0.05462083
24013,0.03940301
24018,-0.020926239
24021,0.050791197
24025,0.04592497
24033,0.022630982
24034,0.044429727
24042,-0.042249292
24051,0.023311742
24053,-0.042537723
24056,0.06311578
24057,0.039708838
24059,-0.0051140403
24060,-0.12936613
24063,0.015717966
24067,0.055407304
24070,-0.08267769
24071,0.0076186303
24072,0.017234132
24073,0.029587774
24080,-0.0088162385
24082,0.04072677
24083,-0.0071533807
24088,0.039986208
24091,-0.069898374
24096,-0.09797748
24098,0.12336023
24104,0.022240719
24108,-0.046289694
24112,0.08359825
24114,-0.024867296
24117,0.14382018
24120,0.022897452
24124,-0.013829722
24125,0.02232442
24126,0.023165457
24129,0.042573433
24130,0.007252422
24135,-0.021600187
24136,0.005388562
24144,-0.028391715
24145,-0.1086674
24148,0.021457588
24149,0.028043633
24150,-0.1604043
24151,0.015553544
24152,-0.036237877
24155,0.010206807
24166,-0.0721971
24167,0.044681378
24171,0.058330894
24178,0.029931914
24179,-0.08846297
24180,-0.040867254
24181,0.09560003
24183,0.008273145
24186,0.0865425
24187,-0.16664675
24188,0.016365193
24190,0.104063876
24198,0.031363916
24200,0.1099745
24202,-0.06075979
24204,0.05950253
24206,-0.049987946
24207,-0.04499253
24215,0.024577443
24216,-0.06564768
24217,0.05496993
24219,-0.11530775
24220,-0.011613808
24224,0.0511787
24231,0.036647014
24240,0.09327593
24248,0.06492191
24252,0.006627355
24256,0.03502649
24258,0.05421832
24259,0.013481844
24263,-0.03630584
24266,0.058841847
24268,0.108647466
24276,0.061973915
24280,-0.009705102
24283,-0.086325236
24286,0.121616855
24287,0.013241062
24288,0.048910107
24295,-0.02686698
24299,-0.0043604784
24302,0.0061718575
24304,0.019455956
24306,0.06685587
24311,0.08049847
24312,0.060326297
24319,-0.07904841
24321,0.04243829
24323,0.10706008
24324,0.06152973
24326,-0.046531256
24332,-0.07110604
24333,0.06991774
24335,-0.04976701
24336,0.09976362
24337,0.03545239
24339,-0.007680533
24341,0.05470068
24346,-0.10708992
24348,-0.0010662352
24350,-0.044190027
24354,-0.041986417
24355,0.03431391
24356,-0.04975311
24361,-0.031965256
24362,-0.10399696
24366,-0.011939997
24374,0.014000954
24376,0.09943613
24377,0.06387378
24378,-0.05536431
24386,0.039861437
24389,0.107988
24397,0.1055572
24399,0.010625756
24400,0.108469844
24401,-0.03214927
24406,-0.05423471
24407,0.043511145
24410,-0.12416805
24412,0.08957409
24414,-0.008864067
24415,-0.12020723
24419,0.037326958
24425,-0.12750493
24432,-0.09797748
24440,-0.06053357
24441,0.022219462
24445,0.02883284
24449,0.07095714
24452,-0.022582417
24453,0.026734414
24456,-0.009278083
24458,0.06778244
24459,-0.013717149
24462,0.09733146
24463,-0.09662039
24465,0.05704319
24473,0.08512029
24475,-0.029637814
24476,0.069787055
24496,-0.020890797
24498,0.0027981019
24502,0.033502128
24503,0.03287771
24506,0.011701084
24507,-0.10461818
24511,-0.033150885
24512,-0.035882026
24513,0.024772847
24520,0.06422034
24522,0.022884754
24524,-0.049831543
24527,0.06400226
24528,0.021699503
24529,0.05341785
24530,0.06150698
24531,-0.017046964
24537,-0.013821066
24544,0.027088298
24547,-0.04333798
24548,-0.03848566
24550,0.09455684
24553,-0.077556014
24554,-0.059634782
24558,0.09006648
24559,0.039348632
24565,0.05553651
24566,0.03326368
24571,-0.12513635
24573,0.043518107
24574,0.045485537
24576,-0.031934727
24577,0.025154842
24578,0.042402536
24580,0.07922779
24584,0.019562284
24585,0.010506098
24586,0.01608119
24589,-0.046813093
24591,0.0246606
24593,-0.11707428
24596,-0.04072874
24598,0.0732914
24599,0.03489706
24600,-0.02132872
24603,0.010752609
24604,0.02029373
24607,-0.15126468
24610,0.010703645
24611,-0.030819368
24612,-0.13072468
24614,-0.041985326
24621,0.042711373
24624,0.06343096
24627,-0.09597181
24635,-0.04141291
24637,0.072098225
24641,0.095387414
24644,-0.096610114
24645,-0.11620395
24647,-0.019559588
24649,-0.10437845
24652,0.012818062
24653,0.0025485745
24657,0.09057694
24660,-0.0614609
24661,0.009984464
24664,0.07150394
24666,-0.031936895
24670,-0.122226745
24676,0.033730745
24680,0.052014276
24685,0.09726255
24686,0.0078888
24689,0.09404559
24690,0.051324155
24691,0.09018567
24698,-0.034108594
24699,0.036563445
24706,-0.0029992561
24707,-0.027654462
24708,0.05086449
24716,0.06963265
24717,0.010346914
24718,0.045932394
24719,-0.04394203
24720,-0.022290343
24722,-0.12496343
24727,-0.06874343
24728,0.080397315
24729,-0.10980264
24731,0.027590279
24733,-0.14668493
24734,-0.08329614
24743,0.0980342
24745,0.047427144
24747,-0.028075848
24748,-0.004246456
24749,-0.12762995
24754,0.06457888
24768,-0.02762876
24770,-0.03301656
24772,0.03905104
24776,0.07980866
24778,0.03970371
24781,0.015171844
24782,0.025802122
24783,0.09827621
24785,-0.033554606
24791,-0.04658183
24792,0.02088253
24794,0.037297834
24798,-0.011656123
24802,0.074223466
24804,0.00013915484
24805,0.027047537
24807,0.030048633
24809,0.06400226
24810,-0.027092248
24817,-0.015681956
24818,-0.007460621
24820,0.027939087
24823,0.08948636
24827,0.06805974
24828,-0.05053634
24829,-0.05555206
24830,0.071544245
24834,0.040100563
24836,0.026131436
24837,0.09018567
24844,-0.0040041986
24846,0.045386612
24856,-0.13123287
24857,-0.015477211
24860,0.091545925
24861,0.10326086
24863,0.07815219
24866,-0.07305063
24868,-0.053908452
24872,0.06205402
24873,0.043569364
24874,0.06386497
24876,0.02775105
24879,0.056824796
24881,-0.06682194
24884,0.017359266
24893,-0.06464573
24897,0.050115302
24898,0.089584336
24899,0.07594852
24902,-0.041068822
24905,0.07214851
24911,0.08834119
24912,0.0018583105
24918,-0.011981302
24920,0.055507608
24921,-0.063689634
24930,0.06951637
24932,0.015052295
24935,0.041983746
24936,0.083177805
24939,0.047806446
24940,0.08287545
24942,0.035781004
24946,-0.2272907
24952,-0.085740305
24958,-0.0026681807
24962,0.07990319
24967,-0.08764133
24974,0.05537129
24976,0.0676032
24979,0.09653651
24980,0.030533096
24985,0.15304394
24987,0.0248658
24989,0.0090050325
24990,0.012384567
24991,0.060545955
24992,-0.036179878
24997,-0.01325423
24999,0.07087108
25000,-0.002840682
25003,-0.06453131
25005,-0.02080787
25007,-0.20542419
25011,-0.044543028
25014,0.09658346
25018,0.09327232
25024,0.06270347
25026,0.10135846
25031,0.07261539
25034,-0.029245257
25037,0.052098647
25040,0.0015111681
25041,-0.044016648
25043,-0.07353205
25049,0.06164333
25050,0.057027437
25051,-0.042748913
25054,0.0727506
25058,0.10248808
25059,0.01147483
25061,0.023080694
25062,0.015072846
25064,-0.05654338
25066,-0.070179895
25069,-0.07507642
25072,-0.040791873
25076,-0.037369326
25077,0.033654433
25078,0.0045488873
25079,0.06239088
25088,0.071767524
25090,0.10260866
25091,-0.018455544
25093,0.08877633
25096,0.06712633
25097,0.06425473
25100,-0.05272509
25105,0.09078507
25109,-0.0915351
25110,-0.027190192
25111,0.05756407
25112,0.050146677
25115,-0.10752108
25123,0.111853585
25125,-0.075691596
25127,0.018680736
25130,0.10455889
25137,0.011695607
25139,-0.18804498
25142,-0.060892664
25144,0.058937475
25145,-0.03194856
25148,-0.021432389
25152,-0.0075215395
25154,0.055000078
25155,-0.010714645
25157,0.07387141
25160,-0.03365763
25161,0.11151851
25163,-0.0059601306
25167,0.021761196
25168,0.08879328
25170,-0.06453131
25171,-0.03301656
25172,0.110925555
25173,0.030290982
25174,-0.004705184
25175,0.06201521
25176,-0.05987637
25177,-0.0121298395
25184,-0.0042075417
25191,-0.0015660946
25192,-0.03418151
25197,-0.027716592
25202,0.02142521
25203,0.053160153
25205,0.061678216
25212,0.06048188
25214,0.0073550604
25217,-0.014924405
25223,0.09167984
25224,-0.006504279
25225,0.07861736
25228,-0.04189265
25234,0.07601643
25235,-0.06744146
25237,-0.060471915
25239,-0.018713184
25250,-0.046153784
25253,-0.05419946
25257,0.028096484
25260,0.015535099
25265,-0.022639858
25266,0.0309904
25272,0.08253673
25278,-0.03949181
25280,-0.07026296
25281,0.08305528
25288,-0.03072883
25289,0.09539939
25294,0.004693667
25297,-0.000503149
25299,0.09404532
25303,0.0030856468
25304,-0.057370245
25308,-0.071615875
25310,0.05604077
25312,0.10579063
25313,0.06183315
25314,-0.062335607
25319,-0.0024689145
25323,0.03790843
25324,0.11581241
25326,-0.032045897
25333,-0.06972907
25335,-0.009130651
25336,0.085043155
25348,0.062781714
25352,-0.097921416
25368,0.12419789
25370,0.03606728
25371,0.029298177
25374,-0.012523157
25375,-0.0054928586
25377,0.0052714194
25380,0.05062423
25384,0.09117345
25385,-0.0260614
25388,-0.009217345
25390,0.10087408
25396,-0.09156978
25399,-0.0068704407
25405,0.052054774
25409,-0.061990146
25413,0.039399743
25415,-0.07550232
25418,-0.069747224
25426,0.03479675
25427,0.07020407
25429,-0.007406723
25435,0.07671094
25439,-0.15475821
25443,0.104238585
25445,-0.034334395
25447,-0.09160179
25452,-0.064825766
25453,0.01190892
25455,-0.011489592
25456,-0.011042142
25457,0.074525654
25458,-0.093928844
25459,0.024696857
25460,0.027227566
25462,-0.058542907
25467,0.0920989
25469,-0.06758616
25470,0.07866744
25475,0.034540888
25482,0.01677708
25483,-0.01805516
25485,-0.0073998286
25487,0.047366183
25490,-0.031114485
25496,-0.08889396
25497,0.029971289
25499,0.10016628
25501,0.043564633
25503,0.02795185
25519,-0.053194225
25521,0.019989284
25530,-0.08141326
25532,0.06299933
25537,-0.054683883
25538,-0.0366111
25539,0.1012147
25541,0.0054383464
25542,-0.07617101
25544,-0.058783427
25547,0.016535053
25548,0.106490366
25555,0.0993648
25556,-0.04156579
25558,0.0164137
25559,-0.032599982
25562,0.04513141
25564,-0.052294016
25569,-0.018029222
25570,0.08778561
25572,-0.011757593
25577,0.080376804
25578,0.08074644
25580,-0.046799872
25583,-0.11376772
25584,0.09040961
25590,0.069279835
25593,0.0053599775
25594,0.045156877
25603,0.06368935
25604,0.011986866
25605,-0.07311247
25608,-0.062328774
25609,0.029450161
25613,0.03513946
25614,0.07409438
25617,-0.052816123
25618,-0.12817644
25626,-0.06646943
25627,-0.0002850936
25628,0.09168434
25629,0.037596542
25631,0.033375546
25635,-0.12538429
25637,-0.020278927
25638,-0.11034553
25645,0.073111214
25649,0.09025314
25650,-0.09596683
25654,-0.08809249
25658,-0.015056042
25660,0.06652936
25661,-0.008187623
25663,0.029446738
25664,-0.06830919
25665,0.1047284
25667,0.0676835
25668,-0.055657618
25671,-0.001560245
25672,-0.061057784
25674,-0.025484843
25680,0.03061827
25683,0.02507083
25687,0.03418084
25689,-0.08634779
25690,0.02151146
25692,-0.0814411
25697,0.07722992
25698,-0.056172926
25702,0.08875298
25703,0.033189233
25705,0.010596309
25716,-0.0006533193
25717,0.08415993
25720,0.066710345
25721,0.016941603
25729,0.0062819035
25730,0.06090649
25731,-0.035984475
25732,0.057557765
25737,-0.058333706
25739,0.010832955
25742,0.08359779
25745,-0.053175334
25746,-0.056348804
25747,0.02335164
25751,0.04610319
25752,-0.009406437
25756,0.028101807
25758,0.031844612
25760,0.052701596
25765,-0.08329388
25766,0.032375388
25767,0.07284853
25771,-0.08782891
25772,-0.01255554
25776,0.025817616
25783,0.010425879
25784,0.013902466
25789,0.07481311
25791,-0.14448678
25794,0.066794425
25797,0.016218068
25799,0.023406424
25800,0.10255435
25804,0.037492037
25806,4.311945e-05
25809,0.055205576
25810,0.089873224
25813,-0.05609822
25818,0.03523474
25819,-0.097674035
25823,-0.07634231
25829,-0.101063445
25838,0.056836523
25840,-0.0072617205
25843,-0.012509392
25845,-0.15209676
25847,0.016191304
25849,-0.034922473
25853,0.02853001
25858,-0.04682309
25862,-0.059972942
25863,0.11830073
25869,-0.008321514
25878,0.044309165
25879,0.017250719
25887,0.06553108
25892,-0.096532255
25894,0.008973081
25896,0.050884254
25898,0.029708147
25899,0.010517429
25904,0.042252783
25906,-0.13607591
25908,0.06561013
25913,0.037179712
25915,-0.010739032
25916,0.03745474
25921,0.08967916
25924,0.058296476
25926,0.03294277
25929,0.07080673
25931,-0.06431212
25934,-0.060110573
25937,0.013781717
25939,0.074883424
25941,0.04260639
25942,0.029975334
25946,0.076481596
25952,-0.09066664
25955,0.029314209
25959,-0.038525604
25960,-0.023876926
25963,0.10668911
25969,-0.0062307063
25971,-0.030910866
25972,-0.060952418
25973,-0.10885245
25974,-0.032539375
25976,0.054402772
25985,0.07269737
25990,0.065569215
25991,0.022507947
25992,0.020950818
25995,0.036303848
26005,0.087279715
26007,0.026324688
26008,0.010670869
26010,0.111016974
26011,0.061564002
26012,-0.038168263
26015,0.09040961
26021,0.0004915192
26030,-0.058388762
26038,0.07538559
26048,-0.09582343
26050,-0.01315355
26051,0.038753968
26052,0.02859794
26055,7.95408e-05
26056,0.01764268
26057,0.019503843
26060,0.055650238
26062,0.053550813
26063,-0.06854716
26070,0.018713186
26071,-0.12396746
26074,0.023420382
26081,0.007152109
26084,0.030602103
26085,0.118117146
26088,0.008831692
26093,0.01826705
26096,-0.0018843649
26099,-0.05837828
26111,0.032995265
26112,0.08564109
26122,-0.0014128038
26123,0.042058192
26125,0.10405844
26129,-0.022703866
26132,-0.079181604
26134,0.029831065
26138,0.032347824
26140,0.012120874
26143,-0.055476297
26145,-0.06644239
26146,0.05441237
26148,0.07275898
26149,-0.08905756
26154,0.023431897
26158,0.009320886
26159,-0.06588599
26165,0.09414628
26175,-0.016278164
26176,0.06046541
26179,-0.0150447795
26180,0.07904008
26181,0.07815106
26183,0.121524
26185,-0.0665398
26188,0.015667262
26189,0.10737737
26190,0.058127742
26195,-0.07186881
26197,-0.091986656
26198,-0.13607591
26203,0.03815697
26209,0.014287359
26216,0.04878791
26219,0.08901088
26222,-0.012674054
26226,-0.00772435
26227,0.037220664
26233,0.07526401
26239,-0.0381306
26241,0.07312518
26245,-0.02078969
26246,-0.086924106
26247,-0.02401044
26251,-0.06977398
26253,0.03492961
26254,-0.0373777
26262,0.009417073
26263,0.009371825
26269,-0.0072986055
26271,0.020333791
26273,0.024346389
26274,-0.06016233
26275,0.02266934
26276,0.023729201
26277,0.025983483
26278,0.057088304
26279,-0.0435218
26281,-0.07498262
26283,0.08272232
26286,0.042633034
26288,0.0021857026
26289,-0.07967849
26290,0.02434683
26292,-0.1666824
26293,-0.056590542
26296,0.108830586
26297,-0.040832076
26298,-0.016480988
26299,0.0503182
26306,0.056577593
26310,0.08594159
26314,0.034046415
26318,-0.039822116
26320,0.013138991
26321,-0.028294656
26323,0.053020973
26325,-0.073323935
26326,0.1228691
26329,0.02807662
26335,0.018541772
26340,-0.004568232
26341,-0.034695525
26343,-0.011293149
26344,0.08669157
26348,0.044957418
26349,-0.0059588244
26352,-0.08195374
26353,-0.06706066
26354,-0.0547717
26356,0.09118156
26357,0.06845794
26365,-0.11949667
26366,0.06943224
26367,0.0798978
26368,0.025133625
26370,0.027235093
26383,0.029887471
26385,0.043574043
26386,-0.0016127047
26390,0.02835355
26391,0.07995519
26395,0.0027526498
26404,-0.03633574
26406,0.016432885
26411,0.06537546
26412,-0.093280725
26413,-0.056055404
26415,-0.062837265
26417,-0.107149616
26427,0.0032248772
26437,0.032833654
26442,0.10444088
26444,0.06276659
26445,0.1201346
26450,-0.06823623
26451,0.018489419
26454,0.019259183
26455,0.04291835
26462,-0.053461675
26463,0.070167616
26465,0.080386296
26474,0.018557994
26475,-0.056160513
26485,0.015631469
26489,-0.013776752
26492,0.0975653
26493,0.07434981
26494,-0.03374196
26496,0.06799752
26498,-0.057559572
26499,0.108830586
26504,0.08619106
26505,-0.044870254
26516,0.09855552
26520,0.109621406
26525,-0.12309711
26526,0.09040968
26529,0.02257118
26530,0.08474431
26531,-0.0206379
26536,0.041145492
26538,0.07586193
26541,-0.07608284
26543,-0.11286623
26546,0.0013407988
26548,-0.06379089
26551,0.08491338
26553,-0.08856694
26555,0.04135956
26558,0.06951426
26560,0.041770943
26561,0.019402009
26579,0.019503843
26581,-0.013356852
26584,-0.11579047
26586,-0.047954578
26588,0.083695315
26595,-0.08554568
26597,-0.016350947
26607,0.08127454
26611,-0.07278865
26613,-0.022820817
26615,-0.09737573
26623,0.11638301
26624,0.10035696
26625,0.041557785
26626,0.06291738
26629,0.05344833
26631,-0.054218553
26633,0.08187447
26639,-0.06033089
26641,0.05297868
26644,-0.05085382
26646,-0.03143683
26653,-0.013415929
26655,0.051127143
26662,0.020128846
26663,0.012738016
26674,0.035844803
26681,0.06338616
26682,0.06350155
26686,-0.051960446
26688,0.052310817
26691,0.11239053
26693,-0.10438307
26695,0.061622523
26699,0.05087603
26700,-0.050396413
26708,-0.011430889
26715,0.020629488
26717,0.08609572
26718,-0.09619727
26723,0.05291355
26730,0.03458577
26731,-0.02230135
26733,0.059081312
26735,0.02361817
26736,-0.19430839
26737,-0.097224966
26738,0.0012967098
26744,0.08419589
26747,-0.029933514
26748,0.10521679
26749,0.035753716
26752,-0.08648586
26753,0.097296804
26755,0.02825726
26758,-0.037757795
26766,-0.013609484
26767,0.043209504
26769,0.092085645
26775,0.024786245
26776,-0.018538289
26777,-0.036933146
26778,0.04704313
26781,-0.013855407
26784,-0.06982249
26785,0.027980782
26787,-0.11836735
26795,0.030701948
26796,0.04639561
26797,0.15742455
26803,0.0934705
26808,0.081604585
26810,-0.038775004
26815,-0.022272158
26817,0.068095416
26822,0.04054556
26826,0.019153781
26831,0.090813935
26832,0.066529825
26838,0.035181597
26839,0.07378301
26843,-0.0422068
26846,0.07872297
26850,0.044922262
26851,-0.035090294
26853,-0.086643554
26854,0.03918528
26861,-0.035148207
26867,0.10306967
26870,-0.038726646
26871,0.07098953
26873,0.1141812
26877,0.027317597
26879,0.054061856
26880,-0.105895765
26882,0.034573957
26887,0.041013446
26890,-0.03858463
26892,-0.044033755
26900,-0.05526104
26904,-0.09095835
26905,-0.021848131
26907,0.061323117
26908,0.03430251
26913,-0.0701703
26919,-0.03543038
26920,0.046004117
26924,-0.09350317
26928,-0.06522783
26931,0.08826844
26933,0.11265687
26937,0.045330886
26942,0.08476177
26943,-0.027287718
26947,-0.113748826
26949,0.022019848
26956,-0.03745962
26959,0.014513623
26960,-0.061320618
26961,0.09827321
26963,0.04183477
26965,-0.02204376
26966,0.06584691
26968,-0.050944492
26969,0.107187554
26970,0.09626052
26984,0.09136005
26988,-0.093405835
26991,0.021629918
26996,-0.06311371
26999,-0.0002641609
27002,-0.09256929
27011,0.0011837729
27013,0.023040233
27014,-0.003400914
27016,-0.043035
27020,0.020474307
27023,-0.012713625
27028,-0.081512585
27035,0.03962072
27036,-0.047818117
27045,-0.045135964
27051,0.029396856
27056,-0.05116229
27057,0.08161546
27058,0.0508836
27061,-0.0043640914
27068,0.1602399
27069,0.038101576
27075,-0.050128907
27078,0.032855887
27088,-0.013566828
27089,0.06290016
27090,-0.018323917
27092,0.006480755
27093,-0.05288864
27098,-0.12153568
27100,-0.17012179
27101,0.047927238
27102,-0.06920924
27110,0.044013064
27117,-0.120709084
27118,-0.057743166
27119,0.094696976
27121,0.09991765
27123,0.022536771
27126,0.031835124
27127,0.0021233337
27129,0.08574511
27132,0.06210108
27133,0.016162502
27135,0.11197054
27136,-0.009280355
27139,0.03693673
27140,-0.032231823
27141,0.028476372
27146,0.041478157
27151,0.024826923
27152,-0.058973894
27153,-0.034963325
27158,0.0023176202
27163,0.009616684
27164,0.04426776
27165,0.037490226
27167,-0.115121126
27170,0.03533229
27172,-0.026115848
27177,0.017832913
27178,0.019268526
27179,0.023683025
27181,0.07953478
27182,0.1017684
27185,-0.017867457
27189,0.095380016
27193,-0.048424263
27197,-0.059668887
27199,-0.017867457
27201,-0.12636219
27205,-0.057919636
27209,-0.04303188
27210,0.034199413
27213,0.024006436
27222,-0.021559862
27227,-0.103952155
27228,0.07733038
27229,-0.09047861
27232,0.07350926
27235,0.09530438
27237,-0.043442428
27239,-0.003035107
27242,0.06651904
27243,-0.057548173
27244,0.008978561
27246,0.06868683
27247,0.050319888
27248,-0.06957017
27256,0.031677116
27257,0.039770305
27261,0.09770281
27264,-0.0036478182
27266,0.070634656
27268,0.10446116
27272,0.030693272
27274,0.008752316
27279,-0.0557234
27284,-0.07198905
27292,0.064694345
27295,-0.07209355
27296,0.03979599
27299,0.020179505
27304,-0.10853491
27305,0.07894298
27306,0.06113246
27316,0.050124522
27320,0.0045463103
27323,-0.07509264
27325,-0.020974666
27327,0.06901244
27331,-0.06648113
27333,0.013578149
27335,0.055336747
27338,0.08385145
27341,-0.020929188
27343,-0.052979395
27352,-0.027236897
27354,0.015685845
27355,0.103243776
27358,0.06530814
27361,-0.023300005
27363,-0.084676474
27365,0.01964219
27366,0.049873665
27371,-0.08060033
27377,-0.08310172
27387,0.0858797
27392,0.0705165
27393,0.062643364
27396,0.08034765
27400,0.0016247837
27402,0.06502855
27403,0.08061198
27412,0.0935372
27413,0.07488632
27416,-0.029206043
27422,-0.012842286
27428,-0.0032582488
27430,0.012419679
27432,0.068754986
27437,0.015933178
27438,-0.008934496
27445,0.11641464
27446,-0.1114371
27448,0.08864848
27451,-0.05671302
27452,0.069133714
27455,0.12140845
27458,0.0004813546
27460,-0.10105093
27462,0.024191558
27464,-0.023860222
27466,0.052070897
27467,0.034764096
27468,-0.05834832
27469,0.057272963
27473,0.009230874
27475,-0.12784517
27476,-0.09505624
27480,0.055188242
27481,0.0734057
27482,0.07700187
27483,0.03582037
27484,0.02887147
27488,-0.0516182
27490,0.087609954
27494,0.05736604
27496,0.007651585
27497,0.03199668
27500,0.022298232
27503,-0.064033814
27504,-0.07388349
27507,0.14668302
27508,-0.01827161
27509,0.025897933
27513,0.07029632
27515,0.028287841
27517,0.00019733272
27518,0.04141765
27521,0.09811883
27522,0.060904723
27523,0.014612187
27526,-0.067650184
27528,-0.016670465
27529,-0.052916925
27531,-0.0021522515
27532,-0.12607457
27533,0.015397463
27535,-0.09833437
27538,0.076352745
27540,-0.04872182
27542,0.032587383
27543,-0.03844642
27545,-0.033801075
27551,0.08119024
27552,0.07196513
27555,-0.007166708
27556,0.08873792
27559,0.074323975
27562,-0.054152295
27566,-0.1425414
27572,-0.005557953
27574,0.009835563
27579,-0.068505906
27583,-0.03130011
27584,-0.02394516
27594,-0.019539865
27597,-0.10091545
27598,0.015518226
27600,0.04723116
27602,0.115404956
27604,-0.021110758
27605,0.061471414
27606,0.023718847
27607,-0.052270345
27608,-0.07966976
27614,0.020668566
27615,0.018960366
27619,-0.06287828
27623,0.064952075
27624,0.08749988
27626,-0.005557953
27628,0.076630265
27629,0.020310516
27630,-0.014388585
27632,0.02510123
27633,-0.0035697406
27641,-0.05749624
27650,0.018090073
27654,-0.068874516
27655,-0.0067015747
27656,0.0450772
27657,0.022494059
27662,0.0012015541
27672,0.06718222
27673,0.09561192
27674,0.009884916
27675,0.044026
27687,-0.021670483
27688,0.0671225
27689,0.031948727
27690,0.011486308
27693,-0.15129244
27702,0.05556545
27706,0.04187462
27712,-0.04732536
27713,0.12395624
27714,-0.074501894
27716,-0.0260801
27717,-0.028548636
27718,-0.06287828
27724,-0.04357052
27726,-0.0024463774
27727,0.0052742623
27728,-0.0071074744
27729,-0.03443257
27730,0.0518718
27732,0.044146754
27733,0.017605955
27735,-0.05454723
27741,0.026115892
27742,-0.016747294
27743,0.10020212
27751,-0.033200752
27752,-0.07825638
27753,-0.0048056687
27759,0.04397107
27763,0.09240018
27771,-0.038892206
27772,0.0298227
27774,-0.033893358
27777,0.04879016
27781,0.043635357
27782,-0.061710097
27785,0.019213183
27790,-0.033623856
27791,0.024334462
27792,-0.0119572785
27796,-0.0904101
27797,0.030160168
27798,0.10365011
27800,-0.03610692
27806,0.016425954
27807,-0.009275519
27808,0.036860667
27809,-0.09892169
27815,-0.0896972
27816,0.07760917
27818,-0.040401526
27821,0.08854969
27823,-0.0004679442
27829,-0.040923856
27831,-0.09928369
27832,-0.0005423898
27833,0.059474878
27837,0.007913836
27841,-0.15449904
27842,0.025489459
27846,-0.05218845
27850,-0.0028990174
27859,0.026902208
27860,0.07219483
27867,0.04080209
27871,-0.029021518
27875,-0.0008993431
27880,-0.0077301012
27883,-0.12179731
27886,-0.05184812
27888,-0.08488302
27894,-0.02204022
27902,-0.13616219
27908,-0.06188758
27911,0.0128718475
27922,-0.03809104
27924,-0.057339445
27927,-0.061627846
27928,-0.02936711
27933,-0.03938007
27937,0.045820937
27942,0.030039098
27947,0.029627042
27958,0.06956643
27963,-0.013156502
27964,0.0070158807
27968,-0.012392453
27970,0.038828027
27978,0.023768475
27980,0.05260181
27981,-0.047426682
27982,0.099932835
27984,-0.10239381
27986,0.056470897
27988,-0.0037607532
27991,0.035629336
27994,-0.057210326
27998,0.05465913
28006,-0.004240135
28008,-0.011039998
28012,0.15334597
28013,-0.0042361547
28015,-0.014204828
28018,-0.000984068
28020,0.07398941
28021,0.013740229
28025,0.0674988
28028,-0.0028209738
28033,-0.08425497
28034,0.038743056
28037,-0.028422825
28042,0.10559047
28043,-0.022530627
28044,-0.042390727
28046,0.07287926
28048,0.015711786
28058,-0.083040796
28059,-0.04688481
28063,0.00067348767
28071,0.022380482
28072,0.050293047
28076,-0.11218371
28079,-0.054951508
28082,-0.170737
28084,0.09303421
28085,-0.055598874
28090,-0.0037755026
28094,0.016537026
28097,-0.113444656
28100,0.011825121
28106,-0.009988628
28111,-0.027647343
28117,0.05388406
28118,-0.042411093
28120,0.023207307
28121,-0.0040813433
28124,0.08977376
28125,-0.08684039
28128,0.045545377
28129,-0.072778285
28130,0.027621476
28138,0.07410777
28141,-0.052269336
28145,0.07886766
28147,-0.03959362
28149,0.009552559
28152,0.04518473
28154,0.06633659
28159,-0.045735877
28161,0.0044296
28162,-0.122928575
28163,0.03816136
28169,0.011941465
28171,-0.07752092
28173,0.08209407
28176,-0.09811752
28177,0.06970795
28178,-0.019452984
28181,-0.02059942
28187,0.02059413
28190,0.08124627
28194,0.07138863
28200,0.09633855
28201,0.025172837
28202,-0.056581594
28203,-0.02258722
28206,0.107028484
28207,-0.005563741
28208,0.004548671
28210,-0.1576422
28213,0.0497686
28214,0.027325705
28215,0.0127099445
28216,0.009883148
28217,-0.03613573
28224,0.025377251
28227,-0.15605997
28229,-0.0103650745
28232,-0.103516184
28236,-0.095457196
28239,-0.03547201
28245,0.021535251
28246,-0.05561252
28247,0.030354245
28248,0.11030463
28249,-0.18997002
28251,-0.05134613
28257,-0.060354523
28264,0.057978842
28269,0.06033255
28272,0.062310997
28275,-0.045719076
28276,0.07138863
28278,0.05476653
28280,0.033536986
28281,-0.024054555
28285,0.04444842
28294,-0.028890051
28299,0.14388926
28306,-0.05243188
28307,-0.08688489
28309,-0.03255316
28311,0.07848195
28312,0.100117944
28322,-0.027838765
28326,-0.10194958
28327,0.10003172
28329,-0.13045658
28330,-0.07388867
28331,-0.004659809
28332,0.13213423
28334,-0.05021351
28336,0.03808235
28337,0.017099302
28341,-0.015665237
28343,-0.078548335
28344,0.06511996
28346,0.098732725
28353,-0.009988911
28368,-0.03978632
28369,-0.05583858
28371,0.039922148
28377,-0.0011897564
28383,-0.012516383
