id,x_e_out [-]
23886,0.059225317
23887,-0.103768446
23893,-0.057562854
23896,0.04289768
23904,0.010977035
23906,-0.036174357
23909,0.08210691
23912,0.044311065
23914,-0.13835213
23921,-0.021150665
23923,-0.045906466
23925,-0.044531513
23926,-0.043547057
23928,-0.07232747
23938,-0.07934754
23941,0.028628657
23944,0.02280415
23945,0.025729569
23947,0.094738804
23952,0.041930124
23954,-0.05047097
23956,0.117193066
23957,-0.031460945
23961,0.04456184
23962,-0.056072336
23963,0.064232506
23967,-0.04257502
23972,0.04473736
23974,-0.026505625
23978,-0.11301097
23982,0.036811206
23983,-0.09515509
23985,-0.040216696
23989,0.060470585
23990,0.039100923
23991,-0.12936768
23996,-0.07045254
23999,-0.02701398
24002,-0.06538332
24006,-0.06527371
24008,0.0009819828
24010,0.051885694
24013,-0.004319151
24018,-0.019214002
24021,0.04878815
24025,0.046201773
24033,0.022643251
24034,0.047800627
24042,-0.04471725
24051,0.025945364
24053,-0.033795357
24056,0.05105097
24057,0.046684645
24059,-0.0035642039
24060,-0.13835213
24063,0.011574807
24067,0.047957107
24070,-0.07220712
24071,0.006174797
24072,0.0053687165
24073,0.027429832
24080,-0.020080471
24082,0.037549887
24083,-0.014483905
24088,0.0399739
24091,-0.08094777
24096,-0.09352115
24098,0.10111546
24104,0.03095583
24108,-0.047665503
24112,0.07687979
24114,-0.029796666
24117,0.14480966
24120,0.020538772
24124,-0.046138335
24125,0.017806087
24126,0.030766828
24129,0.047188383
24130,-0.005393068
24135,0.006919301
24136,0.002075882
24144,-0.04163649
24145,-0.08317174
24148,-0.00347919
24149,0.036540486
24150,-0.17694943
24151,0.013535708
24152,-0.051154245
24155,-0.036650024
24166,-0.07119632
24167,0.040281825
24171,0.056357928
24178,0.013819431
24179,-0.079282165
24180,-0.030455086
24181,0.09130433
24183,0.0035276443
24186,0.08117328
24187,-0.14160824
24188,0.016941873
24190,0.09832067
24198,0.03237314
24200,0.10919636
24202,-0.05014725
24204,0.0500746
24206,-0.04730617
24207,-0.053993907
24215,0.023681775
24216,-0.06278296
24217,0.05606956
24219,-0.115590595
24220,-0.018626709
24224,0.05551007
24231,0.02857669
24240,0.09886736
24248,0.057124313
24252,-0.0064955615
24256,0.03775708
24258,0.05034771
24259,0.012856181
24263,-0.052639313
24266,0.059008855
24268,0.11249415
24276,0.058915664
24280,-0.0010316983
24283,-0.08032056
24286,0.12149707
24287,0.017082011
24288,0.049824305
24295,-0.032186594
24299,-0.04526091
24302,0.0033077484
24304,0.021892898
24306,0.07714376
24311,0.074509814
24312,0.06925801
24319,-0.0783337
24321,0.032398824
24323,0.10169243
24324,0.055253055
24326,-0.038170997
24332,-0.06727011
24333,0.076521
24335,-0.051653456
24336,0.09462054
24337,0.027798269
24339,-0.0039040986
24341,0.058250893
24346,-0.12049669
24348,-0.015953386
24350,-0.046002097
24354,-0.041967437
24355,0.028638491
24356,-0.04917707
24361,-0.025198437
24362,-0.10069592
24366,-0.018575437
24374,-0.029504703
24376,0.08258475
24377,0.06374448
24378,-0.05649795
24386,0.04969918
24389,0.100034736
24397,0.09635368
24399,-0.023246644
24400,0.112292446
24401,-0.034359977
24406,-0.05046632
24407,-0.0029662603
24410,-0.12254367
24412,0.090764455
24414,0.002686637
24415,-0.1060831
24419,0.050314687
24425,-0.14470297
24432,-0.09350202
24440,-0.05721808
24441,0.027163716
24445,0.024196776
24449,0.034785636
24452,-0.021849612
24453,0.025381317
24456,-0.009250955
24458,0.06665567
24459,-0.0046244976
24462,0.08928659
24463,-0.093334064
24465,0.05279258
24473,0.084074646
24475,-0.02392876
24476,0.0715084
24496,-0.048346464
24498,-0.007219424
24502,0.01895769
24503,0.01588938
24506,-0.023258964
24507,-0.108856015
24511,-0.04777976
24512,-0.025052968
24513,0.021276813
24520,0.058860965
24522,0.022118224
24524,-0.05433601
24527,0.061317824
24528,0.030202873
24529,0.05742341
24530,0.056149997
24531,-0.015612936
24537,-0.0139382705
24544,0.02857669
24547,-0.03918577
24548,-0.04038678
24550,0.078187056
24553,-0.08502593
24554,-0.06500969
24558,0.09051428
24559,0.050304
24565,0.05358183
24566,0.03413983
24571,-0.11486008
24573,0.04188986
24574,0.04834853
24576,-0.0230619
24577,0.023915423
24578,0.039905038
24580,0.08000045
24584,0.017289355
24585,0.012011683
24586,0.022461107
24589,-0.044905625
24591,0.015758032
24593,-0.10988033
24596,-0.04437537
24598,0.06864677
24599,0.036354173
24600,-0.020136174
24603,0.0018622216
24604,0.028330222
24607,-0.1495299
24610,0.00323099
24611,-0.030908445
24612,-0.16721348
24614,-0.030103305
24621,0.042055197
24624,0.061998025
24627,-0.083949246
24635,-0.038782567
24637,0.057465885
24641,0.09762391
24644,-0.101021595
24645,-0.109138645
24647,-0.031982984
24649,-0.10622197
24652,0.013636391
24653,0.004387364
24657,0.08905056
24660,-0.09554151
24661,0.019800294
24664,0.07084766
24666,-0.032625258
24670,-0.13836966
24676,-0.019346027
24680,0.05129851
24685,0.09265475
24686,0.01236252
24689,0.089155115
24690,0.02608497
24691,0.08635568
24698,-0.037598807
24699,0.032236926
24706,-0.0041907257
24707,-0.029541465
24708,0.015571536
24716,0.067574434
24717,0.017778886
24718,0.035169486
24719,-0.028429562
24720,-0.024465678
24722,-0.13174841
24727,-0.066381946
24728,0.06726367
24729,-0.09761989
24731,0.025518805
24733,-0.14449863
24734,-0.12613325
24743,0.06625329
24745,0.031085683
24747,-0.064129695
24748,0.0025143
24749,-0.15498935
24754,0.060218446
24768,-0.025039522
24770,-0.039323907
24772,0.030667817
24776,0.09297441
24778,0.04263992
24781,0.007293206
24782,0.026269488
24783,0.09105027
24785,-0.03594733
24791,-0.047970716
24792,0.01856948
24794,0.037199143
24798,-0.00804504
24802,0.0802157
24804,0.0118769305
24805,0.01618606
24807,0.026883988
24809,0.061317824
24810,-0.06225284
24817,-0.05422582
24818,-0.015245675
24820,0.031506557
24823,0.08896059
24827,0.06538976
24828,-0.057988536
24829,-0.04726703
24830,0.056635473
24834,0.04065366
24836,0.035300873
24837,0.08635568
24844,0.00776489
24846,0.03389544
24856,-0.13415228
24857,-0.019756462
24860,0.09390784
24861,0.103302844
24863,0.10810115
24866,-0.08250803
24868,-0.06591192
24872,0.053993504
24873,0.04038459
24874,0.068186775
24876,0.030857487
24879,0.055792507
24881,-0.06006233
24884,0.032861553
24893,-0.05709751
24897,0.05116313
24898,0.088103265
24899,0.061608195
24902,-0.040322673
24905,0.07050966
24911,0.08949118
24912,-0.0395006
24918,-0.008836809
24920,0.053123154
24921,-0.06299401
24930,0.06823244
24932,0.01252696
24935,0.03072939
24936,0.07752396
24939,0.04778579
24940,0.07477835
24942,0.03914711
24946,-0.22604117
24952,-0.08130533
24958,-0.050169315
24962,0.091674455
24967,-0.09130865
24974,0.06352598
24976,0.076327026
24979,0.088547006
24980,0.03583231
24985,0.14659585
24987,0.023317255
24989,0.014242784
24990,-0.024995632
24991,0.08599772
24992,-0.049238447
24997,-0.010335599
24999,0.07750824
25000,-0.006503072
25003,-0.04652184
25005,-0.024320029
25007,-0.31980053
25011,-0.043892138
25014,0.09297091
25018,0.08983173
25024,0.05898433
25026,0.09305447
25031,0.06536325
25034,-0.03580556
25037,0.059371073
25040,-7.549382e-05
25041,-0.048380703
25043,-0.06351091
25049,0.0581314
25050,0.06068398
25051,-0.043994375
25054,0.07109459
25058,0.102782406
25059,-0.007828154
25061,0.011153199
25062,0.015679264
25064,-0.058106005
25066,-0.05389966
25069,-0.07102906
25072,-0.031567562
25076,-0.039953448
25077,0.023996487
25078,0.018088968
25079,0.06673564
25088,0.06954142
25090,0.108735666
25091,-0.02112673
25093,0.08424228
25096,0.068600886
25097,0.06258771
25100,-0.058057275
25105,0.08616367
25109,-0.09212394
25110,-0.03047849
25111,0.048877053
25112,0.04896703
25115,-0.098081045
25123,0.11282817
25125,-0.080539554
25127,0.00776489
25130,0.10838084
25137,0.013232919
25139,-0.16348317
25142,-0.10307324
25144,0.062275972
25145,-0.04605457
25148,-0.05516226
25152,-0.012342042
25154,0.039736222
25155,-0.019580318
25157,0.06844345
25160,-0.0359477
25161,0.11211432
25163,-0.007161916
25167,0.02105032
25168,0.08052344
25170,-0.03632856
25171,-0.039323907
25172,0.12073454
25173,0.03786118
25174,-0.0079746535
25175,0.05898433
25176,-0.06056422
25177,-0.007624536
25184,-0.006374043
25191,0.000982766
25192,-0.033882715
25197,-0.027701423
25202,0.011809682
25203,0.05420288
25205,0.057157815
25212,0.046035543
25214,0.0032992794
25217,-0.06973608
25223,0.088673696
25224,-0.02832757
25225,0.077654585
25228,-0.044787057
25234,0.05558895
25235,-0.07069742
25237,-0.042495746
25239,-0.05683037
25250,-0.04465565
25253,-0.055049494
25257,0.03246002
25260,0.007917776
25265,-0.0272634
25266,0.04068089
25272,0.0762106
25278,-0.03749617
25280,-0.05082163
25281,0.07083061
25288,-0.033995524
25289,0.09257028
25294,0.002435562
25297,-0.0076236078
25299,0.090764455
25303,-0.011265576
25304,-0.059299275
25308,-0.07311106
25310,0.053467713
25312,0.101759404
25313,0.059135605
25314,-0.060257
25319,-0.009320113
25323,0.041028775
25324,0.11181907
25326,-0.028859504
25333,-0.06291462
25335,-0.032051392
25336,0.090116784
25348,0.05860568
25352,-0.08441646
25368,0.12697059
25370,0.037641093
25371,0.037421636
25374,-0.017108357
25375,-0.006862079
25377,0.00081827
25380,0.05685147
25384,0.086671606
25385,-0.044721797
25388,-0.014143795
25390,0.085053995
25396,-0.08778657
25399,-0.005757249
25405,0.045567606
25409,-0.060767077
25413,0.042407636
25415,-0.065506056
25418,-0.085178554
25426,0.037435737
25427,0.06738813
25429,-0.019353366
25435,0.078656554
25439,-0.14331637
25443,0.10340232
25445,-0.033882715
25447,-0.09469576
25452,-0.05794262
25453,0.012777135
25455,-0.010897927
25456,-0.013446741
25457,0.055682868
25458,-0.09220486
25459,0.03374002
25460,0.015029345
25462,-0.050859567
25467,0.09301178
25469,-0.052656908
25470,0.073083855
25475,0.035676252
25482,0.017665071
25483,-0.012887245
25485,-0.014040756
25487,0.04982271
25490,-0.025995981
25496,-0.08462993
25497,0.029577503
25499,0.09135377
25501,0.047281604
25503,0.03186011
25519,-0.055045165
25521,0.02105032
25530,-0.086861804
25532,0.0673064
25537,-0.047226213
25538,-0.031142915
25539,0.105055474
25541,-0.00021981576
25542,-0.084220216
25544,-0.05813287
25547,0.021679828
25548,0.08751841
25555,0.114423476
25556,-0.037902422
25558,-0.028076388
25559,-0.031454433
25562,0.035006568
25564,-0.048908953
25569,-0.0008977741
25570,0.09086749
25572,-0.03336641
25577,0.077097744
25578,0.071818314
25580,-0.040009476
25583,-0.12676328
25584,0.08616367
25590,0.0650307
25593,0.0049684606
25594,0.040523294
25603,0.068297535
25604,0.011032843
25605,-0.10709509
25608,-0.056480553
25609,0.015265241
25613,0.027787857
25614,0.065492794
25617,-0.055689048
25618,-0.13835213
25626,-0.06546939
25627,-0.0007516817
25628,0.084966496
25629,0.037130993
25631,0.0463886
25635,-0.12809384
25637,-0.017780429
25638,-0.10238149
25645,0.079833664
25649,0.0866096
25650,-0.097514056
25654,-0.08197423
25658,-0.023544414
25660,0.07051368
25661,-0.019159343
25663,0.03220887
25664,-0.06708445
25665,0.10919636
25667,0.0715084
25668,-0.043097783
25671,-0.0063802525
25672,-0.056254014
25674,-0.03263478
25680,0.03853906
25683,0.03308168
25687,0.040109143
25689,-0.081143565
25690,0.022534506
25692,-0.08070714
25697,0.07858635
25698,-0.056982227
25702,0.090508565
25703,0.028710393
25705,0.0007157861
25716,-9.532915e-05
25717,0.0857749
25720,0.06860883
25721,0.026545271
25729,0.025732107
25730,0.060417324
25731,-0.03123441
25732,0.06113712
25737,-0.053268097
25739,0.005544056
25742,0.07159066
25745,-0.045812346
25746,-0.056020193
25747,0.020468803
25751,0.053888686
25752,-0.014490995
25756,0.02141281
25758,0.02355843
25760,0.056472182
25765,-0.083072565
25766,0.035626993
25767,0.053660605
25771,-0.07716526
25772,-0.0016845206
25776,0.033036597
25783,0.0050818413
25784,0.0007765427
25789,0.07106885
25791,-0.15484454
25794,0.06720822
25797,0.017904462
25799,0.024598356
25800,0.08332074
25804,0.030659873
25806,0.0003743708
25809,0.04120086
25810,0.08842309
25813,-0.04815836
25818,0.037039332
25819,-0.10164907
25823,-0.089487374
25829,-0.090377964
25838,0.04910262
25840,-0.020782607
25843,-0.010269281
25845,-0.15015738
25847,0.009741537
25849,-0.043202493
25853,0.024795791
25858,-0.042004902
25862,-0.050046816
25863,0.10504008
25869,-0.03744004
25878,0.034659885
25879,0.021424916
25887,0.06412203
25892,-0.089711405
25894,0.014219887
25896,0.046954267
25898,0.029994223
25899,0.004771248
25904,0.050373822
25906,-0.116153724
25908,0.059568994
25913,0.029698122
25915,-0.023199404
25916,0.029700331
25921,0.09013698
25924,0.05659443
25926,0.028710393
25929,0.06802826
25931,-0.06460902
25934,-0.038691297
25937,-0.0045243646
25939,0.07423166
25941,0.035214003
25942,0.02283575
25946,0.06854534
25952,-0.08364763
25955,-0.032898758
25959,-0.040195275
25960,-0.0086305365
25963,0.108568884
25969,-0.000338523
25971,-0.04334499
25972,-0.087135404
25973,-0.094807796
25974,-0.028642086
25976,0.055758145
25985,0.073145404
25990,0.052063372
25991,0.010881294
25992,0.030419596
25995,0.025125071
26005,0.08760809
26007,0.015928699
26008,0.0039480943
26010,0.10596943
26011,0.06186434
26012,-0.045928605
26015,0.0855362
26021,0.011249456
26030,-0.05286733
26038,0.09013508
26048,-0.098770045
26050,-0.058865324
26051,0.038495794
26052,0.030145645
26055,0.0064235223
26056,0.014081603
26057,0.007137418
26060,0.06286458
26062,0.061219566
26063,-0.065528385
26070,0.009951488
26071,-0.12944238
26074,0.017145725
26081,0.0045537185
26084,0.0029390375
26085,0.10994314
26088,0.010753908
26093,0.020293377
26096,-0.00022283601
26099,-0.036037702
26111,0.028501375
26112,0.086284146
26122,0.00055932027
26123,0.036887847
26125,0.10755912
26129,-0.022902202
26132,-0.06986865
26134,-0.048840784
26138,0.038804527
26140,0.0075473427
26143,-0.059512284
26145,-0.061294347
26146,0.0558553
26148,0.0679191
26149,-0.07904772
26154,0.023510067
26158,0.0013575102
26159,-0.05643328
26165,0.09592249
26175,-0.0107813245
26176,0.06461475
26179,-0.017323412
26180,0.087232456
26181,0.07486356
26183,0.11670786
26185,-0.06310656
26188,0.016716063
26189,0.108568884
26190,0.058198776
26195,-0.07043392
26197,-0.09625147
26198,-0.111578345
26203,0.035026394
26209,-0.01062777
26216,0.050241638
26219,0.08271748
26222,-0.020562895
26226,-0.0065959785
26227,0.040061638
26233,0.07350186
26239,-0.044035137
26241,0.06306907
26245,-0.026001774
26246,-0.08214647
26247,-0.024114503
26251,-0.058679316
26253,0.028531153
26254,-0.048655182
26262,0.012577794
26263,0.011783269
26269,-0.004616917
26271,0.016622066
26273,0.025463728
26274,-0.060704462
26275,0.022724856
26276,0.0346846
26277,0.02521078
26278,0.05183551
26279,-0.048766136
26281,-0.07412573
26283,0.08400487
26286,0.035816852
26288,-0.045747813
26289,-0.07943212
26290,0.01016856
26292,-0.1456663
26293,-0.04456261
26296,0.10861272
26297,-0.045260772
26298,-0.01561269
26299,0.09545555
26306,0.05821207
26310,0.08451152
26314,0.030057745
26318,-0.054698225
26320,0.008014061
26321,-0.03418915
26323,0.056910068
26325,-0.057461824
26326,0.12324877
26329,0.023650348
26335,0.016935509
26340,-0.009705223
26341,-0.048425265
26343,-0.041013006
26344,0.069830805
26348,0.042468313
26349,-0.023287311
26352,-0.07778248
26353,-0.06691169
26354,-0.06023196
26356,0.08495049
26357,0.06459576
26365,-0.11368467
26366,0.0649732
26367,0.069037795
26368,0.020534009
26370,0.022569105
26383,0.028194316
26385,0.042298045
26386,-0.004749749
26390,0.027069587
26391,0.08010732
26395,-0.0023114043
26404,-0.042064957
26406,0.010781384
26411,0.06490163
26412,-0.09528251
26413,-0.059511192
26415,-0.055815816
26417,-0.11363796
26427,0.013491886
26437,0.029630788
26442,0.0816229
26444,0.05655647
26445,0.1041905
26450,-0.054062095
26451,0.012966851
26454,0.018428246
26455,0.033539023
26462,-0.05362414
26463,0.06814092
26465,0.07881286
26474,0.0064298618
26475,-0.054850742
26485,0.005483531
26489,-0.019152708
26492,0.11030531
26493,0.07819625
26494,-0.030115658
26496,0.060593657
26498,-0.060704462
26499,0.10861272
26504,0.093443565
26505,-0.05041428
26516,0.0961451
26520,0.118078016
26525,-0.13201226
26526,0.08257498
26529,0.02054042
26530,0.08495049
26531,-0.013728235
26536,0.044378158
26538,0.08554649
26541,-0.057538588
26543,-0.10810419
26546,0.015160199
26548,-0.061237033
26551,0.074043155
26553,-0.06603464
26555,0.04330062
26558,0.07123655
26560,0.048105348
26561,0.008889108
26579,0.0063597043
26581,-0.020047415
26584,-0.1074191
26586,-0.049160663
26588,0.074043155
26595,-0.08233651
26597,-0.02045136
26607,0.07167867
26611,-0.085199185
26613,-0.032816168
26615,-0.08194474
26623,0.1284109
26624,0.09673713
26625,0.051455952
26626,0.057455778
26629,0.04419838
26631,-0.05236959
26633,0.06612444
26639,-0.046631083
26641,0.07216426
26644,-0.05148545
26646,-0.0293401
26653,-0.0050529772
26655,0.04773759
26662,0.009151285
26663,0.008964189
26674,0.027718809
26681,0.05866839
26682,0.06594923
26686,-0.04988488
26688,0.05173623
26691,0.1318581
26693,-0.107317165
26695,0.05671237
26699,0.06398604
26700,-0.055226624
26708,-0.019208029
26715,0.02732509
26717,0.08937273
26718,-0.09267268
26723,0.04895082
26730,0.032989
26731,-0.0113883475
26733,0.06413871
26735,0.019106295
26736,-0.2192281
26737,-0.088500656
26738,0.003548375
26744,0.0862938
26747,-0.042522375
26748,0.10860093
26749,0.039644886
26752,-0.084575556
26753,0.079024374
26755,0.0235484
26758,-0.037724417
26766,-0.02109583
26767,0.054208055
26769,0.09745334
26775,0.025426287
26776,-0.0071949787
26777,-0.032573476
26778,0.054803375
26781,-0.01028899
26784,-0.07562453
26785,0.031072294
26787,-0.11605172
26795,0.023274878
26796,0.05100954
26797,0.15686297
26803,0.089292504
26808,0.07320179
26810,-0.02060969
26815,-0.015481232
26817,0.08373408
26822,0.047319155
26826,0.024022643
26831,0.08010196
26832,0.05432336
26838,0.046255574
26839,0.073695
26843,-0.040212806
26846,0.073831335
26850,0.040333904
26851,-0.022085685
26853,-0.083783664
26854,0.03688685
26861,-0.0353421
26867,0.11026506
26870,-0.052162983
26871,0.07024551
26873,0.11004951
26877,0.02930491
26879,0.0549341
26880,-0.097872294
26882,0.027591275
26887,0.047611088
26890,-0.032961793
26892,-0.03493827
26900,-0.059950862
26904,-0.09439102
26905,-0.028760044
26907,0.0536725
26908,0.04116828
26913,-0.071348295
26919,-0.04027704
26920,0.09439679
26924,-0.093680695
26928,-0.072660364
26931,0.08660179
26933,0.11995771
26937,0.052052464
26942,0.09144764
26943,-0.020584881
26947,-0.12878059
26949,0.022445772
26956,-0.0442239
26959,0.021567052
26960,-0.0639519
26961,0.106472775
26963,0.006927803
26965,0.0031584343
26966,0.067816325
26968,-0.06110014
26969,0.09923411
26970,0.09935902
26984,0.08788495
26988,-0.09390258
26991,0.016210534
26996,-0.061146513
26999,-0.035829443
27002,-0.093583904
27011,0.0017651226
27013,0.020069344
27014,0.010734295
27016,-0.06741245
27020,0.031007953
27023,-0.0017867549
27028,-0.07647459
27035,0.05484951
27036,-0.038372375
27045,-0.03774273
27051,-0.0153011745
27056,-0.057518244
27057,0.07518799
27058,0.050822765
27061,-0.03259575
27068,0.15621062
27069,0.035512775
27075,-0.079420894
27078,0.03851075
27088,-0.013143615
27089,0.043455828
27090,-0.026617203
27092,-0.0011408874
27093,-0.082901746
27098,-0.13457303
27100,-0.15766485
27101,0.048403926
27102,-0.06425301
27110,0.04571514
27117,-0.11941968
27118,-0.06523434
27119,0.094675936
27121,0.10015426
27123,0.010857259
27126,0.030515848
27127,-0.028959038
27129,0.07558284
27132,0.059784815
27133,0.007920511
27135,0.13244231
27136,-0.008603225
27139,0.02762285
27140,-0.034389384
27141,0.03042012
27146,0.043839373
27151,0.02013798
27152,-0.056718815
27153,-0.044125102
27158,0.0029647404
27163,0.0075056353
27164,0.048444394
27165,0.037222635
27167,-0.10967465
27170,0.019468516
27172,-0.024765283
27177,0.01123159
27178,0.025468735
27179,0.023415219
27181,0.07206679
27182,0.11581727
27185,-0.04952438
27189,0.09472242
27193,-0.047454488
27197,-0.04667413
27199,-0.04952438
27201,-0.13665564
27205,-0.055415824
27209,-0.044079952
27210,0.034039523
27213,0.019466512
27222,-0.01665071
27227,-0.092833914
27228,0.06778334
27229,-0.09608825
27232,0.06935918
27235,0.110112585
27237,-0.041726425
27239,-0.034472328
27242,0.0602097
27243,-0.10139633
27244,0.013003359
27246,0.07054375
27247,0.048903458
27248,-0.064551964
27256,0.027912436
27257,0.036437754
27261,0.08239157
27264,-0.03953564
27266,0.060006324
27268,0.1164185
27272,0.018564032
27274,-0.0022835967
27279,-0.05136257
27284,-0.07002516
27292,0.103713885
27295,-0.0650943
27296,0.043244533
27299,0.02199685
27304,-0.10682694
27305,0.07088295
27306,0.058356307
27316,0.056885842
27320,-0.008349623
27323,-0.07839302
27325,-0.021562679
27327,0.074761026
27331,-0.0582462
27333,0.0060495604
27335,0.051377565
27338,0.094903395
27341,-0.016679369
27343,-0.0499669
27352,-0.0780232
27354,0.018651102
27355,0.10214044
27358,0.07010196
27361,-0.0016124861
27363,-0.091355264
27365,0.028698022
27366,0.03735155
27371,-0.08773385
27377,-0.09318154
27387,0.09551317
27392,0.062038504
27393,0.062270705
27396,0.078168154
27400,-0.0002655119
27402,0.06380153
27403,0.06698525
27412,0.08465128
27413,0.080570444
27416,-0.032288164
27422,0.0062592085
27428,0.00893969
27430,0.015326309
27432,0.06286436
27437,0.044010334
27438,-0.004929951
27445,0.1267871
27446,-0.106621355
27448,0.10032492
27451,-0.063239716
27452,0.06434284
27455,0.08401128
27458,-0.010750256
27460,-0.09017901
27462,0.024146272
27464,-0.010247123
27466,0.049428366
27467,0.048054863
27468,-0.044829167
27469,0.04297919
27473,0.006058927
27475,-0.14914131
27476,-0.086425394
27480,0.0392254
27481,0.059475318
27482,0.06919228
27483,0.020462755
27484,0.031250343
27488,-0.2604272
27490,0.08771059
27494,0.036986966
27496,-0.034188896
27497,0.036868215
27500,0.035264663
27503,-0.07701887
27504,-0.06543677
27507,0.14461926
27508,-0.044256944
27509,0.021203961
27513,0.057499964
27515,0.01908318
27517,0.0074064494
27518,0.05645821
27521,0.08422395
27522,0.044424184
27523,-0.0064985384
27526,-0.056305
27528,-0.043451257
27529,-0.04808648
27531,-0.017286392
27532,-0.15198822
27533,-0.013723447
27535,-0.093780704
27538,0.06369197
27540,-0.034095246
27542,0.019174997
27543,-0.04929122
27545,-0.013317122
27551,0.068371534
27552,0.056559596
27555,-0.0034038809
27556,0.061864633
27559,0.01672563
27562,-0.017610017
27566,-0.1898937
27572,-0.019880405
27574,-0.0041205473
27579,-0.065712
27583,-0.061015993
27584,-0.032944903
27594,-0.019952359
27597,-0.10650049
27598,0.0050638164
27600,0.049240824
27602,0.103345335
27604,-0.025481116
27605,0.049437538
27606,0.025386717
27607,-0.053573236
27608,-0.06901556
27614,0.023096476
27615,0.018668663
27619,-0.059052777
27623,0.06878739
27624,0.08328546
27626,-0.011293915
27628,0.067976765
27629,0.023882398
27630,-0.0065059145
27632,0.04307027
27633,-0.0022871825
27641,-0.05354958
27650,-0.026237832
27654,-0.06143568
27655,-0.0111960005
27656,0.046088394
27657,0.026891414
27662,0.005735881
27672,0.061177682
27673,0.09169675
27674,0.011387203
27675,0.04622074
27687,-0.046264343
27688,0.07358585
27689,0.03383255
27690,0.009510332
27693,-0.15776393
27702,0.050806414
27706,0.045806777
27712,-0.05279854
27713,0.11763744
27714,-0.0699937
27716,-0.0327191
27717,-0.028320337
27718,-0.059052777
27724,-0.05617477
27726,0.0003238193
27727,0.0067814444
27728,-0.035592947
27729,-0.04266456
27730,0.06371269
27732,0.052966554
27733,0.025663313
27735,-0.03418011
27741,0.027118664
27742,-0.01151544
27743,0.07684149
27751,-0.029933443
27752,-0.05716776
27753,0.0079874
27759,0.051512267
27763,0.08678746
27771,-0.03533102
27772,0.024650251
27774,-0.027724389
27777,0.052715354
27781,0.05132619
27782,-0.06440703
27785,0.010415789
27790,-0.07718124
27791,0.023677269
27792,-0.022591023
27796,-0.06805958
27797,0.02622981
27798,0.09243381
27800,-0.042183075
27806,0.025046412
27807,-0.045132127
27808,0.027252832
27809,-0.11287297
27815,-0.077612884
27816,0.07589834
27818,-0.0713191
27821,0.106141515
27823,-0.0034837131
27829,-0.040624056
27831,-0.09460729
27832,0.010125583
27833,0.06260202
27837,-0.035954937
27841,-0.15593918
27842,0.02662017
27846,-0.05588901
27850,-0.0025226949
27859,0.017319506
27860,0.06924126
27867,0.033311766
27871,-0.03473023
27875,0.011691305
27880,-0.048284214
27883,-0.11556117
27886,-0.055885505
27888,-0.06258658
27894,-0.019576713
27902,-0.12085396
27908,-0.05917644
27911,0.005310529
27922,-0.039012466
27924,-0.057546724
27927,-0.05801299
27928,-0.029019827
27933,-0.011097858
27937,0.03800925
27942,0.017073054
27947,0.03286914
27958,0.08593484
27963,-0.009519119
27964,0.020369561
27968,-0.018629683
27970,0.043895263
27978,0.033512723
27980,0.06315897
27981,-0.04707902
27982,0.10474047
27984,-0.09372311
27986,0.09999297
27988,0.003950296
27991,0.03461745
27994,-0.051691283
27998,0.05507556
28006,-0.0064798403
28008,-0.039459433
28012,0.16569309
28013,-0.0450364
28015,-0.0097683035
28018,-0.017495332
28020,0.07782252
28021,0.015104667
28025,0.06298886
28028,-0.013537673
28033,-0.098304726
28034,0.042499095
28037,-0.06339302
28042,0.1081475
28043,-0.021584004
28044,-0.044277225
28046,0.0640142
28048,0.014901063
28058,-0.08037881
28059,-0.025504895
28063,0.015725233
28071,0.01882154
28072,0.04937653
28076,-0.10604197
28079,-0.055275593
28082,-0.16484787
28084,0.08698216
28085,-0.052679706
28090,0.008996709
28094,0.02185525
28097,-0.0763197
28100,0.012483619
28106,0.0026031916
28111,-0.027377846
28117,0.045018166
28118,-0.043422725
28120,0.030389674
28121,-0.011698391
28124,0.07486987
28125,-0.08179763
28128,0.041951325
28129,-0.055310894
28130,0.030707186
28138,0.07403406
28141,-0.060080465
28145,0.08143937
28147,-0.042932566
28149,0.0105805155
28152,0.042623036
28154,0.06637853
28159,-0.048185553
28161,0.002708595
28162,-0.15410233
28163,0.03553151
28169,0.013243933
28171,-0.07205586
28173,0.07999791
28176,-0.087164395
28177,0.07188167
28178,-0.020856319
28181,-0.016548207
28187,0.019251995
28190,0.081398115
28194,0.06911588
28200,0.097678065
28201,0.02346134
28202,-0.05338141
28203,-0.01884531
28206,0.1081475
28207,5.8508296e-05
28208,0.004094157
28210,-0.16907051
28213,0.047893323
28214,0.023178337
28215,0.016352957
28216,0.009646571
28217,-0.042376515
28224,0.024387503
28227,-0.14245228
28229,-0.0384269
28232,-0.10245349
28236,-0.08727011
28239,-0.028786583
28245,0.029950552
28246,-0.04988918
28247,0.021409223
28248,0.113862015
28249,-0.23552358
28251,-0.07888401
28257,-0.057407383
28264,0.05787293
28269,0.063078664
28272,0.054092117
28275,-0.049928147
28276,0.06911588
28278,0.057508003
28280,0.04431082
28281,-0.022513976
28285,0.05137481
28294,-0.0291612
28299,0.1547501
28306,-0.042812712
28307,-0.08047236
28309,-0.030269178
28311,0.07342654
28312,0.09749789
28322,-0.027637992
28326,-0.08710484
28327,0.0914403
28329,-0.12388943
28330,-0.06655169
28331,-0.016550234
28332,0.11068929
28334,-0.054927085
28336,0.037731104
28337,0.01836168
28341,-0.022567224
28343,-0.0848951
