id,x_e_out [-]
23882,-0.26803818
23886,0.059853673
23887,-0.0742722
23893,-0.05912305
23896,0.04349988
23904,0.0109347
23906,-0.02459049
23909,0.08423404
23912,0.048656497
23914,-0.13475004
23921,-0.024973499
23923,-0.042661875
23925,-0.04863054
23926,-0.04474509
23928,-0.08421965
23938,-0.06879716
23941,0.020132938
23944,0.021022106
23945,0.045267478
23947,0.097290516
23952,0.04461049
23954,-0.053833712
23956,0.10629872
23957,-0.016257023
23961,0.03507838
23962,-0.05112139
23963,0.06867286
23967,-0.038318288
23972,0.04356253
23974,-0.028294006
23978,-0.11518344
23982,0.034442984
23983,-0.12097696
23985,-0.065901645
23989,0.055864632
23990,0.03658026
23991,-0.14138114
23996,-0.09984953
23999,-0.012348113
24002,-0.08330156
24006,-0.069585934
24008,0.0054651094
24010,0.05949119
24013,-0.016608002
24018,-0.026164806
24021,0.046188276
24025,0.04667777
24033,0.033194803
24034,0.041134488
24042,-0.045149352
24051,0.017847719
24053,-0.029042576
24056,0.020560935
24057,0.04719682
24059,-0.0074687726
24060,-0.21521835
24063,0.015449968
24067,0.04297379
24070,-0.062921956
24071,0.0063043362
24072,-0.04964945
24073,0.035213087
24080,-0.028536333
24082,0.037140142
24083,-0.009588941
24088,0.041923724
24091,-0.097314835
24096,-0.090801634
24098,0.10886884
24104,0.008760666
24108,-0.04820866
24112,0.07499939
24114,-0.031028822
24117,0.13965894
24120,0.030822061
24124,-0.060491007
24125,0.017329134
24126,0.04659494
24129,0.045073625
24130,0.003386314
24135,0.027848788
24136,-0.0063286033
24144,-0.047661845
24145,-0.10822018
24148,-0.038704377
24149,0.032269735
24150,-0.21392252
24151,0.007820383
24152,-0.0504897
24155,-0.04043055
24166,-0.09116784
24167,0.034688484
24171,0.05009107
24178,0.04352838
24179,-0.06607109
24180,-0.027240602
24181,0.088493034
24183,0.0027883176
24186,0.07606081
24187,-0.1368454
24188,0.032414194
24190,0.09286084
24198,0.031318996
24200,0.10705939
24202,-0.070010364
24204,0.051479865
24206,-0.042454224
24207,-0.04346227
24215,0.0060251025
24216,-0.072126746
24217,0.052233268
24219,-0.10623631
24220,-0.009244757
24224,0.05741775
24231,0.03484515
24240,0.06467213
24248,0.06728961
24252,-0.01123995
24256,0.033798467
24258,0.050994683
24259,-0.005750573
24263,-0.054814946
24266,0.06681083
24268,0.11587377
24276,0.06930264
24280,-0.009658654
24283,-0.08810577
24286,0.12246695
24287,0.020563025
24288,0.050312407
24295,-0.046600774
24299,-0.060767446
24302,-0.005500752
24304,0.029245961
24306,0.08158651
24311,0.08760918
24312,0.0563086
24319,-0.07490066
24321,0.044879623
24323,0.10338913
24324,0.060746938
24326,-0.04808837
24332,-0.14141491
24333,0.08583567
24335,-0.043183226
24336,0.09744399
24337,0.02828068
24339,-0.0037678303
24341,0.04160101
24346,-0.13130276
24348,-0.012035223
24350,-0.04046019
24354,-0.04872379
24355,0.028563363
24356,-0.053132527
24361,-0.020902839
24362,-0.09740205
24366,-0.033430878
24374,-0.043109335
24376,0.09634407
24377,0.06075248
24378,-0.06240618
24386,0.06413656
24389,0.11283135
24397,0.09824982
24399,-0.036620103
24400,0.11200663
24401,-0.031044228
24406,-0.05460005
24407,-0.014222788
24410,-0.12260121
24412,0.09475847
24414,0.0028810198
24415,-0.09746652
24419,0.054795425
24425,-0.13351078
24432,-0.09555588
24440,-0.059058167
24441,0.02591324
24445,0.030716907
24449,0.020839145
24452,-0.033020575
24453,0.015518213
24456,-0.012975618
24458,0.057979908
24459,-0.032573365
24462,0.10184691
24463,-0.099858895
24465,0.05526348
24473,0.08584433
24475,-0.015013447
24476,0.072143584
24496,-0.0672981
24498,-0.003360722
24502,0.010312017
24503,0.024654834
24506,-0.044268936
24507,-0.10925941
24511,-0.055729304
24512,-0.031876095
24513,0.035762805
24520,0.07188032
24522,0.03264507
24524,-0.050849594
24527,0.055746965
24528,0.022302242
24529,0.06606647
24530,0.043647923
24531,-0.017408578
24537,-0.010499636
24544,0.035226226
24547,-0.04717039
24548,-0.05710508
24550,0.1022882
24553,-0.08312033
24554,-0.073292695
24558,0.08430037
24559,0.064021915
24565,0.0098600555
24566,0.02049924
24571,-0.13502689
24573,0.04037685
24574,0.048669927
24576,-0.030624853
24577,0.02801527
24578,0.035132818
24580,0.05889449
24584,0.021836944
24585,0.013266735
24586,0.0020042378
24589,-0.045381498
24591,0.0078080944
24593,-0.10158372
24596,-0.029413916
24598,0.068918794
24599,0.02552016
24600,-0.015706344
24603,0.019214826
24604,0.018763484
24607,-0.1412055
24610,-0.008101217
24611,-0.037926856
24612,-0.23160183
24614,-0.048535213
24621,0.054280102
24624,0.06773376
24627,-0.09527407
24635,-0.04209641
24637,0.061586794
24641,0.09928915
24644,-0.08906736
24645,-0.1503008
24647,-0.020418728
24649,-0.11943255
24652,0.008130935
24653,0.0035272846
24657,0.09568256
24660,-0.14551674
24661,0.042442124
24664,0.07957135
24666,-0.03278395
24670,-0.14848565
24676,-0.023849059
24680,0.050344635
24685,0.09404561
24686,0.0038076711
24689,0.076195456
24690,0.051710475
24691,0.07699257
24698,-0.03414431
24699,0.026408158
24706,-0.018533757
24707,-0.03277022
24708,-0.0065359604
24716,0.07204717
24717,0.01771552
24718,0.052068934
24719,-0.01354636
24720,-0.028810909
24722,-0.14508717
24727,-0.078809
24728,0.06911713
24729,-0.11260941
24731,0.027900144
24733,-0.18184848
24734,-0.20072302
24743,0.07229847
24745,0.05705704
24747,-0.106810555
24748,-0.00036269586
24749,-0.1447948
24754,0.06555709
24768,-0.029936882
24770,-0.042282518
24772,0.024690326
24776,0.11021778
24778,0.079087846
24781,0.01667401
24782,0.023441741
24783,0.12986878
24785,-0.046650186
24791,-0.03844125
24792,0.017867832
24794,0.067605205
24798,-0.009255978
24802,0.070070274
24804,0.010069348
24805,0.047011487
24807,0.026438579
24809,0.05826506
24810,-0.100217216
24817,-0.0836896
24818,-0.0066147675
24820,0.0362134
24823,0.08830216
24827,0.06773471
24828,-0.0807593
24829,-0.058884375
24830,0.057574417
24834,0.0427924
24836,0.030896617
24837,0.08815749
24844,0.006675389
24846,0.052068934
24856,-0.12461661
24857,-0.03983562
24860,0.095297
24861,0.098338604
24863,0.12519254
24866,-0.06512096
24868,-0.050698657
24872,0.04046041
24873,0.030910162
24874,0.06831138
24876,0.028721066
24879,0.052444268
24881,-0.06294527
24884,0.026290294
24893,-0.06538643
24897,0.043766018
24898,0.07454691
24899,0.07382822
24902,-0.050636843
24905,0.07555168
24911,0.08359331
24912,-0.03369231
24918,-0.008244253
24920,0.041740093
24921,-0.062976226
24930,0.066436164
24932,0.03306629
24935,0.032217085
24936,0.077552326
24939,0.032332525
24940,0.090673335
24942,0.046468794
24946,-0.273349
24952,-0.085223705
24958,-0.056637853
24962,0.0772478
24967,-0.10596966
24974,0.08215746
24976,0.067666285
24979,0.09145071
24980,0.03432498
24985,0.13880701
24987,0.02480128
24989,0.007732749
24990,-0.040826127
24991,0.07412046
24992,-0.04059004
24997,-0.014995865
24999,0.07399601
25000,-0.021194696
25003,-0.043748997
25005,-0.021203615
25007,-0.31025526
25011,-0.056665655
25014,0.10147695
25018,0.09219194
25024,0.05110329
25026,0.09872454
25031,0.07277255
25034,-0.038495023
25037,0.097985975
25040,0.00812844
25041,-0.04338623
25043,-0.061124902
25049,0.060611837
25050,0.065106094
25051,-0.06934843
25054,0.07091875
25058,0.11026042
25059,-0.064131744
25061,-0.002016488
25062,0.030743726
25064,-0.058022115
25066,-0.069667615
25069,-0.10053673
25072,-0.03357245
25076,-0.040339034
25077,-0.008257878
25078,0.014847505
25079,0.057598487
25088,0.06657298
25090,0.11087284
25091,-0.028199386
25093,0.0809694
25096,0.07403889
25097,0.062459778
25100,-0.061888874
25105,0.08054374
25109,-0.101833306
25110,-0.03665807
25111,0.0019817958
25112,0.046188276
25115,-0.10430033
25123,0.11268446
25125,-0.08634037
25127,0.007783462
25130,0.06318853
25137,0.008018277
25139,-0.21238156
25142,-0.13929032
25144,0.065355405
25145,-0.04444475
25148,-0.09448529
25152,-0.009744152
25154,0.032028325
25155,-0.02538177
25157,0.06139872
25160,-0.035716664
25161,0.10630172
25163,-0.0075293295
25167,0.03368503
25168,0.089296296
25170,-0.045641847
25171,-0.04462653
25172,0.14000034
25173,0.02990926
25174,-0.008213894
25175,0.05143627
25176,-0.06653915
25177,-0.008491748
25184,-0.0063471976
25191,-0.005841737
25192,-0.023864368
25197,-0.036130965
25202,0.0043024677
25203,0.052942418
25205,0.04782933
25212,0.05625479
25214,-0.0068452056
25217,-0.10117876
25223,0.083198935
25224,-0.027167926
25225,0.08452641
25228,-0.04901202
25234,0.050128598
25235,-0.06839775
25237,-0.06773895
25239,-0.05985526
25250,-0.038440198
25253,-0.051577326
25257,0.04247967
25260,0.0065574856
25265,-0.027510911
25266,0.034749996
25272,0.079403736
25278,-0.040693894
25280,-0.047978353
25281,0.060703848
25288,-0.037274405
25289,0.10181089
25294,-0.001800759
25297,-0.016908867
25299,0.094881274
25303,-0.0075287465
25304,-0.05762687
25308,-0.0883368
25310,0.059215754
25312,0.09574703
25313,0.06901905
25314,-0.06772092
25319,-0.015276237
25323,0.046704948
25324,0.116991214
25326,-0.038890816
25333,-0.074256405
25335,-0.038560126
25336,0.089912035
25348,0.061621506
25352,-0.08919115
25368,0.13284385
25370,0.05322604
25371,0.04989664
25374,-0.0081378035
25375,-0.0061324313
25377,-0.0064128027
25380,0.050825953
25384,0.08445661
25385,-0.046561275
25388,-0.015271773
25390,0.08579576
25396,-0.08556263
25399,-0.010204826
25405,0.04554722
25409,-0.08326297
25413,0.049936015
25415,-0.083114386
25418,-0.05606536
25426,0.03365754
25427,0.073992096
25429,-0.008263247
25435,0.06683878
25439,-0.21014214
25443,0.105852604
25445,-0.027139973
25447,-0.10478552
25452,-0.047596242
25453,0.010435782
25455,-0.01659544
25456,-0.0077513703
25457,0.06554972
25458,-0.13886085
25459,0.07189823
25460,0.01232888
25462,-0.05828907
25467,0.09371414
25469,-0.063763954
25470,0.07811646
25475,0.049340032
25482,0.013522306
25483,0.0084400745
25485,-0.016837602
25487,0.046341766
25490,-0.036857076
25496,-0.084122166
25497,0.003736959
25499,0.10271334
25501,0.034770295
25503,0.03233102
25519,-0.044651967
25521,0.027741382
25530,-0.097760744
25532,0.06268477
25537,-0.047963694
25538,-0.0528706
25539,0.10733734
25541,-0.053555652
25542,-0.090433925
25544,-0.04813404
25547,0.017044116
25548,0.08805482
25555,0.15999264
25556,-0.041391216
25558,-0.039016537
25559,-0.025523204
25562,0.03380347
25564,-0.056021698
25569,-0.016054016
25570,0.10760138
25572,-0.04712315
25577,0.06449665
25578,0.079825446
25580,-0.037891425
25583,-0.09950277
25584,0.08860322
25590,0.06367386
25593,-0.003617454
25594,0.029687054
25603,0.054597236
25604,0.009826809
25605,-0.110320136
25608,-0.050030418
25609,0.018281728
25613,0.030521084
25614,0.067121126
25617,-0.056049462
25618,-0.15535955
25626,-0.062359907
25627,0.0069871424
25628,0.089686126
25629,0.032207817
25631,0.036468633
25635,-0.15447791
25637,-0.023290934
25638,-0.09542326
25645,0.08565279
25649,0.08634
25650,-0.09618029
25654,-0.08448818
25658,-0.086071104
25660,0.09181886
25661,-0.017843101
25663,0.03510898
25664,-0.08363615
25665,0.10705939
25667,0.07101636
25668,-0.05154639
25671,-0.0046851644
25672,-0.05912305
25674,-0.031638533
25680,0.041686464
25683,0.031819873
25687,0.044871498
25689,-0.088717945
25690,0.015731288
25692,-0.084042296
25697,0.07376097
25698,-0.049733173
25702,0.09572991
25703,0.03291992
25705,0.0019414993
25716,-0.0008222198
25717,0.08317623
25720,0.067270674
25721,0.021363256
25729,0.064179525
25730,0.056863602
25731,-0.032356184
25732,0.05259632
25737,-0.068050005
25739,0.012180789
25742,0.07425235
25745,-0.048010826
25746,-0.06170501
25747,0.015774522
25751,0.04452556
25752,-0.0131229265
25756,0.0058549526
25758,0.019210944
25760,0.055976305
25765,-0.12010431
25766,0.03346963
25767,0.04675866
25771,-0.080123134
25772,0.006826382
25776,0.022209015
25783,-0.0048363
25784,0.014887263
25789,0.07509516
25791,-0.16721481
25794,0.065536655
25797,0.037147027
25799,0.035132
25800,0.08408773
25804,0.020887317
25806,-0.0015204698
25809,0.04480403
25810,0.09568256
25813,-0.053255104
25818,0.026345363
25819,-0.08906736
25823,-0.18318413
25829,-0.09689488
25838,0.04761573
25840,-0.031009419
25843,-0.009772359
25845,-0.16128644
25847,-0.0011260671
25849,-0.03804535
25853,0.028817851
25858,-0.048474044
25862,-0.050650492
25863,0.10364084
25869,-0.070192665
25878,0.005990104
25879,0.020913314
25887,0.06467523
25892,-0.095104426
25894,0.008541382
25896,0.035194118
25898,0.03200252
25899,-0.008922357
25904,0.03884128
25906,-0.1241665
25908,0.043874975
25913,0.035642885
25915,-0.016412385
25916,0.03722946
25921,0.098399
25924,0.053983524
25926,0.03499504
25929,0.087798744
25931,-0.062266696
25934,-0.0473503
25937,-0.014303101
25939,0.06687719
25941,0.03965598
25942,0.04119622
25946,0.061708793
25952,-0.07522371
25955,-0.035589583
25959,-0.039970983
25960,0.020070372
25963,0.11416856
25969,-0.013122667
25971,-0.03848057
25972,-0.075591266
25973,-0.10033728
25974,-0.009890622
25976,0.03819197
25985,0.07015742
25990,0.07458616
25991,0.016068367
25992,0.029531958
25995,0.026176259
26005,0.09190862
26007,0.03605564
26008,-0.0074515976
26010,0.10559445
26011,0.06152227
26012,-0.04504439
26015,0.08860322
26021,0.010107964
26030,-0.061523344
26038,0.07847458
26048,-0.10173079
26050,-0.07565259
26051,0.038499568
26052,0.027182762
26055,0.008067525
26056,0.013445524
26057,0.007783462
26060,0.055715125
26062,0.0725848
26063,-0.05923554
26070,0.021696143
26071,-0.14049138
26074,0.028266594
26081,0.0018061816
26084,0.0033294056
26085,0.11445086
26088,0.02008501
26093,0.025504919
26096,0.007083295
26099,-0.01996033
26111,0.029308068
26112,0.08667238
26122,-0.045087866
26123,0.032242883
26125,0.10710097
26129,-0.021203615
26132,-0.07003216
26134,-0.042065006
26138,0.049149413
26140,0.0029178543
26143,-0.050810646
26145,-0.06501972
26146,0.047942307
26148,0.06908079
26149,-0.08700165
26154,0.005990989
26158,-0.029345524
26159,-0.07602818
26165,0.09703412
26175,-0.013326041
26176,0.06329259
26179,-0.017613238
26180,0.08611208
26181,0.08383774
26183,0.12312321
26185,-0.052116655
26188,0.011776297
26189,0.1110765
26190,0.048855737
26195,-0.08500423
26197,-0.103752874
26198,-0.117141455
26203,0.035946924
26209,-0.018278291
26216,0.037024226
26219,0.08329409
26222,-0.0031509425
26226,-0.0021701492
26227,0.05150888
26233,0.07660074
26239,-0.032459732
26241,0.06580158
26245,-0.029114252
26246,-0.07402033
26247,-0.021822063
26251,-0.06527137
26253,0.027973775
26254,-0.040101975
26262,-0.0071993535
26263,0.020058371
26269,-0.0182527
26271,0.016118381
26273,0.011665424
26274,-0.059157174
26275,-0.022600418
26276,0.048134446
26277,0.018811366
26278,0.047201265
26279,-0.052526128
26281,-0.10264517
26283,0.085394554
26286,0.039574876
26288,-0.07163522
26289,-0.080298126
26290,0.02163182
26292,-0.1385645
26293,-0.055526733
26296,0.11439843
26297,-0.05254595
26298,-0.017240487
26299,0.09749518
26306,0.062231272
26310,0.083923176
26314,0.04407675
26318,-0.043921396
26320,-0.011709083
26321,-0.047758073
26323,0.05379245
26325,-0.06732097
26326,0.122713454
26329,0.031760756
26335,0.022393577
26340,-0.00783144
26341,-0.0443382
26343,-0.08238363
26344,0.07948307
26348,0.05060521
26349,-0.014874825
26352,-0.084515
26353,-0.065065674
26354,-0.057920128
26356,0.09086771
26357,0.06709094
26365,-0.14723526
26366,0.06869866
26367,0.074822985
26368,0.021365434
26370,0.02001553
26383,0.014864058
26385,0.051660836
26386,0.00017066025
26390,0.02820381
26391,0.08933592
26395,-0.0048461403
26404,-0.031329006
26406,-0.001580518
26411,0.056258585
26412,-0.101833306
26413,-0.058022115
26415,-0.061949093
26417,-0.10766934
26427,0.016532805
26437,0.02207126
26442,0.08698899
26444,0.06386916
26445,0.10528978
26450,-0.063319124
26451,0.0069370205
26454,0.02027674
26455,0.049092375
26462,-0.052682888
26463,0.067431524
26465,0.07415028
26474,0.00079308037
26475,-0.04841962
26485,0.010066858
26489,-0.03845182
26492,0.1165422
26493,0.075675234
26494,-0.020728558
26496,0.054516353
26498,-0.059157174
26499,0.111009285
26504,0.08844383
26505,-0.04384431
26516,0.10308133
26520,0.12031964
26525,-0.11013626
26526,0.09247228
26529,0.020828523
26530,0.07699257
26531,-0.004426528
26536,0.056962296
26538,0.08773601
26541,-0.100179724
26543,-0.09834007
26546,0.018867848
26548,-0.06801154
26551,0.091522664
26553,-0.08513734
26555,0.049754366
26558,0.08187798
26560,0.048651308
26561,-0.0010953373
26579,0.007783462
26581,-0.0167807
26584,-0.12280163
26586,-0.040975757
26588,0.09228609
26595,-0.0753715
26597,-0.015275218
26607,0.08753135
26611,-0.08889487
26613,-0.032104857
26615,-0.08634037
26623,0.1304603
26624,0.0784643
26625,0.04979177
26626,0.07063306
26629,0.066781566
26631,-0.052948248
26633,0.07310124
26639,-0.056102972
26641,0.061655704
26644,-0.0457327
26646,-0.02669714
26653,-0.008641081
26655,0.040582914
26662,0.008184727
26663,0.0044569285
26674,0.047563504
26681,0.05571603
26682,0.06386557
26686,-0.027397834
26688,0.06460337
26691,0.06903015
26693,-0.11829639
26695,0.0586091
26699,0.041417934
26700,-0.064959124
26708,0.00882449
26715,0.018770523
26717,0.086961694
26718,-0.121560976
26723,-0.0042806976
26730,0.035366822
26731,-0.0038140763
26733,0.05874785
26735,0.017249487
26736,-0.22127452
26737,-0.09329063
26738,-0.004536307
26744,0.0830282
26747,-0.032147367
26748,0.111069985
26749,0.038877234
26752,-0.07896057
26753,0.08141093
26755,0.02601204
26758,-0.038811818
26766,-0.025738304
26767,0.042239625
26769,0.08267447
26775,0.036593754
26776,-0.028798975
26777,-0.041768394
26778,0.049836393
26781,-0.06506783
26784,-0.13403219
26785,0.03533899
26787,-0.11415498
26795,0.022848565
26796,0.046023227
26797,0.1612609
26803,0.08631067
26808,0.069629855
26810,-0.09399665
26815,-0.017198697
26817,0.0693406
26822,0.0427819
26826,-0.028447146
26831,0.099519804
26832,0.05116207
26838,0.03702997
26839,0.07728886
26843,-0.043575063
26846,0.08184843
26850,0.039912786
26851,-0.040010188
26853,-0.07109459
26854,0.035946924
26861,-0.063913755
26867,0.110920124
26870,-0.056663256
26871,0.07082278
26873,0.11704077
26877,0.030425556
26879,0.05239873
26880,-0.11234292
26882,0.024124505
26887,0.03685727
26890,-0.043496627
26892,-0.042598825
26900,-0.06178381
26904,-0.103752874
26905,-0.03150444
26907,0.051888656
26908,0.03544665
26913,-0.071123324
26919,-0.05387412
26920,0.034670148
26924,-0.12501957
26928,-0.08152306
26931,0.09240955
26933,0.121832006
26937,0.033837084
26942,0.09996465
26943,-0.04318274
26947,-0.1373073
26949,0.006245603
26956,-0.06510376
26959,0.024786076
26960,-0.065479256
26961,0.09701422
26963,-0.0068194447
26965,-0.013066553
26966,0.06259824
26968,-0.05593233
26969,0.100364186
26970,0.10266456
26984,0.09321697
26988,-0.09702805
26991,0.016677966
26996,-0.07202921
26999,-0.04807692
27002,-0.08115789
27011,-0.0008222198
27013,0.02454646
27014,-0.07260489
27016,-0.024949823
27020,0.02223301
27023,-0.0045674085
27028,-0.07781173
27035,0.042895477
27036,-0.04203668
27045,-0.04643292
27051,0.027920613
27056,-0.056049462
27057,0.07049102
27058,0.05603259
27061,-0.04925824
27068,0.15991977
27069,0.037128717
27075,-0.10030011
27078,0.041535836
27088,-0.02071664
27089,0.053682774
27090,-0.022452796
27092,-0.0054306653
27093,-0.091852024
27098,-0.120217
27100,-0.15903129
27101,0.051043857
27102,-0.056504965
27110,0.047643322
27117,-0.12848897
27118,-0.06831704
27119,0.097625636
27121,0.10172663
27123,0.002227356
27126,0.037588693
27127,-0.0361988
27129,0.07405381
27132,0.06865305
27133,0.012943351
27135,0.11773327
27136,-0.011619835
27139,0.023025142
27140,-0.03943188
27141,0.028199734
27146,0.030720055
27151,0.008373694
27152,-0.06845348
27153,-0.038717404
27158,0.014924405
27163,-0.001305951
27164,-0.019492958
27165,0.03202849
27167,-0.1067221
27170,0.018926658
27172,-0.020994255
27177,0.00908239
27178,0.03178305
27179,0.025311429
27181,0.07241063
27182,0.12101994
27185,-0.067207895
27189,0.09747285
27193,-0.04872902
27197,-0.06442235
27199,-0.06815688
27201,-0.14060453
27205,-0.05213368
27209,-0.04852
27210,0.027030554
27213,0.043449283
27222,-0.030215677
27227,-0.0900695
27228,0.06263485
27229,-0.103752874
27232,0.073975
27235,0.11586886
27237,-0.049417358
27239,-0.041147593
27242,0.062200878
27243,-0.14034846
27244,-0.033568595
27246,0.07618082
27247,0.04450663
27248,-0.063582435
27256,0.031482503
27257,0.045122154
27261,0.07817222
27264,-0.0633214
27266,0.058811188
27268,0.115642086
27272,0.021322146
27274,-0.0080811065
27279,-0.06337267
27284,-0.077642865
27292,0.081644446
27295,-0.07342858
27296,-0.022458754
27299,0.0020042378
27304,-0.10671172
27305,0.07488661
27306,0.055994734
27316,0.016104145
27320,-0.030874671
27323,-0.090870306
27325,-0.026738307
27327,0.07036372
27331,-0.04952287
27333,0.007446576
27335,0.042132817
27338,0.08703001
27341,-0.01454218
27343,-0.13056284
27352,-0.0991859
27354,0.02360444
27355,0.09911284
27358,0.056946304
27361,-0.04810265
27363,-0.099753596
27365,0.021858156
27366,0.038536277
27371,-0.089234225
27377,-0.11287821
27387,0.09415632
27392,0.054846622
27393,0.071233764
27396,0.08484588
27400,-0.004753792
27402,0.09547564
27403,0.060264993
27412,0.11065367
27413,0.08383774
27416,-0.026498908
27422,-0.011857273
27428,0.011379065
27430,0.01030394
27432,0.06349318
27437,0.025722465
27438,-0.023184948
27445,0.123032734
27446,-0.0949767
27448,0.0962322
27451,-0.058429364
27452,0.072666
27455,0.09609389
27458,0.0024533893
27460,-0.098016866
27462,0.033214975
27464,-0.02013555
27466,0.06533874
27467,0.03559387
27468,-0.027865577
27469,0.05826506
27473,0.012180789
27475,-0.16129334
27476,-0.10006538
27480,0.05923816
27481,0.07118005
27482,0.08418769
27483,0.033544727
27484,0.040252157
27488,-0.04727139
27490,0.10345932
27494,0.055070873
27496,-0.033137236
27497,0.03088752
27500,0.04997185
27503,-0.05961271
27504,-0.05797842
27507,0.16134414
27508,-0.03800897
27509,0.01864962
27513,0.058425575
27515,0.018270262
27517,-0.00705581
27518,0.044313967
27521,0.1041175
27522,0.058929823
27523,0.0017714598
27526,-0.06501972
27528,-0.066950575
27529,-0.05315852
27531,-0.0020596643
27532,-0.1447948
27533,-0.03681646
27535,-0.10173079
27538,0.08317022
27540,-0.03395788
27542,0.04494191
27543,-0.032579023
27545,-0.02891598
27551,0.082343124
27552,0.07720764
27555,0.007783462
27556,0.081154406
27559,0.07373552
27562,-0.037036166
27566,-0.17683816
27572,-0.010455206
27574,-0.0013433538
27579,-0.073688805
27583,-0.081685595
27584,-0.034395885
27594,-0.018127885
27597,-0.10033875
27598,0.006675389
27600,0.050382562
27602,0.1339111
27604,-0.020027492
27605,0.060478725
27606,0.05463037
27607,-0.044632312
27608,-0.08850375
27614,0.031155093
27615,0.02167695
27619,-0.049655557
27623,0.06821417
27624,0.083341904
27626,-0.008326091
27628,0.012673833
27629,0.02313696
27630,-0.0024801912
27632,0.04407675
27633,-0.0023380707
27641,-0.058416005
27650,-0.035640087
27654,-0.05872661
27655,-0.008852732
27656,0.051206723
27657,0.026628146
27662,0.0015356287
27672,0.06415785
27673,0.09643882
27674,0.033069357
27675,0.04400393
27687,-0.042641275
27688,0.08461788
27689,0.045530725
27690,0.015581758
27693,-0.21116866
27702,0.055433713
27706,0.04871429
27712,-0.03928225
27713,0.11559718
27714,-0.08845475
27716,-0.028266976
27717,-0.024644664
27718,-0.049655557
27724,-0.05704293
27726,0.0119551355
27727,-0.005152631
27728,-0.05298841
27729,-0.04863848
27730,0.061893485
27732,0.054203346
27733,0.034000196
27735,-0.017885853
27741,0.030219523
27742,-0.01214218
27743,0.08188096
27751,-0.03408973
27752,-0.05351967
27753,-0.0048058648
27759,0.04325919
27763,0.097103626
27771,-0.042541623
27772,0.029069453
27774,-0.032686085
27777,0.04736683
27781,0.025978154
27782,-0.06379857
27785,0.02275083
27790,-0.08280528
27791,0.02912849
27792,-0.023973916
27796,-0.055455267
27797,0.042779077
27798,0.10134956
27800,-0.03013455
27806,0.02681477
27807,-0.05459422
27808,-0.0066405004
27809,-0.061004512
27815,-0.06644479
27816,0.08688051
27818,-0.056102682
27821,0.10740248
27823,0.014100514
27829,-0.048575502
27831,-0.11482354
27832,0.012707737
27833,0.07057065
27837,-0.047236774
27841,-0.15932854
27842,0.03541102
27846,-0.045871045
27850,-0.00016813638
27859,0.022906383
27860,0.08184843
27867,0.0537111
27871,-0.05008435
27875,0.01874725
27880,-0.063012935
27883,-0.12368744
27886,-0.04950003
27888,-0.07090751
27894,-0.016913736
27902,-0.12724097
27908,-0.057699174
27911,0.004178212
27922,-0.037704155
27924,-0.052944254
27927,-0.054966368
27928,-0.02488966
27933,-0.017426334
27937,0.032986414
27942,-0.020144632
27947,0.03950508
27958,0.06713817
27963,-0.017650802
27964,0.01114781
27968,-0.028809221
27970,0.044788923
27978,0.03668781
27980,0.053103972
27981,-0.042157188
27982,0.11201868
27984,-0.0974912
27986,0.095622405
27988,-0.0021971115
27991,0.030394152
27994,-0.048580565
27998,0.06499164
28006,-8.897846e-05
28008,-0.057215028
28012,0.16751875
28013,-0.042595804
28015,-0.014404826
28018,-0.015848318
28020,0.07337336
28021,0.007871732
28025,0.06678702
28028,-0.009493805
28033,-0.06306621
28034,0.042927563
28037,-0.05618698
28042,0.11373125
28043,-0.025410024
28044,-0.054721877
28046,0.043209016
28048,0.012603679
28058,-0.0835047
28059,-0.044727232
28063,0.016855596
28071,0.027348828
28072,0.056459725
28076,-0.10229933
28079,-0.05242356
28082,-0.18667564
28084,0.09222026
28085,-0.06599454
28090,0.01215255
28094,0.01849288
28097,-0.09066192
28100,0.013614337
28106,-0.0774544
28111,-0.046338364
28117,0.030471742
28118,-0.044785425
28120,0.047431923
28121,-0.0035307503
28124,0.08557657
28125,-0.073678814
28128,0.035167225
28129,-0.052948248
28130,0.050279185
28138,0.075693004
28141,-0.07275642
28145,0.08537642
28147,-0.038893946
28149,0.015121206
28152,0.03758516
28154,0.073975
28159,-0.050794773
28161,-0.0004304315
28162,-0.23666911
28163,0.04448617
28169,0.025685865
28171,-0.07342858
28173,0.079626165
28176,-0.076291904
28177,0.069607265
28178,-0.022877647
28181,-0.021863641
28187,0.012928743
28190,0.07476781
28194,0.06944958
28200,0.10031283
28201,0.028912839
28202,-0.07136915
28203,-0.020259945
28206,0.11071862
28207,-0.05824859
28208,0.015294798
28210,-0.1955877
28213,0.055977117
28214,0.035744928
28215,0.011577996
28216,0.006835921
28217,-0.050756074
28224,0.011425664
28227,-0.15509112
28229,-0.055992763
28232,-0.081122816
28236,-0.09545207
28239,-0.03481036
28245,0.025243197
28246,-0.04936216
28247,0.03716392
28248,0.114347905
28249,-0.16984603
28251,-0.099416144
28257,-0.06350292
28264,0.05997065
28269,0.10991203
28272,0.07102398
28275,-0.04091746
28276,0.06944958
28278,0.057113156
28280,0.035076436
28281,-0.01658741
28285,0.040988665
28294,-0.024103312
28299,0.16537744
28306,-0.044501133
28307,-0.0928527
28309,-0.03627365
28311,0.044997536
28312,0.11763505
28322,-0.0318778
28326,-0.08889487
28327,0.101853065
28329,-0.08137125
28330,-0.066552885
28331,-0.025162647
28332,0.14178169
28334,-0.04410096
28336,0.056962296
