id,x_e_out [-]
15242,0.0282
15243,0.1144
15245,0.08
15247,0.0441
15250,0.0065
15251,0.1114
15255,-0.0846
15256,0.0133
15262,0.0797
15265,0.1597
15267,0.0967
15275,0.0282
15277,0.1018
15279,-0.1441
15280,0.0128
15281,-0.0434
15282,-0.0015
15289,0.0196
15296,0.0854
15300,0.0196
15301,-0.068
15302,0.1747
15305,0.0334
15307,-0.0198
15311,0.0027
15312,0.1114
15315,0.0311
15323,-0.0665
15325,-0.034
15330,-0.0263
15338,0.1119
15340,0.0409
15345,0.1131
15346,0.0382
15347,-0.0172
15348,0.0428
15359,-0.0229
15363,0.0275
15367,0.0032
15368,0.0477
15369,0.0117
15375,-0.0257
15378,0.0351
15379,0.0404
15384,-0.0187
15386,0.0005
15388,0.1145
15390,-0.0071
15391,0.1869
15392,-0.0414
15400,0.0479
15404,0.0129
15407,0.0619
15408,0.0827
15413,-0.1488
15414,0.0763
15417,0.0032
15418,-0.1258
15419,-0.0434
15426,-0.1403
15428,0.0052
15431,0.0396
15434,-0.0416
15438,-0.065
15441,0.0849
15452,0.0253
15457,0.0073
15459,0.0091
15460,-0.0846
15461,-0.1334
15465,-0.0564
15471,-0.0261
15473,0.0715
15484,0.0849
15487,-0.0477
15489,0.0091
15492,0.0856
15496,0.2085
15498,0.0151
15500,-0.0229
15507,0.0396
15508,-0.0515
15509,0.1703
15511,-0.0833
15514,-0.0878
15518,0.1356
15523,0.0482
15527,0.0724
15529,-0.0105
15531,0.0282
15532,0.0334
15535,-0.0257
15537,0.0081
15539,0.0423
15540,0.212
15542,0.0214
15546,0.0985
15550,-0.0415
15551,0.1178
15555,0.1402
15558,-0.0518
15559,-0.1005
15561,0.0619
15562,-0.0514
15566,-0.0591
15569,-0.0438
15571,0.0344
15574,0.0769
15579,-0.2001
15581,0.0849
15584,0.0731
15587,-0.3155
15588,-0.0424
15595,0.0648
15597,-0.0404
15601,0.0008
15602,0.0224
15603,0.0196
15605,0.0766
15611,0.0151
15612,0.0901
15616,0.0716
15618,-0.0596
15626,-0.03
15628,-0.0478
15631,0.0707
15635,-0.1488
15638,0.0036
15640,0.0334
15641,-0.1488
15642,0.0854
15646,0.1933
15647,-0.0123
15648,-0.2253
15650,0.0948
15653,0.0139
15656,-0.0071
15657,0.1275
15662,0.212
15665,0.1005
15671,0.1702
15672,0.0863
15673,-0.068
15674,0.0238
15675,-0.1349
15676,0.0409
15678,-0.0443
15679,-0.0111
15680,-0.0254
15681,0.0005
15682,-0.2001
15685,-0.0203
15687,0.17
15690,0.0379
15696,-0.0404
15697,-0.0417
15700,0.0282
15702,0.0908
15703,0.0196
15707,-0.0269
15712,-0.0665
15713,-0.2247
15721,0.0426
15723,0.0684
15726,0.0876
15727,-0.1208
15729,-0.1171
15737,-0.0434
15739,-0.0137
15740,0.0863
15748,-0.0417
15750,-0.0591
15751,0.1383
15752,-0.0137
15755,0.0243
15756,-0.0541
15757,0.033
15759,0.0865
15760,-0.2201
15761,0.0758
15762,-0.0434
15763,-0.0254
15764,-0.1762
15765,0.0464
15767,0.0415
15770,0.0231
15771,-0.0424
15775,0.0243
15776,-0.0653
15777,-0.0438
15779,0.0335
15780,0.1747
15784,0.1662
15785,-0.0591
15788,0.0067
15789,-0.2364
15792,0.0139
15793,-0.2001
15795,-0.1184
15796,0.0702
15797,-0.027399999999999997
15798,0.0857
15799,-0.0109
15801,0.0684
15806,0.0613
15807,-0.1702
15808,0.1524
15810,-0.1209
15819,-0.1377
15821,0.0865
15828,-0.027
15831,-0.1124
15832,0.2043
15841,-0.0434
15842,0.1747
15843,0.0008
15844,0.0609
15847,-0.2306
15849,-0.0188
15850,0.0113
15862,0.0997
15863,0.0003
15864,0.1271
15866,-0.0222
15870,-0.0156
15877,0.0782
15878,0.0036
15880,0.0997
15881,-0.202
15883,0.0487
15886,-0.0198
15887,-0.0028
15888,0.0628
15890,-0.0103
15891,0.1748
15892,-0.0801
15897,0.0674
15913,-0.165
15914,0.0645
15916,0.1671
15919,0.0792
15921,0.023
15923,0.1423
15926,0.1482
15931,0.1747
15937,-0.0408
15939,-0.1184
15940,-0.1005
15942,0.0628
15943,-0.0039
15946,-0.0198
15947,0.0892
15950,-0.0665
15951,-0.0434
15952,0.08
15957,0.212
15958,-0.0138
15963,-0.0123
15966,-0.0541
15967,-0.0252
15968,0.0803
15969,-0.1488
15971,-0.0078
15974,0.086
15975,0.0647
15977,0.0823
15979,0.0609
15980,-0.1488
15984,-0.0123
15987,-0.2834
15988,0.0259
15989,0.099
15990,-0.0313
15992,0.1913
15994,0.0353
15998,-0.0297
15999,-0.0424
16002,-0.1184
16003,-0.1209
16006,-0.0881
16007,-0.1186
16008,-0.1031
16012,0.0344
16013,0.0036
16017,-0.0471
16018,0.1038
16023,0.0628
16027,0.1651
16031,0.0383
16032,0.1747
16033,0.1712
16035,-0.0102
16037,0.0642
16040,0.0335
16045,-0.0071
16048,-0.1965
16052,-0.0045
16053,-0.3206
16056,0.1464
16058,0.0344
16060,0.0537
16061,-0.1184
16066,0.0442
16068,-0.0123
16069,-0.0992
16071,-0.3155
16074,0.1275
16075,0.0069
16079,-0.068
16085,-0.0309
16087,-0.0655
16098,-0.2383
16099,0.12
16102,0.1323
16109,-0.0123
16111,0.0091
16112,0.1272
16114,0.0463
16118,-0.3155
16119,-0.109
16121,0.1499
16130,0.1219
16138,-0.1258
16139,0.0133
16140,-0.0329
16141,0.0047
16144,-0.0058
16146,0.1323
16147,-0.0229
16149,-0.001
16151,0.0674
16153,0.0133
16154,0.1113
16155,-0.0229
16162,-0.0188
16168,-0.0217
16170,0.0102
16173,0.1601
16175,0.1447
16176,0.1824
16179,0.0253
16181,-0.0589
16183,0.0383
16184,-0.4477
16185,-0.10049999999999999
16190,-0.001
16193,0.0817
16197,-0.015
16199,0.0479
16202,0.1679
16203,-0.1342
16209,-0.0849
16214,-0.2057
16217,-0.0591
16218,-0.1209
16220,-0.4486
16221,0.0537
16223,-0.0801
16226,-0.0263
16228,-0.0254
16232,0.212
16233,0.0438
16235,0.0619
16236,0.0077
16237,0.212
16239,0.0852
16243,-0.0135
16244,0.0854
16245,0.0235
16247,-0.0158
16248,0.0997
16252,-0.0719
16255,0.0069
16257,0.0253
16259,0.0854
16268,-0.0971
16276,0.0033
16279,0.0139
16280,-0.0434
16286,0.1078
16289,-0.0428
16294,-0.0404
16295,0.1959
16296,0.0238
16298,0.0863
16299,0.1113
16301,0.0036
16303,0.0669
16308,-0.1208
16314,-0.4456
16316,-0.1162
16317,-0.0179
16325,0.0097
16333,-0.0434
16334,0.0863
16335,0.0854
16339,-0.1428
16344,0.1228
16346,-0.0987
16349,0.0022
16356,-0.0541
16358,0.1747
16360,0.1447
16362,-0.0719
16365,-0.0222
16366,0.0939
16370,-0.0251
16372,-0.0198
16375,-0.0022
16377,0.0344
16382,0.1712
16383,0.0221
16385,-0.1786
16389,-0.1258
16391,0.1703
16393,-0.0609
16400,-0.0416
16401,0.0618
16403,0.0854
16404,-0.1403
16409,0.0787
16410,0.0334
16411,0.007
16414,0.0648
16415,-0.015
16416,-0.0035
16417,0.0766
16419,0.0003
16420,-0.1403
16427,0.0005
16429,-0.0045
16430,0.1447
16433,-0.0849
16434,0.0948
16436,0.0383
16439,-0.146
16441,0.1404
16444,0.0334
16447,-0.0677
16448,0.1786
16451,0.0782
16452,0.08
16455,-0.0592
16461,0.1018
16467,0.1228
16473,-0.0878
16476,0.0008
16479,-0.0708
16480,-0.0187
16485,-0.0434
16486,0.0666
16489,-0.10049999999999999
16490,-0.0591
16491,0.1836
16493,0.2043
16496,-0.0289
16500,-0.1005
16506,-0.1491
16508,-0.0677
16510,0.0001
16511,0.1447
16517,-0.0651
16518,-0.0719
16520,0.0438
16521,0.0063
16524,-0.1088
16530,-0.0148
16532,0.1018
16538,-0.0172
16540,-0.0329
16546,-0.0168
16548,0.1512
16549,0.0498
16551,0.0165
16569,0.0852
16573,-0.0698
16577,-0.0653
16579,0.1233
16580,0.0674
16581,-0.0412
16582,0.0406
16583,0.0945
16585,-0.0105
16588,0.0997
16590,0.1088
16593,0.0229
16594,0.1004
16595,-0.0335
16596,0.0381
16597,0.1113
16598,0.1655
16601,-0.0264
16610,0.1274
16613,-0.0564
16618,0.0145
16620,-0.0497
16621,0.1353
16626,0.1275
16631,-0.1392
16638,-0.159
16640,0.0152
16641,-0.0698
16647,-0.0022
16649,0.1447
16650,0.1219
16652,-0.1005
16656,-0.0208
16657,0.0403
16660,0.0142
16664,-0.0868
16666,0.1282
16667,-0.0417
16668,-0.0625
16671,0.0674
16674,0.0335
16677,0.0235
16680,0.0449
16684,0.1512
16688,0.0406
16695,-0.0071
16696,0.0406
16699,0.0888
16700,0.0245
16705,0.0763
16706,-0.1377
16707,0.0374
16709,-0.0497
16713,-0.1224
16716,-0.0455
16717,0.1422
16722,-0.0022
16723,0.0334
16724,0.0505
16733,0.0479
16737,0.0028
16738,-0.0331
16743,0.0459
16745,0.0753
16747,-0.0071
16749,-0.0443
16752,0.0145
16756,0.0438
16757,0.0344
16760,0.1244
16761,-0.0385
16762,0.1108
16765,0.1383
16766,0.0376
16767,-0.2247
16769,-0.0438
16771,0.1016
16777,0.0299
16780,0.2073
16781,0.0282
16783,-0.0668
16784,-0.0135
16785,0.0441
16789,-0.0117
16793,0.0221
16797,-0.082
16802,-0.0188
16809,0.0384
16810,-0.0111
16811,-0.0306
16813,-0.0367
16814,-0.0413
16816,-0.0111
16817,0.1946
16818,-0.1981
16819,0.0129
16821,0.0835
16824,-0.0677
16827,0.1536
16834,0.1162
16838,-0.0071
16840,0.1601
16843,0.1274
16845,0.1225
16846,0.0334
16847,-0.1031
16849,0.107
16850,0.0221
16851,-0.0573
16853,0.0833
16854,0.0886
16857,0.1344
16860,0.2085
16863,0.0847
16864,-0.1438
16866,0.0739
16867,-0.0298
16871,-0.065
16873,0.064
16874,0.0672
16876,0.0196
16878,-0.0417
16879,0.0258
16882,0.0912
16883,-0.1171
16884,0.0028
16889,0.0375
16895,0.0947
16900,0.1064
16906,-0.0477
16910,0.1674
16918,-0.0071
16923,-0.0424
16924,-0.0258
16925,0.0193
16926,0.0628
16935,0.0133
16940,-0.0298
16944,0.1252
16954,0.0334
16957,-0.0927
16962,-0.0591
16963,0.0716
16964,0.0484
16968,0.1849
16970,-0.0058
16973,0.0196
16975,0.0335
16976,0.1282
16978,0.0593
16981,0.1232
16986,-0.0719
16987,-0.0943
16990,0.0702
16991,0.0035
16997,0.0763
16998,-0.0134
16999,-0.12
17002,0.0886
17004,-0.1702
17005,-0.0639
17009,-0.1897
17010,-0.0846
17013,-0.17
17014,0.0001
17017,-0.0034
17018,0.0383
17019,0.1144
17025,-0.0395
17029,0.0226
17031,0.0747
17032,-0.1042
17033,-0.1806
17034,0.1641
17039,0.212
17042,-0.0669
17043,-0.1806
17047,-0.0408
17054,0.0091
17058,0.0101
17059,0.0379
17061,0.0192
17063,0.1112
17065,0.1114
17070,0.0003
17071,-0.2834
17075,0.1244
17076,-0.0257
17080,-0.0657
17082,-0.0801
17083,-0.0434
17089,-0.0434
17095,0.0459
17098,0.0798
17099,0.0763
17103,0.003
17104,-0.0309
17106,0.0299
17108,0.0849
17114,0.0088
17116,0.0997
17117,0.1275
17120,-0.1184
17121,0.0552
17122,0.1891
17127,0.0203
17130,-0.0071
17131,0.0901
17137,0.0192
17145,-0.0134
17154,0.0863
17155,0.0108
17158,0.0649
17163,-0.0188
17170,0.0587
17171,-0.1341
17172,0.0282
17174,-0.0188
17176,0.0766
17180,0.0314
17189,0.212
17190,0.0108
17191,0.0196
17197,0.0997
17203,0.0863
17204,-0.0158
17213,0.1305
17215,0.0936
17218,0.0225
17219,0.0202
17220,0.0486
17224,-0.0465
17228,0.1162
17229,0.0235
17230,-0.0134
17231,-0.246
17232,0.0809
17235,0.212
17236,0.0381
17237,-0.0047
17245,-0.0512
17251,-0.1355
17254,0.0537
17256,-0.1556
17257,0.0705
17260,0.0446
17264,-0.1208
17283,0.1065
17285,0.0886
17295,-0.2874
17300,0.0332
17301,0.0884
17313,-0.0102
17324,-0.0251
17325,0.0455
17326,-0.1977
17330,0.1197
17332,0.1274
17337,-0.2306
17341,0.0582
17343,-0.0404
17344,0.0455
17346,0.0015
17347,-0.0297
17348,0.0892
17353,0.001
17355,-0.0564
17358,0.0867
17365,0.0126
17366,-0.0166
17367,0.0133
17368,0.0334
17369,0.1549
17380,-0.0229
17381,-0.0735
17385,-0.0185
17388,-0.1392
17391,-0.0336
17392,0.0809
17396,-0.0434
17398,0.1454
17399,0.1114
17402,-0.082
17407,-0.1403
17409,-0.0276
17410,-0.4486
17414,0.0801
17420,-0.0195
17422,0.0105
17423,0.1524
17425,-0.0179
17427,-0.0047
17428,0.0036
17433,0.0102
17440,0.1836
17442,-0.0833
17444,-0.1438
17447,0.0484
17448,-0.1224
17450,0.0105
17451,0.1113
17454,0.1951
17456,-0.1208
17460,0.0193
17465,0.0763
17468,-0.0298
17470,0.0192
17472,0.1275
17475,-0.1918
17476,-0.0916
17477,0.0406
17478,0.0829
17487,-0.0434
17492,0.1946
17493,-0.0039
17496,0.0475
17502,0.1818
17504,-0.3826
17510,-0.0438
17517,0.0666
17522,0.1453
17523,0.0621
17524,0.0816
17526,-0.0415
17529,0.0667
17532,0.1383
17545,-0.1005
17546,-0.0072
17548,-0.1356
17559,0.0151
17561,0.1403
17562,0.0839
17563,-0.1223
17564,-0.0071
17566,-0.0177
17567,0.0183
17570,-0.2001
17573,0.0192
17575,0.1946
17577,0.1016
17579,0.1946
17580,0.0383
17585,-0.0047
17586,-0.072
17588,0.0392
17589,-0.0137
17590,0.0893
17596,0.0547
17597,0.0344
17598,-0.0868
17599,-0.0589
17602,0.1275
17603,0.0406
17605,0.0063
17610,-0.0487
17613,0.1679
17616,0.0351
17622,-0.025
17630,0.1197
17632,-0.0123
17634,0.0045
17639,-0.0569
17641,-0.1184
17645,0.0839
17646,-0.0415
17648,-0.0805
17649,-0.12
17656,-0.1965
17659,-0.0105
17660,-0.0109
17662,0.0484
17664,-0.0609
17666,0.0446
17669,0.0133
17672,0.1146
17675,0.1524
17678,0.1018
17679,0.1383
17684,-0.3826
17685,0.1565
17690,0.1282
17695,0.0129
17697,0.0332
17700,0.1275
17702,-0.0102
17703,-0.0677
17709,0.0334
17710,0.0043
17724,0.0226
17730,0.1597
17733,0.0108
17738,-0.2306
17739,0.0049
17745,-0.0573
17747,0.0833
17756,0.0047
17760,-0.0187
17764,-0.0127
17766,0.0809
17771,-0.0677
17773,0.1384
17778,-0.0123
17784,-0.0264
17793,0.1405
17796,0.1205
17797,0.0583
17800,-0.0878
17804,0.0577
17805,0.0396
17811,-0.072
17817,-0.3826
17826,-0.0927
17830,0.0196
17834,0.0238
17846,0.1212
17848,-0.1124
17851,0.0001
17857,0.1085
17860,-0.0424
17861,0.1671
17863,-0.1239
17867,0.1114
17869,0.0073
17870,0.1959
17871,-0.0415
17874,0.0484
17880,-0.0465
17882,-0.1515
17884,-0.0482
17886,0.0724
17887,0.0344
17890,-0.0665
17893,-0.072
17897,-0.1331
17900,0.0135
17904,0.1312
17906,-0.0138
17908,0.0192
17910,-0.1044
17912,0.0705
17919,0.0241
17922,0.1294
17924,-0.0411
17928,-0.1208
17934,0.0769
17940,0.0409
17941,-0.0296
17947,0.0753
17949,-0.0123
17954,0.1383
17956,0.0091
17957,0.1005
17958,0.0113
17961,-0.0111
17962,-0.0373
17969,-0.0847
17972,0.0944
17974,-0.0577
17979,0.0145
17980,-0.0322
17981,-0.1184
17987,-0.1046
17993,0.1113
18000,0.1081
18002,0.0
18003,-0.025
18005,0.0202
18007,0.1601
18014,0.0351
18016,0.1383
18017,0.0902
18019,-0.1965
18021,-0.0222
18023,-0.0535
18027,0.1334
18028,0.0482
18029,-0.0594
18030,-0.0595
18031,0.1272
18034,-0.0434
18050,0.0406
18056,0.0073
18057,0.0282
18064,-0.0458
18065,0.0091
18066,-0.0166
18067,-0.1965
18069,-0.0109
18073,0.166
18074,0.0637
18075,0.0335
18084,-0.0754
18093,0.0282
18094,-0.2247
18097,-0.3826
18101,-0.3183
18104,0.1203
18105,-0.0166
18108,0.0412
18114,-0.0047
18117,0.0886
18120,-0.0117
18121,-0.0404
18128,-0.3121
18134,-0.0098
18135,-0.0191
18136,-0.0188
18139,0.0792
18141,0.099
18143,-0.0262
18144,0.1565
18145,0.0527
18146,-0.0404
18149,-0.0134
18152,-0.0424
18153,0.0885
18157,0.1219
18160,-0.0193
18161,0.0833
18166,-0.1428
18170,-0.0595
18181,0.0406
18188,0.0282
18192,-0.0309
18195,0.0077
18197,0.0005
18200,-0.2106
18201,0.0809
18206,0.1113
18207,-0.0305
18208,0.0183
18217,0.0282
18221,0.0782
18222,0.0103
18223,0.0311
18227,0.1946
18228,0.0233
18232,-0.1381
18233,-0.2001
18235,0.064
18237,0.1253
18242,0.1228
18244,0.1215
18245,-0.0195
18247,0.1647
18250,0.1651
18251,-0.0349
18259,0.0716
18262,-0.1488
18264,0.1698
18267,0.1867
18269,0.0685
18274,-0.0825
18279,-0.1403
18280,-0.0987
18283,-0.0443
18288,0.137
18290,0.1203
18291,-0.0394
18292,0.0244
18296,0.0863
18299,-0.0122
18305,0.0323
18307,-0.1342
18308,-0.1042
18310,0.0279
18311,0.0808
18315,0.064
18318,-0.2106
18319,-0.0102
18321,0.0971
18333,0.0459
18334,0.0455
18335,-0.0483
18338,0.1085
18343,0.1005
18344,0.0406
18355,-0.1184
18356,-0.1227
18359,0.0221
18362,-0.0298
18364,0.0282
18367,-0.0434
18368,0.0376
18369,0.0196
18372,0.0133
18374,0.0424
18375,0.0533
18377,0.0028
18385,0.1946
18387,0.0032
18388,-0.1536
18397,0.1959
18401,-0.1257
18402,-0.2631
18407,-0.0098
18410,-0.0123
18414,-0.1806
18416,0.0449
18421,0.1114
18422,0.0001
18426,0.0008
18429,0.1113
18430,-0.1403
18431,-0.1019
18439,0.1439
18445,0.0633
18449,-0.0438
18454,0.107
18464,0.1454
18466,0.099
18468,0.0716
18470,0.1262
18477,-0.1438
18478,0.0878
18479,-0.0443
18481,-0.0609
18484,-0.1208
18486,0.0063
18489,0.0206
18491,-0.0444
18499,0.0128
18502,0.212
18503,-0.0047
18504,0.0612
18506,0.0808
18507,0.0036
18514,-0.0047
18516,0.0403
18519,0.1464
18520,-0.0187
18523,0.0344
18524,-0.0102
18525,-0.0187
18538,0.0196
18542,0.1698
18543,-0.0412
18547,0.1712
18553,-0.0518
18562,-0.1342
18563,0.0311
18564,0.0928
18565,0.0351
18567,-0.1124
18568,0.0281
18569,-0.0535
18579,-0.0522
18580,-0.0438
18582,0.0403
18584,-0.0822
18585,0.1747
18586,0.0235
18588,-0.0254
18592,0.0069
18596,-0.0424
18597,-0.0477
18598,0.0808
18599,0.1651
18600,0.0863
18610,0.1748
18615,0.1252
18617,-0.0665
18619,0.0029
18622,-0.2106
18623,0.0005
18627,0.0624
18630,-0.0251
18636,0.0936
18638,0.0747
18641,-0.0296
18642,-0.0379
18646,-0.1356
18648,0.1215
18653,0.1517
18655,-0.0058
18656,-0.1212
18660,-0.1142
18662,0.0396
18667,0.086
18671,-0.1023
18673,0.0196
18675,-0.0047
18676,0.1512
18678,-0.0655
18680,0.0975
18684,0.0481
18686,-0.0109
18689,0.166
18691,0.0733
18693,0.0645
18694,0.0047
18697,-0.0404
18699,0.0547
18701,0.0224
18703,0.0379
18704,-0.2585
18705,-0.246
18706,0.0436
18707,-0.082
18708,-0.015
18710,0.0105
18711,-0.1402
18713,-0.0478
18718,-0.0264
18724,0.1388
18726,-0.0455
18728,-0.1208
18735,0.0423
18736,0.1551
18739,-0.0434
18741,-0.025
18744,-0.0827
18745,0.0102
18749,-0.0801
18755,-0.0815
18757,-0.1488
18761,-0.0109
18763,-0.0629
18764,0.0406
18768,-0.0653
18769,0.1584
18771,-0.1403
18774,0.1326
18780,0.0928
18781,-0.0927
18785,0.0032
18788,0.0323
18794,0.0375
18795,-0.001
18799,0.0392
18801,-0.0349
18802,0.0782
18809,0.1498
18813,-0.0655
18814,0.0067
18815,0.0063
18816,0.0135
18819,-0.0137
18820,0.0583
18824,0.0423
18826,-0.068
18828,0.1712
18833,-0.0257
18835,0.0648
18836,-0.0404
18839,-0.0185
18840,0.212
18843,0.0887
18844,0.0477
18848,0.0609
18850,-0.0801
18852,0.0943
18853,-0.0666
18855,0.1167
18861,0.1294
18865,-0.0102
18875,-0.0185
18876,0.1205
18879,-0.0071
18881,-0.0576
18882,0.1702
18885,0.0684
18888,0.0511
18890,-0.1141
18891,0.0183
18895,-0.0202
18897,0.1702
18898,-0.0416
18899,0.1354
18900,-0.0237
18905,0.0128
18907,-0.0237
18909,-0.0296
18916,0.1271
18918,-0.0137
18920,-0.0801
18922,0.1282
18928,-0.0134
18929,-0.0195
18936,0.1747
18938,0.0393
18940,-0.0478
18945,-0.2049
18946,0.0109
18952,0.0282
18957,-0.0109
18962,0.0253
18963,0.0279
18965,-0.0455
18967,0.0049
18973,-0.1005
18976,-0.1212
18978,-0.0102
18983,0.001
18984,-0.0045
18987,-0.1356
18989,-0.103
18990,-0.0322
18991,0.0709
18992,-0.2834
18996,0.1651
19001,-0.1184
19004,0.1131
19008,-0.0825
19012,-0.0195
19013,0.0733
19021,0.0885
19029,0.0103
19032,0.0867
19036,0.1275
19045,-0.0102
19047,0.1177
19051,-0.0306
19052,-0.1258
19056,-0.0188
19063,-0.0512
19065,-0.1407
19067,0.0406
19078,0.0406
19081,-0.068
19085,0.1274
19089,-0.0008
19090,0.1977
19091,-0.025
19098,-0.0665
19105,-0.0407
19109,-0.0925
19110,0.0886
19112,-0.0569
19114,0.1006
19117,-0.0918
19118,0.1702
19126,0.0005
19128,0.1275
19129,0.1192
19131,-0.0218
19136,0.0648
19138,0.0648
19141,0.0426
19144,-0.0515
19147,-0.0298
19151,0.1378
19153,0.1867
19154,0.1867
19160,0.0753
19162,-0.1331
19163,0.1384
19165,0.0617
19166,-0.0398
19171,-0.1392
19177,0.1244
19182,-0.1199
19184,0.0226
19186,-0.0992
19187,0.0275
19190,-0.0916
19192,0.1913
19193,-0.0305
19194,0.0323
19205,-0.0534
19207,-0.0927
19208,-0.1441
19219,-0.1428
19220,-0.023
19221,0.0238
19222,0.0151
19229,0.0102
19231,-0.1227
19232,0.0332
19234,0.1036
19240,0.0003
19243,-0.0417
19244,-0.1756
19248,-0.0442
19249,-0.0098
19250,0.1262
19251,0.1551
19252,0.1167
19254,-0.0443
19256,0.0191
19257,-0.0137
19258,0.166
19265,0.0484
19267,0.1383
19269,-0.0655
19270,-0.0677
19272,0.0406
19273,0.0102
19275,0.1212
19277,0.0299
19279,-0.3313
19280,-0.0455
19281,0.0253
19283,0.0226
19284,-0.0109
19285,-0.0137
19289,-0.025
19294,0.1742
19296,0.0129
19297,-0.1046
19298,0.0047
19301,0.0196
19309,-0.1392
19310,-0.0134
19314,0.1946
19320,0.0113
19323,-0.3176
19325,-0.1184
19327,0.0332
19329,-0.1349
19333,0.1508
19335,0.0947
19336,0.1136
19341,0.0705
19345,-0.2001
19346,-0.0456
19350,-0.2001
19351,-0.0512
19353,-0.0378
19354,-0.1046
19355,-0.0595
19356,-0.1356
19357,-0.0221
19361,0.0136
19362,-0.0261
19368,0.1294
19370,-0.2057
19371,-0.0261
19372,0.0847
19375,0.0027
19376,-0.0166
19380,-0.1339
19381,0.1378
19382,0.0005
19383,-0.1491
19385,0.0455
19386,-0.2387
19388,0.1219
19390,-0.1141
19391,0.0505
19400,-0.0027
19405,0.1747
19411,0.0279
19413,0.1512
19420,-0.0805
19421,0.0003
19423,-0.1106
19424,0.0667
19425,0.0481
19433,-0.2493
19435,-0.2001
19439,0.1204
19440,0.0649
19445,0.0051
19449,0.0776
19451,0.0086
19452,-0.0195
19453,-0.0515
19455,-0.0158
19466,-0.0298
19468,-0.0518
19472,-0.0045
19477,0.0537
19478,0.0334
19481,0.0001
19485,0.0446
19488,-0.135
19500,-0.0404
19505,0.0145
19510,0.0863
19512,0.1648
19516,-0.1334
19520,-0.0424
19523,0.0253
19527,0.0886
19531,0.1085
19533,0.0282
19537,0.0885
19543,0.0091
19544,-0.0158
19546,0.1274
19548,0.0476
19549,-0.1235
19551,0.0202
19553,-0.1046
19563,-0.1341
19568,0.0105
19570,-0.1515
19572,-0.0417
19578,0.0049
19581,0.0787
19584,-0.0398
19588,0.0537
19594,-0.0762
19595,0.1215
19596,-0.1356
19606,-0.0965
19619,0.099
19621,0.0109
19624,0.0588
19628,0.0221
19629,-0.0593
19630,0.0183
19652,-0.1441
19653,0.1698
19654,-0.0193
19657,-0.0296
19661,0.0375
19670,0.1263
19677,-0.1212
19679,0.0406
19680,0.0005
19685,0.1674
19691,-0.2001
19696,0.212
19699,-0.0373
19702,-0.1916
19703,-0.0514
19704,-0.0545
19709,-0.0195
19710,-0.0472
19717,-0.0139
19721,-0.0093
19727,0.0142
19729,0.0088
19730,-0.0415
19733,-0.1284
19738,0.0328
19739,0.0029
19742,-0.0039
19743,-0.0276
19744,-0.0158
19745,-0.1019
19747,0.212
19759,0.1601
19765,-0.0385
19766,0.0763
19770,-0.0007
19771,-0.0373
19785,0.0778
19790,0.1219
19793,0.0484
19795,0.0587
19800,0.212
19804,0.0212
19805,-0.0417
19806,-0.0512
19808,-0.1258
19809,-0.1208
19810,0.1086
19816,-0.0471
19817,-0.1381
19821,-0.0434
19826,-0.0677
19828,0.0985
19832,0.0288
19834,0.0666
19835,0.0886
19839,0.001
19842,-0.0093
19844,-0.0297
19855,-0.1212
19856,-0.0825
19857,0.0907
19866,-0.0424
19868,-0.0187
19869,0.0867
19874,-0.06
19875,-0.1199
19876,0.1702
19882,0.0282
19884,-0.0665
19885,-0.0254
19891,-0.1392
19894,-0.2387
19895,0.0944
19901,-0.3176
19909,0.1747
19910,-0.1488
19912,-0.0187
19914,0.0854
19925,0.0787
19927,0.0005
19928,-0.0953
19932,0.0111
19934,-0.0593
19935,0.0253
19943,0.1508
19944,-0.0398
19948,-0.0428
19949,-0.0229
19951,0.0258
19952,-0.0438
19955,0.0376
19956,0.1219
19958,0.0428
19960,0.0749
19963,0.0886
19970,-0.0166
19975,-0.0449
19981,0.1601
19983,0.0657
19985,0.0267
19989,-0.0997
19992,0.0476
19994,0.0051
19999,0.08
20006,0.1282
20008,0.1453
20012,-0.103
20013,-0.0415
20018,-0.0564
20020,-0.082
20021,-0.0428
20023,0.0685
20025,0.0043
20026,-0.1381
20027,-0.0735
20028,-0.0719
20030,0.0001
20031,-0.4477
20033,0.0302
20034,0.134
20035,-0.0373
20036,-0.0373
20037,-0.1042
20039,0.0847
20045,0.0588
20046,0.0936
20048,0.0648
20051,0.0753
20053,0.0051
20054,0.0897
20055,0.0067
20057,0.0753
20058,-0.0665
20061,-0.3476
20063,0.0202
20069,0.1103
20072,-0.1331
20073,0.0254
20075,0.0808
20079,-0.025
20082,-0.0249
20085,-0.0105
20086,-0.0515
20094,0.0047
20098,-0.0878
20102,-0.0881
20103,-0.3491
20114,0.0702
20115,0.0091
20116,0.0043
20119,0.1114
20121,0.0049
20127,-0.0109
20129,0.0619
20136,0.0886
20139,0.0196
20140,-0.0591
20141,0.0142
20142,0.099
20144,-0.0342
20146,-0.0158
20147,-0.027
20158,-0.331
20162,-0.0404
20165,0.0328
20168,0.1524
20170,0.1163
20173,-0.0512
20178,0.0254
20182,-0.0298
20188,0.1651
20195,-0.1961
20197,0.0547
20199,0.0873
20207,0.0311
20210,0.0403
20216,0.0854
20217,-0.0415
20220,0.1447
20221,0.0404
20224,0.0603
20227,-0.0222
20231,0.0682
20236,0.1712
20239,-0.2653
20242,-0.1488
20243,0.212
20244,0.0323
20247,0.0747
